blue_style,red_style,map,episode_index,episode_seed,recovery_duration_cfg,failed_incursions,recovery_activations,recovery_active_steps,mean_recovery_ticks_when_active,op6_home_occupancy,blue_pickups_during_recovery,blue_scores_during_recovery,blue_reached_red_flag_during_recovery,red_first_score_step,blue_first_score_step,blue_score,red_score,win_margin,steps,turtle_scored_in_recovery,red_scored_first
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,3,3,50,22.38,0.3269230769230769,1,3,1,-1,33,3,0,3,104,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,1,1,23,25.0,0.4032258064516129,1,2,1,-1,46,3,0,3,93,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,3,3,84,20.214285714285715,0.325,1,1,1,-1,186,2,0,2,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,4,4,120,19.7,0.3645833333333333,2,0,1,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,1,1,36,18.5,0.24299065420560748,1,1,1,-1,33,3,0,3,107,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,1,1,18,27.5,0.36764705882352944,0,1,1,82,48,3,1,2,102,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,2,2,39,19.76923076923077,0.40625,1,0,1,-1,109,2,0,2,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,4,4,109,18.660550458715598,0.5,3,0,1,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,0,0,0,0.0,0.1,0,0,0,-1,35,3,0,3,105,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,0,0,0,0.0,0.10674157303370786,0,0,0,-1,41,3,0,3,89,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,1,1,36,18.5,0.35208333333333336,0,1,1,-1,41,2,0,2,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,2,2,72,18.5,0.46458333333333335,2,0,1,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,2,2,65,20.06153846153846,0.39814814814814814,2,2,1,61,34,3,1,2,108,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,1,1,1,36.0,0.33516483516483514,0,1,1,179,77,3,1,2,182,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,2,2,72,18.5,0.375,1,1,1,129,107,1,1,0,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,4,4,144,18.5,0.4625,3,0,1,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,2,2,47,21.425531914893618,0.3380952380952381,1,2,1,34,32,3,1,2,105,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,1,1,36,18.5,0.4264705882352941,1,2,1,34,43,3,1,2,102,0,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,2,2,64,20.25,0.44014084507042256,1,1,1,33,37,3,2,1,142,0,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,5,5,151,19.172185430463575,0.4479166666666667,3,1,1,-1,57,1,0,1,240,1,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,2,2,43,20.86046511627907,0.38095238095238093,1,2,1,96,33,3,1,2,105,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,1,1,28,22.5,0.42543859649122806,1,1,1,84,56,3,1,2,114,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,3,3,102,19.38235294117647,0.44583333333333336,1,2,1,59,44,2,1,1,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,5,5,128,20.25,0.42916666666666664,2,0,1,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,36,1,1,36,18.5,0.2175925925925926,1,1,1,-1,33,3,0,3,108,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,36,1,1,31,21.0,0.36633663366336633,1,1,1,68,38,3,1,2,101,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,36,2,2,38,19.394736842105264,0.35208333333333336,1,1,1,-1,38,1,0,1,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,36,4,4,92,20.630434782608695,0.4125,2,0,1,-1,119,1,0,1,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,701008,36,2,2,69,19.217391304347824,0.4603960396039604,2,2,1,61,31,3,1,2,101,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,701008,36,1,1,13,30.0,0.5,0,1,1,71,43,3,1,2,86,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,701008,36,3,3,76,19.342105263157894,0.4625,1,0,1,68,38,2,1,1,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,701008,36,4,4,122,19.762295081967213,0.46041666666666664,3,0,1,-1,-1,0,0,0,240,0,0
