blue_style,red_style,map,episode_index,episode_seed,blue_score,red_score,win_margin,steps,time_first_red_midfield_cross,time_both_red_enter_blue_territory,time_first_red_flag_touch,time_first_red_capture,time_blue_counterattack_start,time_first_blue_flag_touch,time_first_blue_capture,red_death_count,blue_death_count,red_carrier_death_count,blue_carrier_death_count,pre_touch_min_red0_to_blue,pre_touch_min_red1_to_blue,pre_touch_min_any_red_to_blue,pre_touch_steps_red0_one_defender_in_tag_range,pre_touch_steps_red1_one_defender_in_tag_range,pre_touch_steps_red0_two_defenders_in_tag_range,pre_touch_steps_red1_two_defenders_in_tag_range,pre_touch_steps_any_red_two_defenders_in_tag_range,pre_touch_path_cross_count,turtle_def0_target_red0_steps,turtle_def0_target_red1_steps,turtle_def0_target_blue_flag_steps,turtle_def0_target_red_flag_steps,turtle_def1_target_red0_steps,turtle_def1_target_red1_steps,turtle_def1_target_blue_flag_steps,turtle_def1_target_red_flag_steps,min_turtle_defender_dist_to_blue_flag,mean_turtle_defender_dist_to_blue_flag,final_both_red_forward,final_blue_had_counterattack
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,2,3,-1,109,5,6,14,34,8,16,34,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,1,3,-2,120,5,6,13,35,16,22,44,0,0,0,0,2.132507085800171,3.6741950511932373,2.132507085800171,1,0,0,0,0,0,0,0,14,0,0,1,6,7,0.734052300453186,4.883496467024088,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,1,3,-2,159,5,6,14,34,8,20,44,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,1,3,-2,132,5,6,14,35,8,16,47,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,2,3,-1,180,6,8,70,96,6,14,108,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,0,3,-3,152,6,8,16,48,19,25,,0,0,0,0,1.4436297416687012,2.0181808471679688,1.4436297416687012,5,1,0,0,0,0,0,0,17,0,0,2,7,8,0.9925007224082947,4.573580725608688,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,0,3,-3,157,8,14,16,38,6,18,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,1,3,-2,148,7,8,16,35,7,15,42,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,1,3,-2,113,6,10,14,34,6,13,35,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,0,3,-3,139,6,10,14,40,17,24,,0,0,0,0,1.8967013359069824,1.0664411783218384,1.0664411783218384,2,3,0,0,0,0,0,0,15,0,4,0,7,4,1.4817358255386353,5.125778213250551,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,0,3,-3,168,6,11,15,35,6,17,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,1,3,-2,140,6,10,14,34,6,13,35,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,2,3,-1,110,6,9,14,33,8,14,37,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,0,3,-3,149,6,9,15,41,16,23,,0,0,0,0,0.9775640368461609,1.0675359964370728,0.9775640368461609,4,3,0,0,0,0,0,0,16,0,3,0,7,6,0.982030987739563,4.840513315376819,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,0,3,-3,144,6,9,14,33,8,19,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,2,3,-1,191,6,9,14,33,8,15,37,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,0,3,-3,124,9,11,17,39,7,16,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,0,3,-3,136,9,10,16,45,18,25,,0,0,0,0,1.6573374271392822,1.4173166751861572,1.4173166751861572,4,3,0,0,0,0,0,0,17,0,1,0,10,6,1.224956750869751,4.322054943179383,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,1,3,-2,130,9,9,17,38,8,17,128,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,1,3,-2,137,9,10,17,38,9,15,95,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,1,3,-2,121,4,9,13,35,9,16,40,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,0,3,-3,166,4,9,13,38,18,25,,0,0,0,0,1.4376856088638306,1.7926805019378662,1.4376856088638306,3,3,0,0,0,0,0,0,14,0,0,5,5,4,0.6630383133888245,5.293299629207117,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,0,3,-3,182,4,9,13,35,8,19,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,1,3,-2,137,4,9,13,35,9,16,44,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,3,-3,143,6,8,15,37,8,15,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,3,-3,136,6,8,15,50,19,25,,0,0,0,0,2.0811996459960938,3.4738821983337402,2.0811996459960938,1,0,0,0,0,0,0,0,16,0,0,2,7,7,1.0697057247161865,5.332830266479184,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,3,-3,165,6,8,15,36,8,20,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,3,-3,172,6,8,15,34,8,15,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,1,3,-2,122,8,9,16,40,8,15,97,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,0,3,-3,139,8,9,15,36,15,22,,0,0,0,0,1.278600811958313,1.269761323928833,1.269761323928833,4,5,0,0,0,1,0,1,15,0,1,0,9,6,1.100407361984253,5.112310993156845,1,1
