episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
0,556001,0,1,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,16.430347442626953,12.551466941833496,14.317900657653809,12.676003456115723,-1.0,-1.0,-1.0,-1.0,2,2.1161145438593207,0,0
0,556001,0,2,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,15.47277545928955,12.760397911071777,13.674694061279297,13.415517807006836,-1.0,-1.0,-1.0,-1.0,2,1.913708126105042,0,0
0,556001,0,3,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,14.46259593963623,12.980807304382324,12.659993171691895,13.614072799682617,-1.0,-1.0,-1.0,-1.0,2,1.9106025035413585,0,0
0,556001,0,4,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,13.45241641998291,13.201216697692871,11.645292282104492,13.812627792358398,-1.0,-1.0,-1.0,-1.0,2,1.9077529128225472,0,0
0,556001,0,5,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,12.44223690032959,13.421626091003418,10.63059139251709,14.01118278503418,-1.0,-1.0,-1.0,-1.0,2,1.9051605028064413,0,0
0,556001,0,6,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,11.43205738067627,13.642035484313965,9.615890502929688,14.209737777709961,-1.0,-1.0,-1.0,-1.0,1,1.9028263246420682,0,0
0,556001,0,7,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,10.42187786102295,13.862444877624512,9.086462020874023,14.28783130645752,-1.0,-1.0,-1.0,-1.0,1,1.4015309771660278,0,0
0,556001,0,8,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,9.411698341369629,14.082854270935059,7.62357234954834,14.269661903381348,-1.0,-1.0,-1.0,-1.0,0,1.7978575177602525,0,0
0,556001,0,9,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,8.645817756652832,13.867009162902832,6.6215314865112305,14.524527549743652,-1.0,-1.0,-1.0,-1.0,0,2.1283950132711627,0,0
0,556001,0,10,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,7.649089336395264,14.141918182373047,5.619490623474121,14.779393196105957,-1.0,-1.0,-1.0,-1.0,0,2.1273564178634787,0,0
0,556001,0,11,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,6.652360916137695,14.416827201843262,4.617449760437012,15.034259796142578,-1.0,-1.0,-1.0,-1.0,0,2.1265197906669657,0,0
0,556001,0,12,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,5.655632495880127,14.691736221313477,3.6154088973999023,15.289125442504883,-1.0,-1.0,-1.0,-1.0,0,2.125884807178242,0,0
0,556001,0,13,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,4.658904075622559,14.966645240783691,2.7802867889404297,15.50153636932373,-1.0,-1.0,-1.0,-1.0,0,1.953282219550406,0,0
0,556001,0,14,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,3.6621756553649902,15.241554260253906,2.3768999576568604,15.60413646697998,-1.0,-1.0,-1.0,-1.0,0,1.335439806113877,0,0
