blue_style,red_style,map,episode_index,episode_seed,red_pickups,red_failed_returns,blue_home_occupancy,red_first_pickup_step,red_first_score_step,blue_first_score_step,assault_stopped,turtle_anchor_at_stop,turtle_counter_score_after_stop,red_scored_first,blue_score,red_score,win_margin,steps
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,611001,3,1,0.37058823529411766,16,32,26,0,0,0,0,3,2,1,85
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,611001,4,2,0.29245283018867924,15,40,53,0,0,0,1,3,2,1,106
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,611001,3,1,0.4375,16,32,35,1,1,0,1,3,2,1,104
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,611001,10,9,0.6205128205128205,16,107,55,6,6,1,0,3,1,2,195
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,611002,3,1,0.4010989010989011,18,33,31,2,2,0,0,3,2,1,91
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,611002,3,0,0.2848101265822785,18,38,40,0,0,0,1,2,3,-1,79
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,611002,3,0,0.4,18,33,34,0,0,0,1,1,3,-2,90
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,611002,8,6,0.6221198156682027,18,100,83,8,8,1,0,3,2,1,217
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,611003,3,1,0.4,18,34,31,1,1,0,0,3,2,1,90
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,611003,4,1,0.29646017699115046,18,37,51,0,0,0,1,2,3,-1,113
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,611003,3,0,0.441747572815534,18,34,34,0,0,0,1,2,3,-1,103
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,611003,8,6,0.5852534562211982,19,100,82,7,7,1,0,3,2,1,217
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,611004,3,1,0.38333333333333336,16,32,29,0,0,0,0,3,2,1,90
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,611004,3,0,0.2956989247311828,16,33,55,0,0,0,1,2,3,-1,93
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,611004,3,0,0.3953488372093023,16,32,75,0,0,0,1,1,3,-2,86
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,611004,8,6,0.6297297297297297,19,96,86,3,3,1,0,3,2,1,185
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,611005,3,0,0.3707865168539326,14,31,31,0,0,0,1,2,3,-1,89
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,611005,4,2,0.3,14,35,41,0,0,0,1,3,2,1,85
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,611005,3,0,0.4326923076923077,14,32,37,0,0,0,1,2,3,-1,104
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,611005,3,2,0.5763888888888888,41,64,46,7,7,1,0,3,1,2,144
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,611006,3,1,0.38461538461538464,13,30,31,0,0,0,1,3,2,1,91
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,611006,3,0,0.24444444444444444,13,31,40,0,0,0,1,2,3,-1,90
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,611006,3,1,0.4369369369369369,13,29,36,0,0,0,1,3,2,1,111
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,611006,5,2,0.5376884422110553,34,94,180,7,6,1,1,1,3,-2,199
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,611007,3,0,0.3620689655172414,14,29,29,0,0,0,1,2,3,-1,87
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,611007,3,0,0.28125,14,31,44,0,0,0,1,2,3,-1,80
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,611007,3,0,0.4470588235294118,14,29,31,0,0,0,1,1,3,-2,85
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,611007,6,4,0.5904255319148937,14,36,83,7,7,1,1,3,2,1,188
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,611008,3,1,0.3735632183908046,16,32,29,0,0,0,0,3,2,1,87
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,611008,3,0,0.25,16,32,56,0,0,0,1,1,3,-2,84
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,611008,3,1,0.4439252336448598,16,32,37,0,0,0,1,3,2,1,107
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,611008,9,7,0.58125,15,72,52,9,9,1,0,2,2,0,240
