blue_style,red_preset,core_opponent_key,map,episode_index,seed,steps_observed,time_cross_midfield_any,time_cross_midfield_both,time_first_flag_touch,time_first_pickup,time_first_blue_score,time_first_red_score,split_detector_first_trigger_step,split_detector_active_steps,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_seen,convoy_corridor_seen,convoy_leader_seen,convoy_reject_seen,external_escort_first_trigger_step,external_escort_active_steps,opening_mean_teammate_dist,opening_mean_lane_sep,opening_mean_forward_velocity,opening_clustered_frac,opening_trailing_frac,opening_stable_leader_frac,pre_pickup_mean_teammate_dist,pre_pickup_mean_lane_sep,pre_pickup_clustered_frac
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,551001,40,8,10,14,15,,,-1,0,8,10,2.546753406524658,0.6702103018760681,0.9721916913986206,1.0,0.998287558555603,1.0,1,1,1,1,,0,3.046456170831116,2.4531107902526856,0.655668252392819,1.0,0.75,0.7333333333333333,2.612552229691866,1.9896490097045898,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,551002,40,7,11,14,14,35,,-1,0,-1,0,2.1380417346954346,0.34905996918678284,0.7565022706985474,1.0,0.9992042183876038,1.0,1,0,1,1,,0,7.335594751023584,6.8417394161224365,0.5924906856135318,0.4,0.75,0.85,8.111306908348165,7.499057020459857,0.14285714285714285
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,551003,40,7,7,13,14,,,-1,0,-1,0,3.3671088218688965,0.8346462845802307,0.9356471300125122,1.0,0.9999922513961792,1.0,1,1,1,1,,0,7.540667438521883,7.24573540687561,0.5618040498934294,0.5,0.45,0.5,10.081806114908986,9.987681865692139,0.2857142857142857
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,551004,40,8,8,14,15,,,-1,0,5,8,3.002230405807495,0.8670765161514282,0.9986490607261658,1.0,0.9991092681884766,1.0,1,1,1,1,,0,2.566541174192765,1.7423192024230958,0.6245541949021188,1.0,0.95,1.0,1.7231884959662798,0.9808432261149088,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,551005,40,7,11,17,17,,,-1,0,8,18,2.717860460281372,0.6114367842674255,0.9259185791015625,1.0,0.9999076128005981,1.0,1,1,1,1,,0,4.192824023878809,2.633389043807983,0.7460660918762809,0.95,1.0,1.0,4.075895354923821,2.310317376080681,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,551006,40,9,10,15,16,,,-1,0,6,6,2.8787457942962646,0.8475742936134338,0.9751510620117188,1.0,0.9997899532318115,1.0,1,1,1,1,,0,2.6068950280467225,1.947142744064331,0.760877788066864,1.0,0.65,0.9230769230769231,2.4756052572726093,1.6670242547988892,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,551007,40,6,8,14,15,,,-1,0,5,18,2.5635786056518555,0.6485649943351746,0.9550729393959045,1.0,0.9994819164276123,1.0,1,1,1,1,,0,3.2128769379087654,2.0493228912353514,0.6048914445073981,1.0,1.0,1.0,2.6717200333185267,1.5140689849853515,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,551008,40,11,13,17,18,38,,-1,0,-1,0,2.989290237426758,0.5644221901893616,0.5977725982666016,1.0,0.9996788501739502,1.0,1,1,1,1,,0,8.105518173393556,7.988100054860115,0.7822768954854262,0.2,0.45,0.75,8.590266205974427,8.460444082816442,0.1111111111111111
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,551001,40,8,10,14,15,,,-1,0,6,14,3.57422137260437,0.9069896340370178,0.9415528178215027,1.0,0.9999377727508545,1.0,1,1,1,1,,0,2.291136187231468,1.425328016281128,0.541995644569397,1.0,0.9,0.9444444444444444,2.5962322155047954,1.6761689503987631,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,551002,40,7,10,14,14,,,-1,0,8,8,3.6938581466674805,0.8454535007476807,0.978648841381073,1.0,0.999988317489624,1.0,1,1,1,1,,0,3.112198426348891,1.8249648809432983,0.5950227411169755,1.0,0.95,0.8947368421052632,3.5673882496065734,2.2166243961879184,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,551003,40,7,,13,14,,,-1,0,-1,0,2.732931137084961,0.7870121002197266,0.9915212988853455,1.0,0.9932067394256592,1.0,1,1,1,1,,0,10.618290303245146,6.347174519300461,0.2429839623601813,0.0,0.3,0.8947368421052632,10.334200582181246,7.947517079966409,0.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,551004,40,8,11,14,14,,,-1,0,6,16,3.7244303226470947,0.8473543524742126,0.9808692932128906,1.0,0.9999998807907104,1.0,1,1,1,1,,0,2.250035091080625,0.7892699718475342,0.44337165983099686,1.0,1.0,0.85,2.4571006641148934,0.7703808375767299,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,551005,40,11,12,17,17,,,-1,0,8,18,3.7145626544952393,0.8482997417449951,0.9745230078697205,1.0,1.0,1.0,1,1,1,1,,0,2.004819060489524,1.2810828685760498,0.6412593424320221,1.0,0.95,0.8421052631578947,2.1178135049281477,1.3896300371955423,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,551006,40,9,11,15,16,,,-1,0,6,16,3.6259536743164062,0.8558748364448547,0.9983015060424805,1.0,0.9998747110366821,1.0,1,1,1,1,,0,2.401351358543297,1.059798574447632,0.619560370319768,1.0,1.0,1.0,2.577099823460049,1.1174375414848328,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,551007,40,9,11,14,15,,,-1,0,6,14,3.6842496395111084,0.8609302639961243,0.9670892357826233,1.0,0.9999998807907104,1.0,1,1,1,1,,0,2.251974590990353,1.3148988246917725,0.478896184971458,1.0,1.0,0.85,2.4697336178187537,1.4150880813598632,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,551008,40,11,37,,,,,-1,0,8,10,3.342683792114258,0.8631432056427002,0.9870907068252563,1.0,0.999977707862854,1.0,1,1,1,1,,0,3.059600828404705,2.160782286754021,0.7649833584825197,0.8461538461538461,0.9230769230769231,0.75,2.4461321485341996,1.4911045112780161,0.9285714285714286
