blue_style,red_style,map,episode_index,episode_seed,recovery_duration_cfg,failed_incursions,recovery_activations,recovery_active_steps,mean_recovery_ticks_when_active,op6_home_occupancy,blue_pickups_during_recovery,blue_scores_during_recovery,blue_reached_red_flag_during_recovery,red_first_score_step,blue_first_score_step,blue_score,red_score,win_margin,steps,turtle_scored_in_recovery,red_scored_first
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,2,2,56,24.75,0.5336538461538461,1,2,1,-1,33,3,0,3,104,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,1,1,33,20.96969696969697,0.5,1,2,1,-1,46,3,0,3,103,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,2,2,91,22.153846153846153,0.44375,1,1,1,-1,178,1,0,1,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,3,3,154,24.175324675324674,0.5708333333333333,3,0,1,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,2,2,48,22.875,0.35714285714285715,1,3,1,-1,33,3,0,3,105,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,1,1,20,26.5,0.42788461538461536,0,1,1,82,48,3,1,2,104,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,2,2,54,24.333333333333332,0.4791666666666667,1,0,1,-1,109,2,0,2,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,3,3,152,25.039473684210527,0.5916666666666667,3,0,1,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,0,0,0,0.0,0.1,0,0,0,-1,35,3,0,3,105,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,0,0,0,0.0,0.10674157303370786,0,0,0,-1,41,3,0,3,89,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,1,1,44,21.681818181818183,0.42916666666666664,0,0,1,-1,41,1,0,1,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,2,2,73,27.356164383561644,0.47291666666666665,1,0,1,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,2,2,56,24.75,0.2798165137614679,1,3,1,-1,34,3,0,3,109,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,1,1,1,36.0,0.33516483516483514,0,1,1,179,77,3,1,2,182,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,1,1,44,21.681818181818183,0.375,1,1,1,-1,108,1,0,1,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,3,3,154,23.727272727272727,0.54375,2,0,1,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,3,3,46,22.304347826086957,0.33653846153846156,1,2,1,34,32,3,1,2,104,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,2,2,48,21.5,0.5913978494623656,1,3,1,34,43,3,2,1,93,0,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,3,3,109,20.44954128440367,0.5020833333333333,2,2,1,33,37,2,2,0,240,0,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,5,5,173,25.07514450867052,0.5208333333333334,2,1,1,-1,57,1,0,1,240,1,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,3,3,53,24.11320754716981,0.49528301886792453,1,3,1,-1,33,3,0,3,106,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,1,1,25,24.0,0.45045045045045046,1,1,1,84,56,3,1,2,111,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,2,2,52,23.884615384615383,0.31092436974789917,1,2,1,-1,45,3,0,3,119,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,3,3,149,24.42281879194631,0.5229166666666667,3,0,1,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,36,2,2,75,23.6,0.4954954954954955,2,2,1,66,33,3,1,2,111,0,0
