blue_style,seed,step,score,compact,narrow,leader,heading,speed_penalty
BLUE_RUSH,551001,1,0.5561051368713379,0.31138280034065247,0.0,0.25,0.9947223663330078,1.0
BLUE_RUSH,551001,2,1.3172876834869385,0.3251097500324249,0.0,0.0,0.9921779036521912,0.0
BLUE_RUSH,551001,3,1.1652942895889282,0.39502638578414917,0.04981585964560509,0.0,0.9277377128601074,0.20728564262390137
BLUE_RUSH,551001,4,1.0646700859069824,0.4632532000541687,0.16177423298358917,0.0,0.9277377128601074,0.4880950450897217
BLUE_RUSH,551001,5,1.2077569961547852,0.5795867443084717,0.39397239685058594,0.25,0.7868184447288513,0.8026206493377686
BLUE_RUSH,551001,6,1.746694803237915,0.6363267302513123,0.62617027759552,0.5,0.7868186235427856,0.8026206493377686
BLUE_RUSH,551001,7,2.1993353366851807,0.6067702174186707,0.8583682179450989,0.75,0.7868186235427856,0.802621603012085
BLUE_RUSH,551001,8,2.402082920074463,0.6003581881523132,0.8082438707351685,1.0,0.993480920791626,1.0
BLUE_RUSH,551001,9,2.546753406524658,0.6501703858375549,0.9721916913986206,1.0,0.9243911504745483,1.0
BLUE_RUSH,551001,10,2.4584622383117676,0.6702103018760681,0.863860547542572,1.0,0.9243911504745483,1.0
BLUE_RUSH,551001,11,2.279550075531006,0.6552461981773376,0.6999127268791199,1.0,0.9243911504745483,1.0
BLUE_RUSH,551001,12,2.0696358680725098,0.6092795729637146,0.5359649658203125,1.0,0.9243911504745483,1.0
BLUE_RUSH,551001,13,1.8379509449005127,0.541542649269104,0.37201717495918274,1.0,0.9243911504745483,1.0
BLUE_RUSH,551001,14,1.5926299095153809,0.46016931533813477,0.20806939899921417,1.0,0.9243911504745483,1.0
BLUE_RUSH,551002,1,0.16302573680877686,0.0,0.0,0.25,0.9130257368087769,1.0
BLUE_RUSH,551002,2,1.3838253021240234,0.0,0.0,0.5,0.8838253021240234,0.0
BLUE_RUSH,551002,3,0.8750405311584473,0.0,0.0,0.75,0.7788479328155518,0.6538074016571045
BLUE_RUSH,551002,4,0.7946174144744873,0.0,0.0,1.0,0.7788481712341309,0.9842307567596436
BLUE_RUSH,551002,5,0.7946180105209351,0.0,0.0,1.0,0.7788478136062622,0.9842298030853271
BLUE_RUSH,551002,6,0.7946171760559082,0.0,0.0,1.0,0.7788479924201965,0.9842307567596436
BLUE_RUSH,551002,7,1.437045931816101,0.0,0.0,1.0,0.9668012857437134,0.5297553539276123
BLUE_RUSH,551002,8,1.9615044593811035,0.0,0.0,1.0,0.9615044593811035,0.0
BLUE_RUSH,551002,9,0.8781321048736572,0.0,0.0,1.0,0.8781321048736572,1.0
BLUE_RUSH,551002,10,0.8781321048736572,0.0,0.0,1.0,0.8781321048736572,1.0
BLUE_RUSH,551002,11,0.8781321048736572,0.0,0.0,1.0,0.8781321048736572,1.0
BLUE_RUSH,551002,12,0.8781317472457886,0.0,0.0,1.0,0.8781317472457886,1.0
BLUE_RUSH,551002,13,0.8781319856643677,0.0,0.0,1.0,0.8781319856643677,1.0
BLUE_RUSH,551003,1,-0.021321117877960205,0.0,0.0,0.25,0.7286788821220398,1.0
BLUE_RUSH,551003,2,1.4433506727218628,0.0,0.0,0.5,0.9433506727218628,0.0
BLUE_RUSH,551003,3,0.6933506727218628,0.0,0.0,0.75,0.9433506727218628,1.0
BLUE_RUSH,551003,4,0.9433506727218628,0.0,0.0,1.0,0.9433506727218628,1.0
BLUE_RUSH,551003,5,-0.05664932727813721,0.0,0.0,0.0,0.9433506727218628,1.0
BLUE_RUSH,551003,6,0.050870418548583984,0.0,0.0,0.25,0.800870418548584,1.0
BLUE_RUSH,551003,7,-0.24041908979415894,0.0,0.0,0.0,0.5145493149757385,0.7549684047698975
BLUE_RUSH,551003,8,-0.24041748046875,0.0,0.0,0.0,0.5145490169525146,0.7549664974212646
BLUE_RUSH,551003,9,-0.24041748046875,0.0,0.0,0.0,0.5145490169525146,0.7549664974212646
BLUE_RUSH,551003,10,-0.24041748046875,0.0,0.0,0.0,0.5145490169525146,0.7549664974212646
BLUE_RUSH,551003,11,0.009584188461303711,0.0,0.0,0.25,0.5145487785339355,0.7549645900726318
BLUE_RUSH,551003,12,0.4770549535751343,0.21747398376464844,0.0,0.5,0.5145493745803833,0.7549684047698975
BLUE_RUSH,551003,13,1.1994407176971436,0.45811986923217773,0.23173822462558746,0.75,0.5145491361618042,0.7549664974212646
BLUE_RUSH,551004,1,1.548924207687378,0.58713299036026,0.7193246483802795,0.25,0.9924665689468384,1.0
BLUE_RUSH,551004,2,2.8384106159210205,0.6061661839485168,0.7473471760749817,0.5,0.9848973155021667,0.0
BLUE_RUSH,551004,3,2.7636287212371826,0.6862995028495789,0.8499608635902405,0.75,0.9374200105667114,0.4600517749786377
BLUE_RUSH,551004,4,2.89994740486145,0.7674981951713562,0.9639759063720703,1.0,0.9374202489852905,0.7689468860626221
BLUE_RUSH,551004,5,2.6744723320007324,0.7607529163360596,0.9189804792404175,1.0,0.9947391748428345,1.0
BLUE_RUSH,551004,6,2.6195831298828125,0.7508592009544373,0.8739847540855408,1.0,0.9947391748428345,1.0
BLUE_RUSH,551004,7,2.5619020462036133,0.7381736636161804,0.8289890289306641,1.0,0.994739294052124,1.0
BLUE_RUSH,551004,8,2.501812696456909,0.7230796813964844,0.7839936017990112,1.0,0.994739294052124,1.0
BLUE_RUSH,551004,9,2.602511405944824,0.7293897271156311,0.9453168511390686,1.0,0.9278048872947693,1.0
BLUE_RUSH,551004,10,2.5171613693237305,0.6959970593452454,0.8933596014976501,1.0,0.9278046488761902,1.0
BLUE_RUSH,551004,11,2.2934415340423584,0.6336008310317993,0.7320360541343689,1.0,0.9278047680854797,1.0
BLUE_RUSH,551004,12,2.0527350902557373,0.5542178750038147,0.5707125067710876,1.0,0.9278046488761902,1.0
BLUE_RUSH,551004,13,1.802555799484253,0.46536198258399963,0.4093889594078064,1.0,0.9278047680854797,1.0
BLUE_RUSH,551004,14,1.8122923374176025,0.4232824146747589,0.24887903034687042,1.0,0.9278045296669006,0.7876737117767334
BLUE_RUSH,551005,1,0.3181619644165039,0.07846754044294357,0.0,0.25,0.9896944761276245,1.0
BLUE_RUSH,551005,2,1.5346055030822754,0.12389547377824783,0.0,0.5,0.9107099771499634,0.0
BLUE_RUSH,551005,3,0.8888680934906006,0.1480908840894699,0.0,0.75,0.9907771348953247,1.0
BLUE_RUSH,551005,4,1.1692423820495605,0.17414222657680511,0.004323142115026712,1.0,0.9907770156860352,1.0
BLUE_RUSH,551005,5,1.253540277481079,0.19923418760299683,0.06352914869785309,1.0,0.9907770156860352,1.0
BLUE_RUSH,551005,6,1.3367862701416016,0.22327405214309692,0.1227351576089859,1.0,0.9907770156860352,1.0
BLUE_RUSH,551005,7,1.4188792705535889,0.24616102874279022,0.1819411665201187,1.0,0.9907770156860352,1.0
BLUE_RUSH,551005,8,1.499711036682129,0.2677868902683258,0.24114690721035004,1.0,0.9907771348953247,1.0
BLUE_RUSH,551005,9,1.6308012008666992,0.30297109484672546,0.4077339172363281,1.0,0.920096218585968,1.0
BLUE_RUSH,551005,10,1.8157248497009277,0.32130783796310425,0.5743206739425659,1.0,0.9200963973999023,1.0
BLUE_RUSH,551005,11,1.9824340343475342,0.3214300870895386,0.7409076690673828,1.0,0.9200961589813232,1.0
BLUE_RUSH,551005,12,2.1309192180633545,0.3033282458782196,0.9074946641921997,1.0,0.9200961589813232,1.0
BLUE_RUSH,551005,13,2.1143686771392822,0.26835373044013977,0.9259185791015625,1.0,0.9200963973999023,1.0
BLUE_RUSH,551005,14,1.995140790939331,0.2785840928554535,0.755422055721283,1.0,0.9200958609580994,0.9589612483978271
BLUE_RUSH,551005,15,2.6961371898651123,0.33904364705085754,0.5802233815193176,1.0,0.9200963973999023,0.14322638511657715
BLUE_RUSH,551005,16,2.717860460281372,0.3948829472064972,0.4028821587562561,1.0,0.9200952649116516,0.0
BLUE_RUSH,551006,1,0.3514864444732666,0.11638537049293518,0.0,0.25,0.9851011037826538,1.0
BLUE_RUSH,551006,2,1.5285178422927856,0.18636001646518707,0.020106997340917587,0.5,0.8220508098602295,0.0
