blue_style,seed,threshold,max_score,steps_above,longest_run_above,cumulative_above,first_crossing_step
BLUE_RUSH,551001,2.7,2.546753406524658,0,0,0.0,
BLUE_RUSH,551001,2.8,2.546753406524658,0,0,0.0,
BLUE_RUSH,551001,2.9,2.546753406524658,0,0,0.0,
BLUE_RUSH,551001,3.0,2.546753406524658,0,0,0.0,
BLUE_RUSH,551001,3.1,2.546753406524658,0,0,0.0,
BLUE_RUSH,551001,3.2,2.546753406524658,0,0,0.0,
BLUE_RUSH,551002,2.7,1.9615044593811035,0,0,0.0,
BLUE_RUSH,551002,2.8,1.9615044593811035,0,0,0.0,
BLUE_RUSH,551002,2.9,1.9615044593811035,0,0,0.0,
BLUE_RUSH,551002,3.0,1.9615044593811035,0,0,0.0,
BLUE_RUSH,551002,3.1,1.9615044593811035,0,0,0.0,
BLUE_RUSH,551002,3.2,1.9615044593811035,0,0,0.0,
BLUE_RUSH,551003,2.7,1.4433506727218628,0,0,0.0,
BLUE_RUSH,551003,2.8,1.4433506727218628,0,0,0.0,
BLUE_RUSH,551003,2.9,1.4433506727218628,0,0,0.0,
BLUE_RUSH,551003,3.0,1.4433506727218628,0,0,0.0,
BLUE_RUSH,551003,3.1,1.4433506727218628,0,0,0.0,
BLUE_RUSH,551003,3.2,1.4433506727218628,0,0,0.0,
BLUE_RUSH,551004,2.7,2.89994740486145,3,3,0.4019867420196528,2
BLUE_RUSH,551004,2.8,2.89994740486145,2,1,0.13835802078247106,2
BLUE_RUSH,551004,2.9,2.89994740486145,0,0,0.0,
BLUE_RUSH,551004,3.0,2.89994740486145,0,0,0.0,
BLUE_RUSH,551004,3.1,2.89994740486145,0,0,0.0,
BLUE_RUSH,551004,3.2,2.89994740486145,0,0,0.0,
BLUE_RUSH,551005,2.7,2.717860460281372,1,1,0.017860460281371893,16
BLUE_RUSH,551005,2.8,2.717860460281372,0,0,0.0,
BLUE_RUSH,551005,2.9,2.717860460281372,0,0,0.0,
BLUE_RUSH,551005,3.0,2.717860460281372,0,0,0.0,
BLUE_RUSH,551005,3.1,2.717860460281372,0,0,0.0,
BLUE_RUSH,551005,3.2,2.717860460281372,0,0,0.0,
BLUE_RUSH,551006,2.7,2.564574718475342,0,0,0.0,
BLUE_RUSH,551006,2.8,2.564574718475342,0,0,0.0,
BLUE_RUSH,551006,2.9,2.564574718475342,0,0,0.0,
BLUE_RUSH,551006,3.0,2.564574718475342,0,0,0.0,
BLUE_RUSH,551006,3.1,2.564574718475342,0,0,0.0,
BLUE_RUSH,551006,3.2,2.564574718475342,0,0,0.0,
BLUE_RUSH,551007,2.7,2.5635786056518555,0,0,0.0,
BLUE_RUSH,551007,2.8,2.5635786056518555,0,0,0.0,
BLUE_RUSH,551007,2.9,2.5635786056518555,0,0,0.0,
BLUE_RUSH,551007,3.0,2.5635786056518555,0,0,0.0,
BLUE_RUSH,551007,3.1,2.5635786056518555,0,0,0.0,
BLUE_RUSH,551007,3.2,2.5635786056518555,0,0,0.0,
BLUE_RUSH,551008,2.7,1.76459801197052,0,0,0.0,
BLUE_RUSH,551008,2.8,1.76459801197052,0,0,0.0,
BLUE_RUSH,551008,2.9,1.76459801197052,0,0,0.0,
BLUE_RUSH,551008,3.0,1.76459801197052,0,0,0.0,
BLUE_RUSH,551008,3.1,1.76459801197052,0,0,0.0,
BLUE_RUSH,551008,3.2,1.76459801197052,0,0,0.0,
BLUE_ESCORT,551001,2.7,2.3908119201660156,0,0,0.0,
BLUE_ESCORT,551001,2.8,2.3908119201660156,0,0,0.0,
BLUE_ESCORT,551001,2.9,2.3908119201660156,0,0,0.0,
BLUE_ESCORT,551001,3.0,2.3908119201660156,0,0,0.0,
BLUE_ESCORT,551001,3.1,2.3908119201660156,0,0,0.0,
BLUE_ESCORT,551001,3.2,2.3908119201660156,0,0,0.0,
BLUE_ESCORT,551002,2.7,2.5762689113616943,0,0,0.0,
BLUE_ESCORT,551002,2.8,2.5762689113616943,0,0,0.0,
BLUE_ESCORT,551002,2.9,2.5762689113616943,0,0,0.0,
BLUE_ESCORT,551002,3.0,2.5762689113616943,0,0,0.0,
BLUE_ESCORT,551002,3.1,2.5762689113616943,0,0,0.0,
BLUE_ESCORT,551002,3.2,2.5762689113616943,0,0,0.0,
BLUE_ESCORT,551003,2.7,2.2589950561523438,0,0,0.0,
BLUE_ESCORT,551003,2.8,2.2589950561523438,0,0,0.0,
BLUE_ESCORT,551003,2.9,2.2589950561523438,0,0,0.0,
BLUE_ESCORT,551003,3.0,2.2589950561523438,0,0,0.0,
BLUE_ESCORT,551003,3.1,2.2589950561523438,0,0,0.0,
BLUE_ESCORT,551003,3.2,2.2589950561523438,0,0,0.0,
BLUE_ESCORT,551004,2.7,3.1894097328186035,2,2,0.6278203487396237,2
BLUE_ESCORT,551004,2.8,3.1894097328186035,2,2,0.4278203487396244,2
BLUE_ESCORT,551004,2.9,3.1894097328186035,1,1,0.2894097328186036,3
BLUE_ESCORT,551004,3.0,3.1894097328186035,1,1,0.18940973281860352,3
BLUE_ESCORT,551004,3.1,3.1894097328186035,1,1,0.08940973281860343,3
BLUE_ESCORT,551004,3.2,3.1894097328186035,0,0,0.0,
BLUE_ESCORT,551005,2.7,2.509444236755371,0,0,0.0,
BLUE_ESCORT,551005,2.8,2.509444236755371,0,0,0.0,
BLUE_ESCORT,551005,2.9,2.509444236755371,0,0,0.0,
BLUE_ESCORT,551005,3.0,2.509444236755371,0,0,0.0,
BLUE_ESCORT,551005,3.1,2.509444236755371,0,0,0.0,
BLUE_ESCORT,551005,3.2,2.509444236755371,0,0,0.0,
BLUE_ESCORT,551006,2.7,2.5011096000671387,0,0,0.0,
BLUE_ESCORT,551006,2.8,2.5011096000671387,0,0,0.0,
BLUE_ESCORT,551006,2.9,2.5011096000671387,0,0,0.0,
BLUE_ESCORT,551006,3.0,2.5011096000671387,0,0,0.0,
BLUE_ESCORT,551006,3.1,2.5011096000671387,0,0,0.0,
BLUE_ESCORT,551006,3.2,2.5011096000671387,0,0,0.0,
BLUE_ESCORT,551007,2.7,2.442171096801758,0,0,0.0,
BLUE_ESCORT,551007,2.8,2.442171096801758,0,0,0.0,
BLUE_ESCORT,551007,2.9,2.442171096801758,0,0,0.0,
BLUE_ESCORT,551007,3.0,2.442171096801758,0,0,0.0,
BLUE_ESCORT,551007,3.1,2.442171096801758,0,0,0.0,
BLUE_ESCORT,551007,3.2,2.442171096801758,0,0,0.0,
BLUE_ESCORT,551008,2.7,2.595085620880127,0,0,0.0,
BLUE_ESCORT,551008,2.8,2.595085620880127,0,0,0.0,
BLUE_ESCORT,551008,2.9,2.595085620880127,0,0,0.0,
BLUE_ESCORT,551008,3.0,2.595085620880127,0,0,0.0,
BLUE_ESCORT,551008,3.1,2.595085620880127,0,0,0.0,
BLUE_ESCORT,551008,3.2,2.595085620880127,0,0,0.0,
BLUE_SPLIT,551001,2.7,1.1491860151290894,0,0,0.0,
BLUE_SPLIT,551001,2.8,1.1491860151290894,0,0,0.0,
BLUE_SPLIT,551001,2.9,1.1491860151290894,0,0,0.0,
BLUE_SPLIT,551001,3.0,1.1491860151290894,0,0,0.0,
BLUE_SPLIT,551001,3.1,1.1491860151290894,0,0,0.0,
BLUE_SPLIT,551001,3.2,1.1491860151290894,0,0,0.0,
BLUE_SPLIT,551002,2.7,2.930936098098755,2,2,0.392490720748901,9
BLUE_SPLIT,551002,2.8,2.930936098098755,2,2,0.19249072074890172,9
BLUE_SPLIT,551002,2.9,2.930936098098755,1,1,0.03093609809875497,10
BLUE_SPLIT,551002,3.0,2.930936098098755,0,0,0.0,
BLUE_SPLIT,551002,3.1,2.930936098098755,0,0,0.0,
BLUE_SPLIT,551002,3.2,2.930936098098755,0,0,0.0,
BLUE_SPLIT,551003,2.7,1.4993518590927124,0,0,0.0,
BLUE_SPLIT,551003,2.8,1.4993518590927124,0,0,0.0,
BLUE_SPLIT,551003,2.9,1.4993518590927124,0,0,0.0,
BLUE_SPLIT,551003,3.0,1.4993518590927124,0,0,0.0,
BLUE_SPLIT,551003,3.1,1.4993518590927124,0,0,0.0,
BLUE_SPLIT,551003,3.2,1.4993518590927124,0,0,0.0,
BLUE_SPLIT,551004,2.7,2.4026479721069336,0,0,0.0,
BLUE_SPLIT,551004,2.8,2.4026479721069336,0,0,0.0,
BLUE_SPLIT,551004,2.9,2.4026479721069336,0,0,0.0,
BLUE_SPLIT,551004,3.0,2.4026479721069336,0,0,0.0,
BLUE_SPLIT,551004,3.1,2.4026479721069336,0,0,0.0,
BLUE_SPLIT,551004,3.2,2.4026479721069336,0,0,0.0,
BLUE_SPLIT,551005,2.7,1.6842279434204102,0,0,0.0,
BLUE_SPLIT,551005,2.8,1.6842279434204102,0,0,0.0,
BLUE_SPLIT,551005,2.9,1.6842279434204102,0,0,0.0,
BLUE_SPLIT,551005,3.0,1.6842279434204102,0,0,0.0,
BLUE_SPLIT,551005,3.1,1.6842279434204102,0,0,0.0,
BLUE_SPLIT,551005,3.2,1.6842279434204102,0,0,0.0,
BLUE_SPLIT,551006,2.7,2.0562727451324463,0,0,0.0,
BLUE_SPLIT,551006,2.8,2.0562727451324463,0,0,0.0,
BLUE_SPLIT,551006,2.9,2.0562727451324463,0,0,0.0,
BLUE_SPLIT,551006,3.0,2.0562727451324463,0,0,0.0,
BLUE_SPLIT,551006,3.1,2.0562727451324463,0,0,0.0,
BLUE_SPLIT,551006,3.2,2.0562727451324463,0,0,0.0,
BLUE_SPLIT,551007,2.7,2.635164976119995,0,0,0.0,
BLUE_SPLIT,551007,2.8,2.635164976119995,0,0,0.0,
BLUE_SPLIT,551007,2.9,2.635164976119995,0,0,0.0,
BLUE_SPLIT,551007,3.0,2.635164976119995,0,0,0.0,
BLUE_SPLIT,551007,3.1,2.635164976119995,0,0,0.0,
BLUE_SPLIT,551007,3.2,2.635164976119995,0,0,0.0,
BLUE_SPLIT,551008,2.7,2.4909181594848633,0,0,0.0,
BLUE_SPLIT,551008,2.8,2.4909181594848633,0,0,0.0,
BLUE_SPLIT,551008,2.9,2.4909181594848633,0,0,0.0,
BLUE_SPLIT,551008,3.0,2.4909181594848633,0,0,0.0,
BLUE_SPLIT,551008,3.1,2.4909181594848633,0,0,0.0,
BLUE_SPLIT,551008,3.2,2.4909181594848633,0,0,0.0,
BLUE_TURTLE,551001,2.7,2.5422773361206055,0,0,0.0,
BLUE_TURTLE,551001,2.8,2.5422773361206055,0,0,0.0,
BLUE_TURTLE,551001,2.9,2.5422773361206055,0,0,0.0,
BLUE_TURTLE,551001,3.0,2.5422773361206055,0,0,0.0,
BLUE_TURTLE,551001,3.1,2.5422773361206055,0,0,0.0,
BLUE_TURTLE,551001,3.2,2.5422773361206055,0,0,0.0,
BLUE_TURTLE,551002,2.7,3.545520305633545,7,6,4.053378677368163,12
BLUE_TURTLE,551002,2.8,3.545520305633545,7,6,3.3533786773681653,12
BLUE_TURTLE,551002,2.9,3.545520305633545,7,6,2.6533786773681647,12
BLUE_TURTLE,551002,3.0,3.545520305633545,6,6,2.008967638015747,12
BLUE_TURTLE,551002,3.1,3.545520305633545,6,6,1.4089676380157465,12
BLUE_TURTLE,551002,3.2,3.545520305633545,4,4,0.9095990180969231,13
BLUE_TURTLE,551003,2.7,3.4037513732910156,2,2,0.814743614196777,19
BLUE_TURTLE,551003,2.8,3.4037513732910156,2,2,0.6147436141967777,19
BLUE_TURTLE,551003,2.9,3.4037513732910156,1,1,0.5037513732910157,20
BLUE_TURTLE,551003,3.0,3.4037513732910156,1,1,0.4037513732910156,20
BLUE_TURTLE,551003,3.1,3.4037513732910156,1,1,0.30375137329101554,20
BLUE_TURTLE,551003,3.2,3.4037513732910156,1,1,0.20375137329101545,20
BLUE_TURTLE,551004,2.7,3.6530795097351074,10,9,4.906617164611815,2
BLUE_TURTLE,551004,2.8,3.6530795097351074,9,6,3.92018132209778,2
BLUE_TURTLE,551004,2.9,3.6530795097351074,8,6,3.085633087158204,8
BLUE_TURTLE,551004,3.0,3.6530795097351074,8,6,2.285633087158203,8
BLUE_TURTLE,551004,3.1,3.6530795097351074,8,6,1.4856330871582024,8
BLUE_TURTLE,551004,3.2,3.6530795097351074,5,3,0.8431801795959464,8
BLUE_TURTLE,551005,2.7,3.3111355304718018,8,3,1.3986920356750474,8
BLUE_TURTLE,551005,2.8,3.3111355304718018,4,2,0.8475993156433113,8
BLUE_TURTLE,551005,2.9,3.3111355304718018,2,2,0.5202850818634035,10
BLUE_TURTLE,551005,3.0,3.3111355304718018,2,2,0.3202850818634033,10
BLUE_TURTLE,551005,3.1,3.3111355304718018,1,1,0.21113553047180167,11
BLUE_TURTLE,551005,3.2,3.3111355304718018,1,1,0.11113553047180158,11
