blue_style,red_style,map,episode_index,episode_seed,red_pickups,red_failed_returns,blue_home_occupancy,red_first_pickup_step,red_first_score_step,blue_first_score_step,assault_stopped,turtle_anchor_at_stop,turtle_counter_score_after_stop,red_scored_first,blue_score,red_score,win_margin,steps
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,2,0.3950617283950617,15,29,26,0,0,0,0,2,3,-1,81
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,2,0.25280898876404495,15,29,40,0,0,0,1,2,3,-1,89
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,2,0.4451219512195122,15,29,28,0,0,0,0,2,3,-1,82
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,5,4,0.5628571428571428,15,36,86,6,6,1,1,2,3,-1,175
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,2,0.41954022988505746,16,30,28,0,0,0,0,3,2,1,87
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,2,0.2608695652173913,16,30,41,0,0,0,1,2,3,-1,92
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,2,0.40860215053763443,16,31,32,0,0,0,1,2,3,-1,93
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,6,5,0.631578947368421,18,97,81,2,2,1,0,1,3,-2,171
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,3,2,0.37349397590361444,16,30,29,0,0,0,0,2,3,-1,83
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,3,2,0.32222222222222224,16,31,37,0,0,0,1,2,3,-1,90
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,4,3,0.3942307692307692,16,30,31,0,0,0,1,2,3,-1,104
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,6,6,0.5901639344262295,16,66,49,7,7,1,0,3,1,2,183
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,4,3,0.38425925925925924,16,30,29,0,0,0,0,2,3,-1,108
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,2,0.25806451612903225,16,29,46,1,0,0,1,2,3,-1,93
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,4,3,0.4411764705882353,16,29,38,1,1,0,1,3,2,1,102
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,5,4,0.5930851063829787,17,66,50,8,8,1,0,3,2,1,188
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,2,0.40804597701149425,19,32,29,0,0,0,0,2,3,-1,87
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,2,0.29444444444444445,19,35,41,0,0,0,1,3,2,1,90
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,4,3,0.47706422018348627,19,35,30,1,1,0,0,2,3,-1,109
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,8,7,0.5990783410138248,20,103,87,6,6,1,0,2,3,-1,217
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,2,0.34146341463414637,14,27,30,0,0,0,1,2,3,-1,82
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,4,3,0.27472527472527475,14,27,40,1,0,0,1,3,2,1,91
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,2,0.3651685393258427,14,27,34,0,0,0,1,1,3,-2,89
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,5,4,0.5616438356164384,16,36,-1,5,5,0,1,0,3,-3,146
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,2,0.39204545454545453,14,29,27,0,0,0,0,3,3,0,88
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,4,3,0.28804347826086957,14,29,41,1,0,0,1,3,2,1,92
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,2,0.44086021505376344,14,29,33,0,0,0,1,2,3,-1,93
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,8,8,0.61875,14,124,107,8,8,1,0,1,2,-1,240
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,2,0.367816091954023,17,32,29,0,0,0,0,2,3,-1,87
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,2,0.3181818181818182,17,32,37,0,0,0,1,2,3,-1,88
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,2,0.42105263157894735,17,32,34,0,0,0,1,2,3,-1,95
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,5,4,0.5739644970414202,17,63,50,4,4,1,0,2,3,-1,169
