episode_index,episode_seed,pickup_index,pickup_step,sim_step_count,carrier_agent_id,extraction_eligible_at_pickup,extraction_armed_at_pickup,extraction_eligible,extraction_armed,arm_step,pickup_to_arm_delay,disarm_step,disarm_reason,ever_armed,first_screen_blocker_id,locked_carrier_threat,locked_screener_threat,assignments_distinct,first_contact_blue0_step,first_contact_blue1_step,first_contact_by_screener_target,dual_threat_pickup,tagger_id,outcome,fail_class,tag_delay,carry_duration,block_reason_at_pickup,pu_carrier_has_flag,pu_blue_noncarrier_between_carrier_and_home,pu_blue_home_defense_absent,pu_minimum_distance_condition,pu_role_lock_available,pu_timeout_not_expired,pu_extraction_eligible,pu_extraction_armed,pu_extract_ticks,pu_blue_anchor_present,pu_any_blue_on_seg_or_ahead,pu_dist_carrier_blue0,pu_dist_carrier_blue1,pu_dist_blue0_blue1,pu_dist_blue0_red_home,pu_dist_blue1_red_home,pu_blue_between_carrier_and_home_mask,carrier_has_flag,blue_noncarrier_between_carrier_and_home,blue_home_defense_absent,minimum_distance_condition,role_lock_available,timeout_not_expired,extract_ticks,blue_anchor_present,any_blue_on_seg_or_ahead,dist_carrier_blue0,dist_carrier_blue1,dist_blue0_blue1,dist_blue0_red_home,dist_blue1_red_home,blue_between_carrier_and_home_mask,selected_return_corridor,screening_red_agent_id,nearest_blue_threat_id,screen_blocker_id,screen_break_active,carrier_evasion_threat_id,screener_threat_id,danger_rank_blue0,danger_rank_blue1
0,701001,1,15,15,0,1,0,1,1,16,1,31,scored,1,1,1,0,1,,,0,1,1,score,,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,11.60795286673521,10.210107894487336,2.5305770401372376,2.5417595557638695,4.7479458561509515,"0,1",1,1,1,1,1,1,0,0,1,11.60795286673521,10.210107894487336,2.5305770401372376,2.5417595557638695,4.7479458561509515,"0,1",lo,1,1,-1,0,1,0,1,2
0,701001,2,41,41,1,1,0,1,1,42,1,58,scored,1,1,0,1,1,49,50,1,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.851328646486074,13.651749496983447,1.1061007407119452,1.7029452276927957,1.6917921445096669,"0,1",1,1,1,1,1,1,0,0,1,12.851328646486074,13.651749496983447,1.1061007407119452,1.7029452276927957,1.6917921445096669,"0,1",lo,0,0,-1,0,0,1,1,2
0,701001,3,69,69,0,1,0,1,1,70,1,86,tagged_or_drop,1,0,0,1,1,78,79,1,1,0,failed_return,C3,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,10.132725682900267,12.391827664405245,2.4306686056056996,4.046765701276022,2.468723968215325,"0,1",1,1,1,1,1,1,0,0,1,10.132725682900267,12.391827664405245,2.4306686056056996,4.046765701276022,2.468723968215325,"0,1",lo,1,0,-1,0,0,1,2,1
1,701002,1,16,16,0,1,0,1,1,17,1,32,scored,1,1,1,0,1,22,23,1,1,1,score,,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.877257514960073,11.188495164475096,2.127238206087819,2.213840632180289,4.329682445830689,"0,1",1,1,1,1,1,1,0,0,1,12.877257514960073,11.188495164475096,2.127238206087819,2.213840632180289,4.329682445830689,"0,1",lo,1,1,-1,0,1,0,1,2
1,701002,2,42,42,1,1,0,1,1,43,1,59,scored,1,1,0,1,1,49,51,1,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.267378106881017,13.581427459031136,1.5373583298810474,2.056339896632706,1.6464920670060734,"0,1",1,1,1,1,1,1,0,0,1,12.267378106881017,13.581427459031136,1.5373583298810474,2.056339896632706,1.6464920670060734,"0,1",lo,0,0,-1,0,0,1,1,2
1,701002,3,70,70,0,1,0,1,1,71,1,87,tagged_or_drop,1,0,0,1,1,79,80,1,1,1,failed_return,C3,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,10.055621510054356,12.425376078537193,2.5319741330445407,4.148792917263819,2.4483499675638978,"0,1",1,1,1,1,1,1,0,0,1,10.055621510054356,12.425376078537193,2.5319741330445407,4.148792917263819,2.4483499675638978,"0,1",lo,1,0,-1,0,0,1,2,1
2,701003,1,16,16,0,1,0,1,1,17,1,31,scored,1,1,1,0,1,22,22,1,1,1,score,,15,15,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.821463045374418,11.475811575387247,1.9378410868257436,1.890028229193502,2.6431189297556763,"0,1",1,1,1,1,1,1,0,0,1,12.821463045374418,11.475811575387247,1.9378410868257436,1.890028229193502,2.6431189297556763,"0,1",hi,1,1,-1,0,1,0,2,1
2,701003,2,41,41,1,1,0,1,1,42,1,58,scored,1,0,0,1,1,51,52,1,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,8.005184259623285,9.63798468327108,1.6466599088478986,6.114956182248153,4.4771451259988835,"0,1",1,1,1,1,1,1,0,0,1,8.005184259623285,9.63798468327108,1.6466599088478986,6.114956182248153,4.4771451259988835,"0,1",lo,0,0,-1,0,0,1,2,1
2,701003,3,64,64,0,0,0,0,0,,,66,tagged_or_drop,0,-1,-1,-1,0,64,,0,0,0,failed_return,E,2,2,blue_home_anchor_present,1,1,0,1,1,1,0,0,0,1,1,1.3553882520576257,2.8100315949134003,2.217131761294988,13.83835865245955,11.667164904057808,1,1,1,0,1,1,1,0,1,1,1.3553882520576257,2.8100315949134003,2.217131761294988,13.83835865245955,11.667164904057808,1,none,-1,0,-1,0,-1,-1,2,1
2,701003,4,82,82,1,1,0,0,1,83,1,108,tagged_or_drop,1,-1,1,1,0,85,,0,1,0,failed_return,C1,26,26,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,6.373622416935124,14.846980881974659,8.592806904278689,8.361005622735867,1.500019689956912,"0,1",1,1,1,1,1,1,0,0,1,6.373622416935124,14.846980881974659,8.592806904278689,8.361005622735867,1.500019689956912,"0,1",none,0,0,-1,0,-1,-1,2,1
