blue_style,red_style,map,episode_index,episode_seed,red_pickups,red_failed_returns,blue_home_occupancy,red_first_pickup_step,red_first_score_step,blue_first_score_step,assault_stopped,turtle_anchor_at_stop,turtle_counter_score_after_stop,red_scored_first,blue_score,red_score,win_margin,steps
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,2,0.40229885057471265,15,29,26,1,1,0,0,3,2,1,87
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,2,0.2554347826086957,15,29,40,0,0,0,1,2,3,-1,92
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,2,0.4431818181818182,15,29,29,0,0,0,1,2,3,-1,88
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,5,4,0.5628571428571428,15,36,86,6,6,1,1,2,3,-1,175
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,2,0.4090909090909091,16,31,28,0,0,0,0,3,3,0,88
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,2,0.25824175824175827,16,30,41,0,0,0,1,2,3,-1,91
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,2,0.44565217391304346,16,31,33,0,0,0,1,2,3,-1,92
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,6,5,0.631578947368421,18,97,81,2,2,1,0,1,3,-2,171
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,3,2,0.39880952380952384,16,31,29,0,0,0,0,1,3,-2,84
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,3,2,0.32558139534883723,16,31,37,0,0,0,1,2,3,-1,86
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,4,3,0.37222222222222223,16,30,32,1,1,0,1,1,3,-2,90
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,6,6,0.5901639344262295,16,66,49,7,7,1,0,3,1,2,183
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,3,0.40555555555555556,16,30,29,0,0,0,0,3,2,1,90
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,2,0.2765957446808511,16,29,46,1,0,0,1,2,3,-1,94
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,4,3,0.42924528301886794,16,30,39,0,0,0,1,3,2,1,106
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,6,5,0.5625,17,66,50,9,9,1,0,3,2,1,184
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,2,0.4166666666666667,19,34,29,1,1,0,0,3,2,1,90
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,2,0.28191489361702127,19,35,41,0,0,0,1,3,2,1,94
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,2,0.53125,19,35,30,1,1,0,0,3,2,1,96
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,8,7,0.5990783410138248,20,103,87,6,6,1,0,2,3,-1,217
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,2,0.3181818181818182,14,29,30,0,0,0,1,2,3,-1,88
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,4,3,0.34065934065934067,14,27,40,1,1,0,1,3,2,1,91
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,2,0.33707865168539325,14,30,-1,0,0,0,1,0,3,-3,89
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,5,4,0.5616438356164384,16,36,-1,5,5,0,1,0,3,-3,146
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,2,0.3850574712643678,14,30,27,0,0,0,0,3,3,0,87
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,4,3,0.29120879120879123,14,29,41,1,0,0,1,3,2,1,91
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,2,0.4842105263157895,14,30,32,0,0,0,1,2,3,-1,95
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,8,8,0.61875,14,124,107,8,8,1,0,1,2,-1,240
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,2,0.3978494623655914,17,31,28,1,1,0,0,2,3,-1,93
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,2,0.2717391304347826,17,32,37,0,0,0,1,2,3,-1,92
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,2,0.4105263157894737,17,32,37,0,0,0,1,2,3,-1,95
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,5,4,0.5739644970414202,17,63,50,4,4,1,0,2,3,-1,169
