blue_style,blue_probe_protocol,red_style,map,episode_index,episode_seed,steps,blue_score,red_score,win_margin,first_blue_pickup,first_blue_score,time_to_first_score,latch_triggered,latch_step,compact_triggered,compact_step,response_steps,compact_response_steps,same_corridor_steps,uncovered_lane_steps,uncovered_after_latch_steps,max_lateral_sep,op7_split_activations,op7_split_max_lateral_sep,op7_split_max_teammate_dist,op7_compact_activations,op7_compact_min_teammate_dist,op7_split_lever_enabled,op7_compact_lever_enabled
BLUE_RUSH,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,0,612001,92,3,0,3,14,29,29,0,-1,1,7,0,81,0,0,0,3.903,0,0.0,0.0,0,1000000.0,1,1
BLUE_RUSH,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,1,612002,240,2,0,2,17,171,171,0,-1,1,79,0,89,0,0,0,3.711,0,0.0,0.0,0,1000000.0,1,1
BLUE_RUSH,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,2,612003,88,3,0,3,12,27,27,0,-1,1,9,0,78,0,0,0,5.805,0,0.0,0.0,0,1000000.0,1,1
BLUE_RUSH,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,3,612004,89,3,0,3,13,27,27,0,-1,1,14,0,74,0,0,0,6.142,0,0.0,0.0,0,1000000.0,1,1
BLUE_RUSH,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,4,612005,89,3,0,3,13,27,27,0,-1,1,4,0,81,0,0,0,4.291,0,0.0,0.0,0,1000000.0,1,1
BLUE_RUSH,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,5,612006,98,3,0,3,17,33,33,0,-1,1,13,0,84,0,0,0,9.149,0,0.0,0.0,0,1000000.0,1,1
BLUE_RUSH,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,6,612007,92,3,0,3,17,34,34,0,-1,1,14,0,77,0,0,0,10.729,0,0.0,0.0,0,1000000.0,1,1
BLUE_RUSH,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,7,612008,89,3,0,3,14,29,29,0,-1,1,13,0,75,0,0,0,8.969,0,0.0,0.0,0,1000000.0,1,1
BLUE_SPLIT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,0,612001,102,3,0,3,19,42,42,1,10,1,22,9,79,9,9,9,13.533,0,0.0,0.0,0,1000000.0,1,1
BLUE_SPLIT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,1,612002,138,3,0,3,18,88,88,0,-1,1,80,0,57,0,0,0,9.982,0,0.0,0.0,0,1000000.0,1,1
BLUE_SPLIT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,2,612003,95,3,1,2,18,39,39,1,8,1,21,10,51,10,10,10,13.77,0,0.0,0.0,0,1000000.0,1,1
BLUE_SPLIT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,3,612004,95,3,1,2,21,43,43,1,15,1,6,6,56,6,6,6,13.529,0,0.0,0.0,0,1000000.0,1,1
BLUE_SPLIT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,4,612005,94,3,1,2,17,38,38,0,-1,1,4,0,66,0,0,0,9.785,0,0.0,0.0,0,1000000.0,1,1
BLUE_SPLIT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,5,612006,93,3,0,3,20,40,40,1,7,1,23,13,69,12,10,10,13.961,0,0.0,0.0,0,1000000.0,1,1
BLUE_SPLIT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,6,612007,100,3,1,2,21,40,40,1,7,1,57,10,42,10,8,8,14.758,0,0.0,0.0,0,1000000.0,1,1
BLUE_SPLIT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,7,612008,90,3,1,2,20,39,39,1,14,1,54,6,35,6,6,6,11.986,0,0.0,0.0,0,1000000.0,1,1
BLUE_ESCORT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,0,612001,105,3,0,3,15,36,36,0,-1,1,9,0,89,0,0,0,3.56,0,0.0,0.0,0,1000000.0,1,1
BLUE_ESCORT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,1,612002,146,3,0,3,17,49,49,0,-1,1,10,0,119,0,0,0,3.172,0,0.0,0.0,0,1000000.0,1,1
BLUE_ESCORT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,2,612003,109,3,0,3,12,33,33,0,-1,1,7,0,95,0,0,0,5.608,0,0.0,0.0,0,1000000.0,1,1
BLUE_ESCORT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,3,612004,111,3,0,3,13,40,40,0,-1,1,8,0,96,0,0,0,5.812,0,0.0,0.0,0,1000000.0,1,1
BLUE_ESCORT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,4,612005,105,3,0,3,13,34,34,0,-1,1,4,0,97,0,0,0,4.106,0,0.0,0.0,0,1000000.0,1,1
BLUE_ESCORT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,5,612006,138,3,0,3,17,41,41,0,-1,1,11,0,111,0,0,0,8.894,0,0.0,0.0,0,1000000.0,1,1
BLUE_ESCORT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,6,612007,114,3,0,3,17,39,39,0,-1,1,11,0,99,0,0,0,10.584,0,0.0,0.0,0,1000000.0,1,1
BLUE_ESCORT,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,7,612008,107,3,0,3,14,37,37,0,-1,1,8,0,95,0,0,0,8.969,0,0.0,0.0,0,1000000.0,1,1
BLUE_TURTLE,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,0,612001,240,2,0,2,28,48,48,0,-1,1,7,0,170,0,0,0,3.805,0,0.0,0.0,0,1000000.0,1,1
BLUE_TURTLE,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,1,612002,240,2,0,2,27,48,48,0,-1,1,33,0,135,0,0,0,4.3,0,0.0,0.0,0,1000000.0,1,1
BLUE_TURTLE,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,2,612003,240,1,0,1,24,210,210,0,-1,1,9,0,163,0,0,0,5.853,0,0.0,0.0,0,1000000.0,1,1
BLUE_TURTLE,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,3,612004,240,2,0,2,25,168,168,0,-1,1,9,0,162,0,0,0,6.141,0,0.0,0.0,0,1000000.0,1,1
BLUE_TURTLE,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,4,612005,193,3,0,3,21,44,44,0,-1,1,4,0,139,0,0,0,4.106,0,0.0,0.0,0,1000000.0,1,1
BLUE_TURTLE,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,5,612006,240,2,0,2,25,46,46,0,-1,1,12,0,123,0,0,0,9.133,0,0.0,0.0,0,1000000.0,1,1
BLUE_TURTLE,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,6,612007,147,3,0,3,49,66,66,0,-1,1,25,0,117,0,0,0,10.776,0,0.0,0.0,0,1000000.0,1,1
BLUE_TURTLE,BLUE_PROBES_V3,OP7_DEEP_FORTRESS,map_a,7,612008,240,0,0,0,29,-1,,0,-1,1,7,0,116,0,0,0,8.969,0,0.0,0.0,0,1000000.0,1,1
