blue_style,red_preset,core_opponent_key,map,episode_index,seed,steps_observed,time_cross_midfield_any,time_cross_midfield_both,time_first_flag_touch,time_first_pickup,time_first_blue_score,time_first_red_score,split_detector_first_trigger_step,split_detector_active_steps,escort_detector_first_trigger_step,escort_detector_active_steps,external_escort_first_trigger_step,external_escort_active_steps,opening_mean_teammate_dist,opening_mean_lane_sep,opening_mean_forward_velocity,opening_clustered_frac,opening_trailing_frac,opening_stable_leader_frac,pre_pickup_mean_teammate_dist,pre_pickup_mean_lane_sep,pre_pickup_clustered_frac
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,551001,183,8,10,14,15,74,,-1,0,-1,0,7,6,3.1009579598469985,2.5129870891571047,0.643221848889401,1.0,0.75,0.7333333333333333,2.612552229691866,1.9896490097045898,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,551002,177,7,11,14,14,35,145,-1,0,-1,0,,0,7.335594751023584,6.8417394161224365,0.5924906856135318,0.4,0.75,0.85,8.111306908348165,7.499057020459857,0.14285714285714285
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,551003,134,7,7,13,14,42,,-1,0,-1,0,,0,7.540667438521883,7.24573540687561,0.5618040498934294,0.5,0.45,0.5,10.081806114908986,9.987681865692139,0.2857142857142857
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,551004,169,8,8,14,14,71,,-1,0,-1,0,6,8,2.6399122284494525,2.0253486156463625,0.5342895231748882,1.0,1.0,1.0,1.6737892314202907,0.8929979460580009,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,551005,137,7,11,17,17,42,,-1,0,-1,0,10,4,4.187882446515383,2.6245294570922852,0.7445879970726214,0.95,1.0,1.0,4.075895354923821,2.310317376080681,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,551006,134,9,10,15,16,37,,-1,0,-1,0,7,4,2.9625446668411017,2.2588706016540527,0.7612714045926144,0.95,0.7,0.7857142857142857,2.391330761410854,1.581750750541687,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,551007,159,6,8,14,15,65,,-1,0,-1,0,5,9,3.201284281075915,2.1329797744750976,0.6096549724277697,1.0,1.0,1.0,2.7005355742884434,1.6123483022054037,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,551008,155,11,13,17,18,38,122,-1,0,-1,0,,0,8.105518173393556,7.988100054860115,0.7822768954854262,0.2,0.45,0.75,8.590266205974427,8.460444082816442,0.1111111111111111
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,551001,147,8,10,14,15,46,,-1,0,-1,0,7,8,2.4140833639434245,1.5536796569824218,0.5849142262810155,1.0,0.85,0.8235294117647058,2.6290130508927816,1.6785613377888997,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,551002,148,7,10,13,14,39,,-1,0,-1,0,6,8,3.1470625921322717,1.9116876602172852,0.4855294604050486,1.0,1.0,1.0,3.732402893080824,2.2350218636648997,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,551003,179,7,60,13,14,47,,-1,0,-1,0,,0,10.618290303245146,6.347174519300461,0.2429839623601813,0.0,0.3,0.8947368421052632,10.334200582181246,7.947517079966409,0.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,551004,182,8,11,14,14,72,,-1,0,-1,0,7,7,2.250035091080625,0.7892699718475342,0.44337165983099686,1.0,1.0,0.85,2.4571006641148934,0.7703808375767299,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,551005,214,11,12,17,17,51,,-1,0,-1,0,9,8,2.004819060489524,1.2810828685760498,0.6412593424320221,1.0,0.95,0.8421052631578947,2.1178135049281477,1.3896300371955423,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,551006,158,9,11,15,16,47,,-1,0,-1,0,7,9,2.313068240163552,1.0044490814208984,0.6198543278794539,1.0,1.0,1.0,2.49112091307958,1.0658749341964722,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,551007,164,9,11,14,15,53,,-1,0,-1,0,7,8,2.5431594250335743,1.4489818572998048,0.48899401489057037,1.0,1.0,0.85,2.668692861595387,1.510970687866211,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,551008,194,11,37,41,42,86,,-1,0,-1,0,9,4,3.059600828404705,2.160782286754021,0.7649833584825197,0.8461538461538461,0.9230769230769231,0.75,2.431876758997546,1.497281195720037,0.9333333333333333
