blue_style,red_style,map,episode_index,episode_seed,opening_steps,activation_step,first_blue_pickup,first_blue_score,blue_score,red_score,win_margin,steps,pickup_before_activation,pickup_after_activation,no_blue_pickup
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b,0,561001,28,14,14,-1,0,0,0,400,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b,0,561001,28,21,21,40,0,0,0,105,1,0,0
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b,0,561001,28,14,14,-1,0,0,0,400,1,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b,0,561001,28,28,-1,-1,0,0,0,400,0,0,1
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b,1,561002,28,13,13,-1,0,0,0,400,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b,1,561002,28,17,17,37,0,0,0,156,1,0,0
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b,1,561002,28,13,13,-1,0,0,0,400,1,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b,1,561002,28,28,31,-1,0,0,0,400,0,1,0
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b,2,561003,28,14,14,-1,0,0,0,400,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b,2,561003,28,20,20,41,0,0,0,195,1,0,0
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b,2,561003,28,14,14,-1,0,0,0,400,1,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b,2,561003,28,28,38,-1,0,0,0,400,0,1,0
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b,3,561004,28,15,15,-1,0,0,0,400,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b,3,561004,28,19,19,58,0,0,0,362,1,0,0
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b,3,561004,28,15,15,362,0,0,0,400,1,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b,3,561004,28,28,116,-1,0,0,0,400,0,1,0
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b,4,561005,28,16,16,-1,0,0,0,400,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b,4,561005,28,20,20,60,0,0,0,113,1,0,0
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b,4,561005,28,16,16,-1,0,0,0,400,1,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b,4,561005,28,28,39,-1,0,0,0,400,0,1,0
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b,5,561006,28,16,16,-1,0,0,0,400,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b,5,561006,28,25,25,44,0,0,0,148,1,0,0
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b,5,561006,28,16,16,-1,0,0,0,400,1,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b,5,561006,28,28,51,-1,0,0,0,400,0,1,0
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b,6,561007,28,16,16,-1,0,0,0,400,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b,6,561007,28,19,19,39,0,0,0,91,1,0,0
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b,6,561007,28,16,16,363,0,0,0,400,1,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b,6,561007,28,28,50,-1,0,0,0,400,0,1,0
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b,7,561008,28,18,18,222,0,0,0,400,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b,7,561008,28,22,22,42,0,0,0,100,1,0,0
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b,7,561008,28,18,18,-1,0,0,0,400,1,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b,7,561008,28,28,110,-1,0,0,0,400,0,1,0
