episode_seed,blue_style,map,resolved_map,opponent,blue_max_flag_progress,blue_raw_carrier_return_fraction,red_raw_carrier_return_fraction,red_max_flag_progress,blue_score,red_score,win_margin,blue_home_defense_fraction,voluntary_home_defense_fraction,blue_forward_commitment_fraction,mean_num_attackers,mean_num_defenders,blue_tag_successes,red_tag_successes,cooldown_denials,blue_flag_pickups,red_flag_pickups,blue_flag_drops,red_flag_drops,time_to_first_tag,episode_steps,ruleset_id,taggers_required,tag_min_interval_seconds,tag_nearest_only,tag_channel_seconds,suppression_attackers_required
1960001,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,1.156722068786621,0.15672212839126587,0.0,0.8336427211761475,0,0,0,0.7,0.45416666666666666,0.4583333333333333,0.9166666666666666,1.075,4,22,43,6,0,6,0,7,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960001,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.1760292053222656,0.17602914571762085,0.0,0.8650621771812439,0,0,0,0.9958333333333333,0.9958333333333333,0.22291666666666668,0.44583333333333336,1.5458333333333334,7,16,4,2,0,2,0,16,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960002,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,1.3536815643310547,0.3536815643310547,0.9266659021377563,2.0,0,1,-1,0.7416666666666667,0.5083333333333333,0.45625,0.9125,1.0791666666666666,2,22,61,6,1,6,1,8,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960002,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,0.9477253556251526,0.0,0.9590497016906738,2.0,0,1,-1,0.9958333333333333,0.9958333333333333,0.2,0.4,1.5916666666666666,9,12,13,0,1,0,1,8,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960003,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,1.0897011756896973,0.08970123529434204,0.0,0.9375429153442383,0,0,0,0.8,0.5625,0.44375,0.8875,1.1041666666666667,5,20,57,6,0,6,0,10,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960003,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.117661476135254,0.1176614761352539,0.0,0.8822581768035889,0,0,0,0.9958333333333333,0.9958333333333333,0.19583333333333333,0.39166666666666666,1.6,8,12,11,3,0,2,0,10,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960004,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,1.1289088726043701,0.12890881299972534,0.0,0.7895796298980713,0,0,0,0.7833333333333333,0.5125,0.4395833333333333,0.8791666666666667,1.1125,6,22,47,4,0,4,0,9,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960004,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.050994873046875,0.050994813442230225,0.9264540672302246,2.0,0,1,-1,0.9958333333333333,0.9958333333333333,0.23541666666666666,0.4708333333333333,1.5208333333333333,7,17,16,3,1,3,1,14,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960005,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,2.0,0.9392356872558594,0.9565414786338806,2.0,2,3,-1,0.7068965517241379,0.5229885057471264,0.4281609195402299,0.8563218390804598,1.132183908045977,7,11,59,5,3,4,2,5,174,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960005,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.0817615985870361,0.08176153898239136,0.07088464498519897,1.0708847045898438,0,0,0,0.9958333333333333,0.9958333333333333,0.21875,0.4375,1.5541666666666667,7,13,12,2,2,2,2,8,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960006,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,2.0,0.9609565734863281,0.959711492061615,2.0,2,1,1,0.8,0.55,0.41041666666666665,0.8208333333333333,1.1708333333333334,5,18,85,6,1,6,1,9,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960006,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.1632325649261475,0.16323256492614746,0.9494453072547913,2.0,0,1,-1,0.9958333333333333,0.9958333333333333,0.20833333333333334,0.4166666666666667,1.575,8,12,22,3,1,3,1,9,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960007,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,2.0,0.9413076043128967,0.9323325753211975,2.0,2,1,1,0.8041666666666667,0.5958333333333333,0.4270833333333333,0.8541666666666666,1.1375,7,18,58,6,3,6,3,16,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960007,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.1877162456512451,0.1877163052558899,0.9440091252326965,2.0,0,1,-1,0.9958333333333333,0.9958333333333333,0.22708333333333333,0.45416666666666666,1.5375,6,12,30,3,2,3,2,9,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960008,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,2.0,0.9207537770271301,0.0,0.8764346837997437,1,0,1,0.8166666666666667,0.5833333333333334,0.46041666666666664,0.9208333333333333,1.0708333333333333,6,20,81,6,0,6,0,9,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960008,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,0.8075505495071411,0.0,0.0,0.9228786826133728,0,0,0,0.9958333333333333,0.9958333333333333,0.17708333333333334,0.3541666666666667,1.6375,9,12,10,0,0,0,0,9,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960009,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,2.0,0.9474316835403442,0.0,0.9591317772865295,1,0,1,0.7791666666666667,0.5458333333333333,0.43125,0.8625,1.1291666666666667,5,20,60,5,0,5,0,11,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960009,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.1398022174835205,0.13980215787887573,0.050971269607543945,1.050971269607544,0,0,0,0.9958333333333333,0.9958333333333333,0.19791666666666666,0.3958333333333333,1.5958333333333334,8,16,16,2,1,2,1,10,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960010,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,1.3425846099853516,0.34258460998535156,0.0,0.7202566862106323,0,0,0,0.8583333333333333,0.5958333333333333,0.44375,0.8875,1.1041666666666667,4,22,60,5,0,5,0,7,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960010,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.0650291442871094,0.06502920389175415,0.036707937717437744,1.036707878112793,0,0,0,0.9958333333333333,0.9958333333333333,0.19583333333333333,0.39166666666666666,1.6,10,12,11,2,2,2,2,11,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960011,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,2.0,0.9502239227294922,0.0,0.8968561887741089,1,0,1,0.6958333333333333,0.475,0.4708333333333333,0.9416666666666667,1.05,5,20,72,5,0,5,0,7,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960011,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.1412122249603271,0.14121222496032715,0.0,0.9735283851623535,0,0,0,0.9916666666666667,0.9916666666666667,0.20625,0.4125,1.5791666666666666,8,13,12,3,0,3,0,8,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960012,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,2.0,0.9493990540504456,0.9561494588851929,2.0,1,1,0,0.7291666666666666,0.4875,0.45,0.9,1.0916666666666666,5,19,41,4,1,4,1,7,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960012,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.097959280014038,0.09795922040939331,0.0176008939743042,1.0176008939743042,0,0,0,0.9958333333333333,0.9958333333333333,0.2125,0.425,1.5666666666666667,6,12,9,2,1,2,1,7,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
