blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,0,0,3,-3,230,-11.97412708797492,loss,81.0,1,0.7199999690055847,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,18.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,0,0,0,0,240,-10.646828943194123,draw,,0,0.6399999856948853,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,0.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,1,3,1,2,120,-3.7478536167836864,win,40.0,1,0.9199999570846558,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,36.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,0,0,0,0,240,-11.870941614732146,draw,,0,0.47999998927116394,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,192.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,0,1,3,-2,179,-6.980158943682909,loss,82.0,1,0.7199999690055847,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,0.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,0,0,3,-3,178,-9.888237668026704,loss,64.0,0,0.9199999570846558,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,18.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,1,3,1,2,133,-3.3215514803887345,win,44.0,1,0.9199999570846558,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,18.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,0,0,1,-1,240,-14.049324903229717,loss,208.0,1,0.6800000071525574,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,82.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,0,0,2,-2,240,-12.692107519076671,loss,146.0,0,0.6399999856948853,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,18.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,0,0,0,0,240,-8.889563808421372,draw,,0,0.6800000071525574,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,0.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,1,3,1,2,124,-4.244720059343308,win,57.0,1,0.8799999952316284,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,0.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,0,0,0,0,240,-13.805378232354997,draw,,0,0.35999998450279236,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,210.0
