blue_style,red_preset,core_opponent_key,map,episode_index,seed,steps_observed,time_cross_midfield_any,time_cross_midfield_both,time_first_flag_touch,time_first_pickup,time_first_blue_score,time_first_red_score,split_detector_first_trigger_step,split_detector_active_steps,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,external_escort_first_trigger_step,external_escort_active_steps,opening_mean_teammate_dist,opening_mean_lane_sep,opening_mean_forward_velocity,opening_clustered_frac,opening_trailing_frac,opening_stable_leader_frac,pre_pickup_mean_teammate_dist,pre_pickup_mean_lane_sep,pre_pickup_clustered_frac
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,551001,40,8,10,14,15,36,,-1,0,-1,0,2.5613203048706055,0.6702103018760681,0.9721916913986206,1.0,0.9999804496765137,1.0,7,5,2.792189539175007,2.287723684310913,0.6823498010635376,1.0,0.75,0.8,2.612552229691866,1.9896490097045898,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,551002,40,7,11,14,14,35,,-1,0,-1,0,2.1380417346954346,0.34905996918678284,0.7565022706985474,1.0,0.9992042183876038,1.0,,0,7.335594751023584,6.8417394161224365,0.5924906856135318,0.4,0.75,0.85,8.111306908348165,7.499057020459857,0.14285714285714285
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,551003,40,7,7,13,14,,,-1,0,-1,0,3.3671088218688965,0.8346462845802307,0.9356471300125122,1.0,0.9999922513961792,1.0,,0,7.540667438521883,7.24573540687561,0.5618040498934294,0.5,0.45,0.5,10.081806114908986,9.987681865692139,0.2857142857142857
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,551004,40,7,8,14,15,,,-1,0,-1,0,2.89994740486145,0.7674981951713562,0.9639759063720703,1.0,0.9996004104614258,1.0,6,6,2.2994559000012527,1.5327275276184082,0.6373321508106432,1.0,0.9,1.0,2.0140113124651813,1.0324530283610025,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,551005,40,7,11,17,17,36,,-1,0,-1,0,2.717860460281372,0.7171823382377625,0.9259185791015625,1.0,0.999998927116394,1.0,,0,3.9373297320243386,2.4109383106231688,0.784065245013488,1.0,1.0,1.0,4.075895354923821,2.310317376080681,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,551006,40,9,10,15,15,35,,-1,0,-1,0,2.6678991317749023,0.6749173998832703,0.9417610168457031,1.0,0.9999949336051941,1.0,7,5,2.7863304965417246,2.0577885150909423,0.6986074980936552,1.0,0.9,0.8888888888888888,2.6610585916894745,1.735481325785319,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,551007,40,6,8,14,15,,,-1,0,-1,0,2.7252724170684814,0.6485649943351746,0.9470067620277405,1.0,0.9998953342437744,1.0,5,8,2.7775160059790567,1.8778761386871339,0.6332312822341919,1.0,0.95,1.0,2.6717200333185267,1.5140689849853515,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,551008,40,11,13,17,18,38,,-1,0,-1,0,2.989290237426758,0.5644221901893616,0.5977725982666016,1.0,0.9996788501739502,1.0,,0,8.105518173393556,7.988100054860115,0.7822768954854262,0.2,0.45,0.75,8.590266205974427,8.460444082816442,0.1111111111111111
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,551001,40,8,10,14,15,36,,-1,0,-1,0,3.3916871547698975,0.8626562356948853,0.9641758799552917,1.0,0.9999843835830688,1.0,7,8,2.5206339376319216,1.5422778606414795,0.580071443005612,1.0,0.9,0.9444444444444444,2.5812857027628056,1.6464317321777344,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,551002,40,7,10,14,14,37,,-1,0,-1,0,3.614689588546753,0.8791521191596985,0.977751612663269,1.0,0.9999510049819946,1.0,9,2,3.2548534791836103,2.031390118598938,0.4994500436280903,1.0,1.0,1.0,3.5010503347107416,2.159140007836478,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,551003,40,7,,13,14,,,-1,0,-1,0,2.732931137084961,0.7870121002197266,0.9915212988853455,1.0,0.9932067394256592,1.0,,0,10.618290303245146,6.347174519300461,0.2429839623601813,0.0,0.3,0.8947368421052632,10.334200582181246,7.947517079966409,0.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,551004,40,8,10,14,15,,,-1,0,-1,0,3.760692596435547,0.8634782433509827,0.9808692932128906,1.0,0.9999984502792358,1.0,7,8,2.1266551524422024,0.7570659160614014,0.5604730028855173,1.0,1.0,0.85,2.088384593332877,0.6503292083740234,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,551005,40,11,12,17,17,37,,-1,0,-1,0,3.6451733112335205,0.8565664887428284,0.9960111975669861,1.0,0.9999997615814209,1.0,9,8,2.0835764869068845,1.319316816329956,0.7093407715621748,1.0,0.95,0.8421052631578947,2.13626949002354,1.3780458113726448,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,551006,40,9,11,15,15,,,-1,0,-1,0,3.304687738418579,0.8623122572898865,0.9942387342453003,1.0,0.9996650218963623,1.0,7,8,2.9317967996731054,1.673672866821289,0.5924421893922907,1.0,0.95,1.0,2.827629136578393,1.287790552775065,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,551007,40,8,10,14,15,,,-1,0,-1,0,3.124396800994873,0.849971354007721,0.9654998779296875,1.0,0.9999998807907104,1.0,7,8,2.505353389957734,1.6622161388397216,0.5365662010092485,1.0,0.95,0.8421052631578947,2.321377519985944,1.2950408935546875,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,551008,40,11,12,17,18,,,-1,0,-1,0,3.4334053993225098,0.7859656810760498,0.9870907068252563,1.0,0.9999967813491821,1.0,9,9,2.832896965272118,2.083149853348732,0.7678212005841104,0.9,0.9,0.8333333333333334,2.856085780987489,2.054965724547704,0.8888888888888888
