condition,condition_display,opponent,map,episode_seed,cell_seed,episode_index,initial_z,z_sequence,z_sequence_len,z_switches_at_opportunities,logged_switches,router_entropy_mean,return,score_margin,episode_length,strategy_switches,strategy_resamples,strategy_unique_count
learned_qphi_switching,learned_router,OP8,map_b,3776599958,15000,0,3,3 3 3 3 1,5,1,1,1.3703356848371533,-4.5875133122026455,2,155,1,5,2
learned_qphi_switching,learned_router,OP8,map_b,4047588598,15000,1,,,0,0,0,nan,-1.347642933134921,2,115,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,3720467741,15000,2,,,0,0,0,nan,-2.185334157838952,2,97,2,4,2
learned_qphi_switching,learned_router,OP8,map_b,943701552,15000,3,,,0,0,0,nan,-3.93060123451869,2,138,3,5,2
learned_qphi_switching,learned_router,OP8,map_b,3391523755,15000,4,,,0,0,0,nan,-3.6258990256174,2,138,0,5,1
learned_qphi_switching,learned_router,OP8,map_b,4217625963,15000,5,,,0,0,0,nan,-2.6675960754218977,2,114,2,4,2
learned_qphi_switching,learned_router,OP8,map_b,1451322304,15000,6,,,0,0,0,nan,-0.9025296384352259,2,90,1,3,2
learned_qphi_switching,learned_router,OP8,map_b,2276730223,15000,7,,,0,0,0,nan,-0.556581758602988,2,106,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,2986931916,15000,8,,,0,0,0,nan,-2.9934468017017934,2,104,2,4,2
learned_qphi_switching,learned_router,OP8,map_b,1936513443,15000,9,,,0,0,0,nan,-1.3999204793653917,2,108,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,814109035,15000,10,,,0,0,0,nan,-0.23506592982448637,2,91,1,3,2
learned_qphi_switching,learned_router,OP8,map_b,2179254139,15000,11,,,0,0,0,nan,-1.3401169742865022,3,105,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,3391524925,15000,12,,,0,0,0,nan,-1.6680591006879695,2,92,0,3,1
learned_qphi_switching,learned_router,OP8,map_b,1331539535,15000,13,,,0,0,0,nan,-2.4666973012208473,2,123,1,4,2
learned_qphi_switching,learned_router,OP8,map_b,2521831477,15000,14,,,0,0,0,nan,-4.80562546508736,1,159,1,5,2
learned_qphi_switching,learned_router,OP8,map_b,2481053227,15000,15,,,0,0,0,nan,-1.7325194598233793,3,106,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,1410595288,15000,16,,,0,0,0,nan,-1.550416147481883,1,96,1,3,2
learned_qphi_switching,learned_router,OP8,map_b,893005974,15000,17,,,0,0,0,nan,-2.0729196538450196,2,114,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,734045485,15000,18,,,0,0,0,nan,-2.078366290224949,2,120,0,4,1
learned_qphi_switching,learned_router,OP8,map_b,1009862922,15000,19,,,0,0,0,nan,-1.7290782005875371,2,105,1,4,2
learned_qphi_switching,learned_router,OP8,map_b,34272374,15000,20,,,0,0,0,nan,-3.2579729883000255,2,134,2,5,2
learned_qphi_switching,learned_router,OP8,map_b,633056142,15000,21,,,0,0,0,nan,-2.6104107144346926,2,114,2,4,2
learned_qphi_switching,learned_router,OP8,map_b,1753734787,15000,22,,,0,0,0,nan,-1.4196790330170188,1,92,0,3,1
learned_qphi_switching,learned_router,OP8,map_b,1731175407,15000,23,,,0,0,0,nan,-0.5049087885709014,3,97,1,4,2
learned_qphi_switching,learned_router,OP8,map_b,4128935519,15000,24,,,0,0,0,nan,-1.4281117860227823,1,97,3,4,2
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,3440988364,15100,0,3,3 1 3,3,2,2,1.378444887765733,-0.5140862348780502,3,84,2,3,2
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,4279885406,15100,1,,,0,0,0,nan,-5.945856061822269,2,166,0,6,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,2256576803,15100,2,,,0,0,0,nan,-3.3730589788465295,2,135,0,5,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,933972796,15100,3,,,0,0,0,nan,-5.5474589975201525,2,162,2,6,2
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,538770368,15100,4,,,0,0,0,nan,-4.721766300994204,2,151,2,5,2
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,3429980389,15100,5,,,0,0,0,nan,-5.5116921187145635,2,168,2,6,2
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,3019130634,15100,6,,,0,0,0,nan,-2.798231408378342,2,102,2,4,2
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,3236347605,15100,7,,,0,0,0,nan,-3.7360357879369985,3,143,2,5,2
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,792342250,15100,8,,,0,0,0,nan,-0.3153234670171514,3,80,0,3,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,558944748,15100,9,,,0,0,0,nan,-5.193292024225229,3,145,2,5,2
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,2927701218,15100,10,,,0,0,0,nan,-1.605947201285744,2,97,0,4,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,3424500192,15100,11,,,0,0,0,nan,-1.911713380861329,3,109,0,4,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,3489266163,15100,12,,,0,0,0,nan,-2.045209131349111,3,103,2,4,2
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,167074192,15100,13,,,0,0,0,nan,-4.98327810925548,-1,125,1,4,2
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,3788828110,15100,14,,,0,0,0,nan,-2.8538413571659476,3,153,0,5,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,976975527,15100,15,,,0,0,0,nan,-4.1030111035797745,2,131,2,5,2
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,1131277894,15100,16,,,0,0,0,nan,-1.4306324867648073,2,88,1,3,2
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,3486750339,15100,17,,,0,0,0,nan,-13.824108296394115,3,292,2,10,2
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,3292693727,15100,18,,,0,0,0,nan,-5.419227911479538,3,155,2,5,2
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,2929566986,15100,19,,,0,0,0,nan,-2.9457025908632204,2,115,0,4,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,1129350985,15100,20,,,0,0,0,nan,-2.1970407639746554,2,109,2,4,2
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,1678694322,15100,21,,,0,0,0,nan,-0.8012222908146214,3,91,0,3,1
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,2215597196,15100,22,,,0,0,0,nan,-0.39075080113252625,2,87,1,3,2
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,3642646549,15100,23,,,0,0,0,nan,-1.0800285247096326,2,92,2,3,2
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,1931309766,15100,24,,,0,0,0,nan,-8.030825866298983,2,157,0,5,1
learned_qphi_switching,learned_router,OP9,map_b,1822733686,16000,0,3,3 3 1,3,1,1,1.3769581006309937,-0.6572015508718323,2,95,1,3,2
learned_qphi_switching,learned_router,OP9,map_b,2903303750,16000,1,,,0,0,0,nan,-4.4756858875916805,3,153,0,5,1
learned_qphi_switching,learned_router,OP9,map_b,568105598,16000,2,,,0,0,0,nan,-1.5310789306240622,3,103,0,4,1
learned_qphi_switching,learned_router,OP9,map_b,1860577384,16000,3,,,0,0,0,nan,-1.7072707660554443,3,107,0,4,1
learned_qphi_switching,learned_router,OP9,map_b,3912255646,16000,4,,,0,0,0,nan,-1.8766749426722527,3,108,0,4,1
learned_qphi_switching,learned_router,OP9,map_b,863773353,16000,5,,,0,0,0,nan,-2.152272936044028,2,106,2,4,2
learned_qphi_switching,learned_router,OP9,map_b,2590060091,16000,6,,,0,0,0,nan,-0.6340418337495066,3,90,0,3,1
learned_qphi_switching,learned_router,OP9,map_b,903598855,16000,7,,,0,0,0,nan,-3.7980411876633298,2,138,2,5,2
learned_qphi_switching,learned_router,OP9,map_b,108317066,16000,8,,,0,0,0,nan,-1.9357579988136422,2,101,0,4,1
learned_qphi_switching,learned_router,OP9,map_b,2159963718,16000,9,,,0,0,0,nan,-3.1698706645111088,2,120,2,4,2
learned_qphi_switching,learned_router,OP9,map_b,2533346190,16000,10,,,0,0,0,nan,-1.5964034773933236,3,104,2,4,2
learned_qphi_switching,learned_router,OP9,map_b,3559811997,16000,11,,,0,0,0,nan,-1.4043865191051736,2,108,2,4,2
learned_qphi_switching,learned_router,OP9,map_b,3020906736,16000,12,,,0,0,0,nan,-3.4622088225150947,2,126,2,4,2
learned_qphi_switching,learned_router,OP9,map_b,3530672336,16000,13,,,0,0,0,nan,-2.68379629185074,2,114,2,4,2
learned_qphi_switching,learned_router,OP9,map_b,1968689825,16000,14,,,0,0,0,nan,-1.9431870109401643,2,109,1,4,2
learned_qphi_switching,learned_router,OP9,map_b,1803025385,16000,15,,,0,0,0,nan,-2.1559909588540904,3,105,0,4,1
learned_qphi_switching,learned_router,OP9,map_b,1929856031,16000,16,,,0,0,0,nan,-1.1212217299907934,3,106,1,4,2
learned_qphi_switching,learned_router,OP9,map_b,2342743813,16000,17,,,0,0,0,nan,-5.090953254752094,2,154,0,5,1
learned_qphi_switching,learned_router,OP9,map_b,1185233642,16000,18,,,0,0,0,nan,-3.5929242992424406,3,134,0,5,1
learned_qphi_switching,learned_router,OP9,map_b,3552289819,16000,19,,,0,0,0,nan,-2.7931522717990447,3,116,0,4,1
learned_qphi_switching,learned_router,OP9,map_b,3083642540,16000,20,,,0,0,0,nan,-4.380735895858379,3,136,0,5,1
learned_qphi_switching,learned_router,OP9,map_b,2204520124,16000,21,,,0,0,0,nan,-5.042095863260329,2,141,2,5,2
learned_qphi_switching,learned_router,OP9,map_b,1970008254,16000,22,,,0,0,0,nan,-5.1046091551252175,3,144,0,5,1
learned_qphi_switching,learned_router,OP9,map_b,3317733928,16000,23,,,0,0,0,nan,-2.9502451717853546,3,120,0,4,1
learned_qphi_switching,learned_router,OP9,map_b,4252106968,16000,24,,,0,0,0,nan,-2.141035010572523,2,103,1,4,2
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,3035157879,16100,0,3,3 1 1,3,1,1,1.3772033648271347,-1.8904157201468479,1,91,1,3,2
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,2694735777,16100,1,,,0,0,0,nan,-0.10914980791858397,3,85,0,3,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,1820459481,16100,2,,,0,0,0,nan,-3.811715141957393,3,129,0,5,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,3370276961,16100,3,,,0,0,0,nan,-8.134779513580725,2,199,1,7,2
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,3213599372,16100,4,,,0,0,0,nan,-1.6624267422012053,2,93,1,3,2
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,3718532749,16100,5,,,0,0,0,nan,-1.5585010450449772,2,88,0,3,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,4069099985,16100,6,,,0,0,0,nan,-1.4575068365957122,2,82,2,3,2
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,2054505023,16100,7,,,0,0,0,nan,-0.6176400253025349,3,89,1,3,2
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,4043530570,16100,8,,,0,0,0,nan,-0.6637612254999112,2,82,0,3,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,146537063,16100,9,,,0,0,0,nan,-6.795797893137205,2,169,0,6,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,397688433,16100,10,,,0,0,0,nan,-5.730556771159172,3,169,0,6,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,2330472602,16100,11,,,0,0,0,nan,-6.2037326464487705,3,153,2,5,2
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,406087126,16100,12,,,0,0,0,nan,-9.492844829772366,2,226,0,8,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,1017610774,16100,13,,,0,0,0,nan,-1.2887993862095755,3,89,1,3,2
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,1775023656,16100,14,,,0,0,0,nan,-0.7356379262928385,2,84,2,3,2
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,3990544735,16100,15,,,0,0,0,nan,-1.122716850892175,3,94,0,3,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,859578521,16100,16,,,0,0,0,nan,-2.1621121501666494,2,106,0,4,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,113717310,16100,17,,,0,0,0,nan,-5.231987513077911,3,150,2,5,2
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,569674173,16100,18,,,0,0,0,nan,-3.8836707675654907,2,123,1,4,2
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,693374303,16100,19,,,0,0,0,nan,-6.7608785344637,2,164,0,6,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,3775126491,16100,20,,,0,0,0,nan,-6.451718755881302,3,185,0,6,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,616687722,16100,21,,,0,0,0,nan,-1.6092823186772875,2,82,2,3,2
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,2545209540,16100,22,,,0,0,0,nan,-0.5702193929755595,2,91,2,3,2
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,1642820617,16100,23,,,0,0,0,nan,-4.0388347222760785,3,128,0,4,1
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,2826364711,16100,24,,,0,0,0,nan,-2.7471049806044903,2,96,1,3,2
learned_qphi_switching,learned_router,OP10,map_b,61281856,17000,0,3,3 3 3 3 3 3,6,0,0,1.3708504914036157,-7.294149550929433,3,179,0,6,1
learned_qphi_switching,learned_router,OP10,map_b,2883311084,17000,1,,,0,0,0,nan,-4.156997071084334,3,136,2,5,2
learned_qphi_switching,learned_router,OP10,map_b,68237979,17000,2,,,0,0,0,nan,-0.7520783519139513,3,98,2,4,2
learned_qphi_switching,learned_router,OP10,map_b,2423319575,17000,3,,,0,0,0,nan,-1.7624166129680816,2,131,0,5,1
learned_qphi_switching,learned_router,OP10,map_b,3485786630,17000,4,,,0,0,0,nan,-3.169450866000261,2,110,0,4,1
learned_qphi_switching,learned_router,OP10,map_b,61229889,17000,5,,,0,0,0,nan,-9.416588726715418,3,227,0,8,1
learned_qphi_switching,learned_router,OP10,map_b,599033923,17000,6,,,0,0,0,nan,-0.781704928696854,2,101,0,4,1
learned_qphi_switching,learned_router,OP10,map_b,4142194598,17000,7,,,0,0,0,nan,-2.7345221279538237,2,128,0,4,1
learned_qphi_switching,learned_router,OP10,map_b,894761335,17000,8,,,0,0,0,nan,-2.6152504110650625,2,106,1,4,2
learned_qphi_switching,learned_router,OP10,map_b,910128933,17000,9,,,0,0,0,nan,-19.238256521115545,2,366,2,12,2
learned_qphi_switching,learned_router,OP10,map_b,3856638555,17000,10,,,0,0,0,nan,-0.5091841799730901,3,84,1,3,2
learned_qphi_switching,learned_router,OP10,map_b,4022512185,17000,11,,,0,0,0,nan,-8.488094970787643,3,221,0,7,1
learned_qphi_switching,learned_router,OP10,map_b,1468946160,17000,12,,,0,0,0,nan,-1.322831854224205,3,101,0,4,1
learned_qphi_switching,learned_router,OP10,map_b,1179891165,17000,13,,,0,0,0,nan,-8.646848022413906,2,188,2,6,2
learned_qphi_switching,learned_router,OP10,map_b,3421385732,17000,14,,,0,0,0,nan,-1.0095605397655163,3,113,0,4,1
learned_qphi_switching,learned_router,OP10,map_b,3683190624,17000,15,,,0,0,0,nan,-10.946632171835518,1,231,3,8,2
learned_qphi_switching,learned_router,OP10,map_b,2397947066,17000,16,,,0,0,0,nan,-18.740715265652398,1,338,0,11,1
learned_qphi_switching,learned_router,OP10,map_b,3602108137,17000,17,,,0,0,0,nan,-2.4366778318653814,3,116,0,4,1
learned_qphi_switching,learned_router,OP10,map_b,1486428840,17000,18,,,0,0,0,nan,-0.4811452202266082,2,84,0,3,1
learned_qphi_switching,learned_router,OP10,map_b,3645495560,17000,19,,,0,0,0,nan,-1.4877561711764429,2,102,0,4,1
learned_qphi_switching,learned_router,OP10,map_b,1886148943,17000,20,,,0,0,0,nan,-1.424492226098664,3,91,1,3,2
learned_qphi_switching,learned_router,OP10,map_b,335349289,17000,21,,,0,0,0,nan,-0.718652149400441,2,93,2,3,2
learned_qphi_switching,learned_router,OP10,map_b,2879511580,17000,22,,,0,0,0,nan,-4.991794661938911,1,172,1,6,2
learned_qphi_switching,learned_router,OP10,map_b,808400483,17000,23,,,0,0,0,nan,-6.914881740667624,3,195,0,7,1
learned_qphi_switching,learned_router,OP10,map_b,902244196,17000,24,,,0,0,0,nan,-4.331914496811805,3,154,0,5,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,1472493228,17100,0,3,3 3 3 3,4,0,0,1.368719181578105,-2.821803343598731,2,112,0,4,1
