condition,opponent,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
learned_qphi_switching,OP8,15000,3776599958,0,0,0,3,-1,0,-0.11598297953605652,0.03410261124372482,-0.11534368991851807,0.15120017528533936,0.22377106547355652,0.2600071430206299,0.22391417622566223,0.292307585477829
learned_qphi_switching,OP8,15000,3776599958,0,1,32,3,3,0,-0.25516125559806824,0.1228405088186264,-0.24079148471355438,0.250360369682312,0.19486761093139648,0.284383088350296,0.197688028216362,0.3230612874031067
learned_qphi_switching,OP8,15000,3776599958,0,2,64,3,3,0,-0.2673722505569458,0.09983162581920624,-0.25039467215538025,0.3164385259151459,0.19034303724765778,0.2747967839241028,0.19360217452049255,0.3412579596042633
learned_qphi_switching,OP8,15000,3776599958,0,3,96,3,3,0,-0.14853885769844055,0.0787702202796936,-0.11592140048742294,0.13336288928985596,0.21673069894313812,0.27204418182373047,0.2239164561033249,0.2873086929321289
learned_qphi_switching,OP8,15000,3776599958,0,4,128,1,3,1,-0.1554964780807495,0.17285718023777008,-0.13259077072143555,0.12177693098783493,0.21135495603084564,0.29350438714027405,0.21625205874443054,0.2788885831832886
learned_qphi_switching,OP8,15001,4047588598,1,0,0,3,-1,0,-0.1132819876074791,0.027789663523435593,-0.14644946157932281,0.1830512434244156,0.22402428090572357,0.2579655647277832,0.21671584248542786,0.30129432678222656
learned_qphi_switching,OP8,15001,4047588598,1,1,32,3,3,0,-0.24995163083076477,0.11417229473590851,-0.25547778606414795,0.26067298650741577,0.19607560336589813,0.2822023332118988,0.19499504566192627,0.3267270028591156
learned_qphi_switching,OP8,15001,4047588598,1,2,64,3,3,0,-0.25772446393966675,0.12529629468917847,-0.2567843198776245,0.292144775390625,0.19228269159793854,0.2820226848125458,0.19246356189250946,0.33323100209236145
learned_qphi_switching,OP8,15001,4047588598,1,3,96,3,3,0,-0.16683191061019897,0.1738513857126236,-0.2637462913990021,0.18486520648002625,0.21119238436222076,0.29691702127456665,0.19168531894683838,0.3002052903175354
learned_qphi_switching,OP8,15002,3720467741,2,0,0,3,-1,0,-0.130910724401474,0.04326320439577103,-0.10819601267576218,0.14343246817588806,0.22080400586128235,0.2628147304058075,0.22587689757347107,0.2905043661594391
