condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
learned_qphi_switching,learned_router,OP8,map_b,15000,0,3776599958,-4.5875133122026455,1,155,3,1,2,1,5,2,1.3708030662228985,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,1,4047588598,-1.347642933134921,1,115,3,1,2,0,4,1,1.3700210384700608,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,2,3720467741,-2.185334157838952,1,97,3,1,2,2,4,2,1.3713303386550588,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,3,943701552,-3.93060123451869,1,138,3,1,2,3,5,2,1.3701174285100854,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,4,3391523755,-3.6258990256174,1,138,3,1,2,0,5,1,1.3709320149559905,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,5,4217625963,-2.6675960754218977,1,114,3,1,2,2,4,2,1.3713796609326412,1,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,6,1451322304,-0.9025296384352259,1,90,3,1,2,1,3,2,1.369615732298957,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,7,2276730223,-0.556581758602988,1,106,3,1,2,0,4,1,1.370848241842018,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,8,2986931916,-2.9934468017017934,1,104,3,1,2,2,4,2,1.3721912938814897,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,9,1936513443,-1.3999204793653917,1,108,3,1,2,0,4,1,1.3695394176023978,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,10,814109035,-0.23506592982448637,1,91,3,1,2,1,3,2,1.3698910369977846,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,11,2179254139,-1.3401169742865022,1,105,3,0,3,0,4,1,1.3699355624970935,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,12,3391524925,-1.6680591006879695,1,92,3,1,2,0,3,1,1.371022386395413,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,13,1331539535,-2.4666973012208473,1,123,3,1,2,1,4,2,1.3698531844751622,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,14,2521831477,-4.80562546508736,1,159,3,2,1,1,5,2,1.37097656127042,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,15,2481053227,-1.7325194598233793,1,106,3,0,3,0,4,1,1.3703940949350033,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,16,1410595288,-1.550416147481883,1,96,3,2,1,1,3,2,1.3703258633613586,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,17,893005974,-2.0729196538450196,1,114,3,1,2,0,4,1,1.3710014548218041,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,18,734045485,-2.078366290224949,1,120,3,1,2,0,4,1,1.370904482404391,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,19,1009862922,-1.7290782005875371,1,105,3,1,2,1,4,2,1.37004729225522,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,20,34272374,-3.2579729883000255,1,134,3,1,2,2,5,2,1.3706797583779293,3,artifacts/ab_router_credit/treatment/final_treatment.zip
