blue_style,red_preset,core_opponent_key,map,episode_index,seed,steps_observed,time_cross_midfield_any,time_cross_midfield_both,time_first_flag_touch,time_first_pickup,time_first_blue_score,time_first_red_score,split_detector_first_trigger_step,split_detector_active_steps,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_seen,convoy_corridor_seen,convoy_leader_seen,convoy_reject_seen,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,pickup_to_confirmation_steps,external_escort_first_trigger_step,external_escort_active_steps,opening_mean_teammate_dist,opening_mean_lane_sep,opening_mean_forward_velocity,opening_clustered_frac,opening_trailing_frac,opening_stable_leader_frac,pre_pickup_mean_teammate_dist,pre_pickup_mean_lane_sep,pre_pickup_clustered_frac,post_pickup_steps,post_pickup_carrier_id,post_pickup_protector_id,post_pickup_mean_teammate_dist,post_pickup_mean_lane_sep,post_pickup_same_corridor_frac,post_pickup_shadowing_frac,post_pickup_independent_frac,post_pickup_trailing_frac,post_pickup_stable_carrier_protector_frac
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,553001,40,9,9,16,16,,,-1,0,13,4,2.3053295612335205,0.8603513836860657,0.997324526309967,1.0,0.9995529651641846,1.0,1,1,1,1,-1,0,0,1,10.936535835266113,3,0,,,0,2.19495183068406,1.9359028339385986,0.7680916754822982,1.0,0.65,1.0,2.174165357996994,1.9539165496826172,1.0,24,0,1,7.040670649643499,6.505594581365585,0.125,0.125,0.7916666666666666,0.9583333333333334,0.125
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,553002,40,7,10,12,13,33,,-1,0,7,10,2.591564655303955,0.6037349104881287,0.9495053887367249,1.0,0.999847412109375,1.0,1,1,1,1,-1,0,0,1,10.718303680419922,3,0,,,0,4.40810072553923,2.748115825653076,0.5607662640119854,0.85,0.95,0.8947368421052632,4.6006704960366,2.458533140329214,0.8461538461538461,20,0,1,7.177210333403568,6.658393025398254,0.15,0.15,0.75,0.8,0.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,553003,40,9,13,16,17,,,-1,0,-1,0,2.534546136856079,0.8618805408477783,0.8103079199790955,1.0,0.9998620748519897,1.0,1,1,1,1,-1,0,0,1,10.700901985168457,4,0,,,0,6.648737264988958,6.150011205673218,0.7595739850872442,0.4,0.7,1.0,7.270096139739541,6.747887947980096,0.29411764705882354,23,0,1,6.313263730739595,6.117540714533432,0.17391304347826086,0.13043478260869565,0.782608695652174,0.8260869565217391,0.043478260869565216
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,553004,40,8,9,13,14,,37,-1,0,8,8,3.002608060836792,0.8545329570770264,0.9795497059822083,1.0,0.9998400211334229,1.0,1,1,1,1,-1,0,0,1,11.837164878845215,3,0,,,0,2.200293393681699,1.7480213165283203,0.5910892361088803,1.0,0.85,0.7058823529411765,1.7705307892916502,1.2382333619253976,1.0,26,0,1,7.839582040689098,7.673287405417516,0.11538461538461539,0.11538461538461539,0.8076923076923077,0.8461538461538461,0.038461538461538464
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,553001,40,9,,39,,,,-1,0,-1,0,2.8093175888061523,0.6889839172363281,0.7259878516197205,1.0,0.9990251660346985,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,5.575522550784851,5.203533113002777,0.09779681971198634,0.5,0.85,0.8235294117647058,6.074187677656276,4.224834477901458,0.475,0,-1,-1,,,,,,,
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,553002,40,6,,39,39,,,-1,0,-1,0,3.3688883781433105,0.8276294469833374,0.8875910639762878,1.0,0.9999973773956299,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,7.619995583357265,6.731730175018311,-0.05894005926031815,0.2,0.65,1.0,6.5321778423838825,4.782797348804963,0.358974358974359,1,1,0,11.172261870240167,0.2316579818725586,1.0,0.0,1.0,0.0,0.0
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,553003,40,32,,,,,,-1,0,-1,0,3.5453076362609863,0.8225605487823486,0.9480244517326355,1.0,0.9999997019767761,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,10,1,1.4422547439990288,0.8975787401199341,0.13572367712071068,1.0,0.55,1.0,1.9439036244372376,1.3846376538276672,1.0,0,-1,-1,,,,,,,
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,553004,40,35,35,,,,,-1,0,8,2,3.441879987716675,0.8923463225364685,0.9340057969093323,1.0,0.9999998807907104,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,15,1,1.8346327965453433,1.2563304901123047,-0.009697876478496351,1.0,0.95,0.5263157894736842,1.5952024051553786,1.054971742630005,1.0,0,-1,-1,,,,,,,
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,553001,40,9,13,19,20,39,,13,9,-1,0,1.8194310665130615,0.22256651520729065,0.0,1.0,0.9982156157493591,1.0,1,0,1,1,-1,0,0,1,17.351728439331055,0,0,,,0,10.273641448552798,10.000864613056184,0.783305265401539,0.15,0.2,0.8823529411764706,10.273641448552798,10.000864613056184,0.15,19,0,1,14.297943683696456,10.098882047753586,0.0,0.0,1.0,1.0,0.0
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,553002,40,6,14,16,17,36,,25,5,-1,0,2.7052783966064453,0.0,0.7066413164138794,1.0,0.9986370801925659,1.0,1,1,1,1,-1,0,1,1,17.22538185119629,2,0,,,0,11.077250489540761,9.51509917974472,0.6543164190493131,0.0,0.25,1.0,11.562583122609635,9.781252019545612,0.0,21,1,0,14.446386167935435,9.26497182959602,0.14285714285714285,0.0,1.0,0.8095238095238095,0.0
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,553003,40,11,13,22,22,,,17,6,-1,0,2.7294411659240723,0.8235213756561279,0.8768286108970642,1.0,0.989478588104248,1.0,1,1,1,1,-1,0,1,0,17.494281768798828,0,0,,,0,8.12104350620783,7.957484757900238,0.8144707162129251,0.35,0.35,0.8125,8.023623756658916,7.874745011329651,0.36363636363636365,18,1,0,13.491362987209435,9.962406873703003,0.0,0.0,0.8888888888888888,1.0,0.0
