blue_style,red_style,map,episode_index,episode_seed,recovery_duration_cfg,failed_incursions,recovery_activations,recovery_active_steps,mean_recovery_ticks_when_active,op6_home_occupancy,blue_pickups_during_recovery,blue_scores_during_recovery,blue_reached_red_flag_during_recovery,red_first_score_step,blue_first_score_step,blue_score,red_score,win_margin,steps,turtle_scored_in_recovery,red_scored_first
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,0,0,0,0.0,0.18095238095238095,0,0,0,-1,33,3,0,3,105,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,1,1,23,25.0,0.4032258064516129,1,2,1,-1,46,3,0,3,93,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,1,1,9,32.0,0.31875,0,0,1,229,151,2,1,1,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,0,0,0,0.0,0.3020833333333333,0,0,0,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,1,1,11,31.0,0.40454545454545454,0,1,1,97,33,3,1,2,110,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,1,1,18,27.5,0.36764705882352944,0,1,1,82,48,3,1,2,102,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,1,1,36,18.5,0.4,1,0,1,-1,109,2,0,2,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,0,0,0,0.0,0.30416666666666664,0,0,0,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,0,0,0,0.0,0.1,0,0,0,-1,35,3,0,3,105,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,0,0,0,0.0,0.10674157303370786,0,0,0,-1,41,3,0,3,89,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,0,0,0,0.0,0.31875,0,0,0,-1,41,1,0,1,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,0,0,0,0.0,0.38333333333333336,0,0,0,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,0,0,0,0.0,0.13636363636363635,0,0,0,-1,34,3,0,3,110,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,1,1,1,36.0,0.33516483516483514,0,1,1,179,77,3,1,2,182,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,0,0,0,0.0,0.2791666666666667,0,0,0,-1,108,1,0,1,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,0,0,0,0.0,0.30416666666666664,0,0,0,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,1,1,36,18.5,0.33653846153846156,1,1,1,34,32,3,1,2,104,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,1,1,36,18.5,0.4264705882352941,1,2,1,34,43,3,1,2,102,0,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,2,2,64,20.25,0.44014084507042256,1,1,1,33,37,3,2,1,142,0,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,1,1,36,18.5,0.33125,1,0,1,-1,59,1,0,1,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,0,0,0,0.0,0.21904761904761905,0,0,0,-1,33,3,0,3,105,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,1,1,28,22.5,0.42543859649122806,1,1,1,84,56,3,1,2,114,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,1,1,29,22.0,0.4244604316546763,0,1,1,108,45,3,1,2,139,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,0,0,0,0.0,0.30833333333333335,0,0,0,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,36,1,1,36,18.5,0.42727272727272725,1,1,1,66,33,3,1,2,110,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,36,1,1,31,21.0,0.36633663366336633,1,1,1,68,38,3,1,2,101,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,36,0,0,0,0.0,0.19421487603305784,0,0,0,-1,38,3,0,3,121,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,36,0,0,0,0.0,0.38333333333333336,0,0,0,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,701008,36,1,1,36,18.5,0.4362745098039216,1,1,1,61,31,3,1,2,102,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,701008,36,1,1,13,30.0,0.5,0,1,1,71,43,3,1,2,86,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,701008,36,1,1,36,18.5,0.398876404494382,0,0,1,68,38,3,1,2,178,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,701008,36,0,0,0,0.0,0.3,0,0,0,-1,-1,0,0,0,240,0,0
