blue_style,red_style,map,episode_index,episode_seed,screener_engage_step,red_pickup_step,engage_lead_time,predicted_screener_arrival,predicted_blue_arrival,screener_won_predicted_race,actual_first_contact,red_score_step,blue_score_step,blue_first_score_step,red_screener_engage_step,pickup_to_score,screener_travel_at_pickup,who_scores_first,first_score_margin_steps,preengage_fired,preengage_before_pickup,preengage_active_steps,red_scored_first,steps
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,11,15,4,36.22102601099307,16.290728977748326,0,50,31,27,27,11,16,3.239527479654913,blue,4,1,1,14,0,86
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,11,16,5,31.419962525275537,11.80568858555385,0,22,32,28,28,11,16,2.0179313893254793,blue,4,1,1,15,0,87
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,12,16,4,44.98276916835839,13.730057852608818,0,22,31,31,31,12,15,6.542369177495731,red,0,1,1,7,1,108
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,12,16,4,26.238283937115014,20.290021078927175,0,24,32,30,30,12,16,3.3483304452937794,blue,2,1,1,14,0,90
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,15,19,4,46.740545931888164,17.625887734549387,0,24,34,31,31,15,15,3.621111387943777,blue,3,1,1,13,0,90
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,10,14,4,33.21715459735553,15.863426753452845,0,23,30,31,31,10,16,5.649253754486499,red,1,1,1,6,1,81
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,9,14,5,17.625306882622194,13.61118425641741,0,82,31,29,29,9,17,2.1296336640168394,blue,2,1,1,15,0,89
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,13,17,4,30.670493024682735,14.336838858468193,0,55,34,33,33,13,17,0.7856463693197433,blue,1,1,1,8,0,86
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,11,15,4,22.285509208859526,24.444527217320037,1,27,36,85,85,11,21,1.8220797782012024,red,49,1,1,1,1,203
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,91,18,-73,nan,nan,0,125,98,82,82,91,80,9.454035106635642,blue,16,0,0,0,0,240
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,59,16,-43,nan,nan,0,128,67,50,50,59,51,3.07423051539543,blue,17,0,0,0,0,167
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,63,17,-46,nan,nan,0,64,67,51,51,63,50,1.7613522436706943,blue,16,0,0,0,0,137
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,97,20,-77,nan,nan,0,-1,104,88,88,97,84,6.67590177006802,blue,16,0,0,0,0,233
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,34,16,-18,nan,nan,0,28,37,89,89,34,21,5.262242704794249,red,52,0,0,0,1,139
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,117,14,-103,nan,nan,0,174,125,108,108,117,111,5.808469811021854,blue,17,0,0,0,0,240
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,13,17,4,19.08491036740218,17.089047568184988,0,134,107,90,90,13,90,5.794577857439365,blue,17,1,1,2,0,173
