policy,pole,seed,blue,red,win,margin
pi_A,A,18500001,2,1,1,1
pi_A,A,18500002,1,0,1,1
pi_A,A,18500003,1,0,1,1
pi_A,A,18500004,2,0,1,2
pi_A,A,18500005,2,0,1,2
pi_A,A,18500006,2,0,1,2
pi_A,A,18500007,3,0,1,3
pi_A,A,18500008,1,0,1,1
pi_A,A,18500009,1,0,1,1
pi_A,A,18500010,2,0,1,2
pi_A,A,18500011,1,0,1,1
pi_A,A,18500012,1,0,1,1
pi_A,A,18500013,1,0,1,1
pi_A,A,18500014,2,1,1,1
pi_A,A,18500015,1,0,1,1
pi_A,A,18500016,1,0,1,1
pi_A,A,18500017,3,0,1,3
pi_A,A,18500018,1,0,1,1
pi_A,A,18500019,1,0,1,1
pi_A,A,18500020,1,0,1,1
pi_A,A,18500021,0,0,0,0
pi_A,A,18500022,1,0,1,1
pi_A,A,18500023,1,0,1,1
pi_A,A,18500024,1,0,1,1
pi_A,A,18500025,3,1,1,2
pi_A,A,18500026,1,0,1,1
pi_A,A,18500027,1,0,1,1
pi_A,A,18500028,1,0,1,1
pi_A,A,18500029,1,0,1,1
pi_A,A,18500030,0,0,0,0
pi_A,A,18500031,1,0,1,1
pi_A,A,18500032,1,0,1,1
pi_A,A,18500033,1,0,1,1
pi_A,A,18500034,1,0,1,1
pi_A,A,18500035,3,0,1,3
pi_A,A,18500036,1,0,1,1
pi_A,A,18500037,1,0,1,1
pi_A,A,18500038,1,0,1,1
pi_A,A,18500039,0,0,0,0
pi_A,A,18500040,1,0,1,1
pi_A,A,18500041,1,0,1,1
pi_A,A,18500042,1,0,1,1
pi_A,A,18500043,2,0,1,2
pi_A,A,18500044,1,0,1,1
pi_A,A,18500045,1,0,1,1
pi_A,A,18500046,1,0,1,1
pi_A,A,18500047,0,0,0,0
pi_A,A,18500048,1,0,1,1
pi_A,A,18500049,1,0,1,1
pi_A,A,18500050,2,0,1,2
pi_A,A,18500051,1,0,1,1
pi_A,A,18500052,1,0,1,1
pi_A,A,18500053,0,0,0,0
pi_A,A,18500054,1,0,1,1
pi_A,A,18500055,1,0,1,1
pi_A,A,18500056,1,0,1,1
pi_A,A,18500057,2,0,1,2
pi_A,A,18500058,1,0,1,1
pi_A,A,18500059,2,0,1,2
