policy,pole,seed,blue,red,win,margin
z0,A,11200001,3,0,1,3
z0,A,11200002,1,0,1,1
z0,A,11200003,2,0,1,2
z0,A,11200004,3,0,1,3
z0,A,11200005,2,1,1,1
z0,A,11200006,2,0,1,2
z0,A,11200007,0,0,0,0
z0,A,11200008,3,0,1,3
z0,A,11200009,1,0,1,1
z0,A,11200010,1,0,1,1
z0,A,11200011,3,0,1,3
z0,A,11200012,0,0,0,0
z0,A,11200013,3,0,1,3
z0,A,11200014,3,0,1,3
z0,A,11200015,2,0,1,2
z0,A,11200016,3,1,1,2
z0,A,11200017,2,0,1,2
z0,A,11200018,2,0,1,2
z0,A,11200019,1,0,1,1
z0,A,11200020,3,0,1,3
z0,A,11200021,2,0,1,2
z0,A,11200022,3,1,1,2
z0,A,11200023,1,0,1,1
z0,A,11200024,0,0,0,0
z0,A,11200025,1,0,1,1
z0,A,11200026,2,1,1,1
z0,A,11200027,1,1,0,0
z0,A,11200028,3,0,1,3
z0,A,11200029,1,0,1,1
z0,A,11200030,1,0,1,1
z0,A,11200031,3,0,1,3
z0,A,11200032,1,0,1,1
z0,B,11200001,2,0,1,2
z0,B,11200002,1,0,1,1
z0,B,11200003,0,0,0,0
z0,B,11200004,0,0,0,0
z0,B,11200005,0,0,0,0
z0,B,11200006,0,0,0,0
z0,B,11200007,0,0,0,0
z0,B,11200008,2,0,1,2
z0,B,11200009,2,0,1,2
z0,B,11200010,1,0,1,1
z0,B,11200011,0,0,0,0
z0,B,11200012,2,0,1,2
z0,B,11200013,0,0,0,0
z0,B,11200014,1,0,1,1
z0,B,11200015,0,0,0,0
z0,B,11200016,0,1,0,-1
z0,B,11200017,1,0,1,1
z0,B,11200018,2,0,1,2
z0,B,11200019,1,0,1,1
z0,B,11200020,0,0,0,0
z0,B,11200021,1,0,1,1
z0,B,11200022,1,0,1,1
z0,B,11200023,1,0,1,1
z0,B,11200024,1,0,1,1
z0,B,11200025,2,0,1,2
z0,B,11200026,1,0,1,1
z0,B,11200027,1,0,1,1
z0,B,11200028,1,0,1,1
z0,B,11200029,1,0,1,1
z0,B,11200030,1,0,1,1
z0,B,11200031,1,0,1,1
z0,B,11200032,2,0,1,2
z1,A,11200001,1,0,1,1
z1,A,11200002,3,0,1,3
z1,A,11200003,2,0,1,2
z1,A,11200004,2,0,1,2
z1,A,11200005,2,0,1,2
z1,A,11200006,2,1,1,1
z1,A,11200007,3,0,1,3
z1,A,11200008,2,0,1,2
z1,A,11200009,1,0,1,1
z1,A,11200010,0,0,0,0
z1,A,11200011,2,0,1,2
z1,A,11200012,3,0,1,3
z1,A,11200013,1,2,0,-1
z1,A,11200014,2,0,1,2
z1,A,11200015,1,0,1,1
z1,A,11200016,1,0,1,1
z1,A,11200017,0,0,0,0
z1,A,11200018,1,0,1,1
z1,A,11200019,3,0,1,3
z1,A,11200020,2,1,1,1
z1,A,11200021,3,0,1,3
z1,A,11200022,2,0,1,2
z1,A,11200023,3,0,1,3
z1,A,11200024,1,0,1,1
z1,A,11200025,3,0,1,3
z1,A,11200026,3,0,1,3
z1,A,11200027,2,0,1,2
z1,A,11200028,0,0,0,0
z1,A,11200029,1,1,0,0
z1,A,11200030,1,0,1,1
z1,A,11200031,0,0,0,0
z1,A,11200032,3,0,1,3
z1,B,11200001,1,0,1,1
z1,B,11200002,2,0,1,2
z1,B,11200003,1,0,1,1
z1,B,11200004,0,0,0,0
z1,B,11200005,0,0,0,0
z1,B,11200006,0,1,0,-1
z1,B,11200007,1,0,1,1
z1,B,11200008,2,0,1,2
z1,B,11200009,0,0,0,0
z1,B,11200010,0,0,0,0
z1,B,11200011,1,0,1,1
z1,B,11200012,1,0,1,1
z1,B,11200013,0,0,0,0
z1,B,11200014,2,0,1,2
z1,B,11200015,1,0,1,1
z1,B,11200016,0,0,0,0
z1,B,11200017,1,0,1,1
z1,B,11200018,1,0,1,1
z1,B,11200019,1,0,1,1
z1,B,11200020,1,0,1,1
z1,B,11200021,1,0,1,1
z1,B,11200022,1,0,1,1
z1,B,11200023,2,0,1,2
z1,B,11200024,1,0,1,1
z1,B,11200025,0,0,0,0
z1,B,11200026,1,0,1,1
z1,B,11200027,1,0,1,1
z1,B,11200028,1,0,1,1
z1,B,11200029,1,0,1,1
z1,B,11200030,0,0,0,0
z1,B,11200031,0,0,0,0
z1,B,11200032,1,0,1,1
pi_A,A,11200001,2,0,1,2
pi_A,A,11200002,2,0,1,2
pi_A,A,11200003,1,0,1,1
pi_A,A,11200004,2,2,0,0
pi_A,A,11200005,2,1,1,1
pi_A,A,11200006,1,0,1,1
pi_A,A,11200007,2,0,1,2
pi_A,A,11200008,3,0,1,3
pi_A,A,11200009,1,0,1,1
pi_A,A,11200010,1,0,1,1
pi_A,A,11200011,2,1,1,1
pi_A,A,11200012,1,0,1,1
pi_A,A,11200013,0,0,0,0
pi_A,A,11200014,0,1,0,-1
pi_A,A,11200015,3,0,1,3
pi_A,A,11200016,1,1,0,0
pi_A,A,11200017,2,0,1,2
pi_A,A,11200018,0,0,0,0
pi_A,A,11200019,2,0,1,2
pi_A,A,11200020,1,0,1,1
pi_A,A,11200021,3,0,1,3
pi_A,A,11200022,3,0,1,3
pi_A,A,11200023,1,0,1,1
pi_A,A,11200024,2,0,1,2
pi_A,A,11200025,3,1,1,2
pi_A,A,11200026,0,0,0,0
pi_A,A,11200027,3,0,1,3
pi_A,A,11200028,2,0,1,2
pi_A,A,11200029,3,0,1,3
pi_A,A,11200030,0,0,0,0
pi_A,A,11200031,2,2,0,0
pi_A,A,11200032,2,0,1,2
pi_B,B,11200001,1,0,1,1
pi_B,B,11200002,0,0,0,0
pi_B,B,11200003,1,0,1,1
pi_B,B,11200004,0,0,0,0
pi_B,B,11200005,0,0,0,0
pi_B,B,11200006,1,0,1,1
pi_B,B,11200007,0,0,0,0
pi_B,B,11200008,1,0,1,1
pi_B,B,11200009,1,0,1,1
pi_B,B,11200010,1,0,1,1
pi_B,B,11200011,2,1,1,1
pi_B,B,11200012,3,0,1,3
pi_B,B,11200013,0,0,0,0
pi_B,B,11200014,2,0,1,2
pi_B,B,11200015,1,0,1,1
pi_B,B,11200016,0,0,0,0
pi_B,B,11200017,0,0,0,0
pi_B,B,11200018,0,0,0,0
pi_B,B,11200019,1,0,1,1
pi_B,B,11200020,0,0,0,0
pi_B,B,11200021,1,0,1,1
pi_B,B,11200022,1,0,1,1
pi_B,B,11200023,0,0,0,0
pi_B,B,11200024,1,0,1,1
pi_B,B,11200025,1,0,1,1
pi_B,B,11200026,1,0,1,1
pi_B,B,11200027,1,0,1,1
pi_B,B,11200028,1,0,1,1
pi_B,B,11200029,1,0,1,1
pi_B,B,11200030,1,0,1,1
pi_B,B,11200031,0,0,0,0
pi_B,B,11200032,0,0,0,0
