policy,pole,seed,blue,red,win,margin
pi_A,A,21700001,2,1,1,1
pi_A,A,21700002,2,2,0,0
pi_A,A,21700003,3,1,1,2
pi_A,A,21700004,3,1,1,2
pi_A,A,21700005,2,2,0,0
pi_A,A,21700006,2,2,0,0
pi_A,A,21700007,1,0,1,1
pi_A,A,21700008,2,0,1,2
pi_A,A,21700009,3,1,1,2
pi_A,A,21700010,1,0,1,1
pi_A,A,21700011,1,0,1,1
pi_A,A,21700012,2,1,1,1
pi_A,A,21700013,0,0,0,0
pi_A,A,21700014,3,1,1,2
pi_A,A,21700015,2,1,1,1
pi_A,A,21700016,3,2,1,1
pi_A,A,21700017,2,1,1,1
pi_A,A,21700018,0,0,0,0
pi_A,A,21700019,0,0,0,0
pi_A,A,21700020,3,0,1,3
pi_A,A,21700021,3,0,1,3
pi_A,A,21700022,2,2,0,0
pi_A,A,21700023,0,0,0,0
pi_A,A,21700024,3,0,1,3
pi_A,A,21700025,3,0,1,3
pi_A,A,21700026,3,1,1,2
pi_A,A,21700027,1,0,1,1
pi_A,A,21700028,0,1,0,-1
pi_A,A,21700029,1,0,1,1
pi_A,A,21700030,3,0,1,3
pi_A,A,21700031,0,0,0,0
pi_A,A,21700032,2,0,1,2
pi_A,A,21700033,1,0,1,1
pi_A,A,21700034,3,1,1,2
pi_A,A,21700035,2,0,1,2
pi_A,A,21700036,3,1,1,2
pi_A,A,21700037,1,1,0,0
pi_A,A,21700038,1,1,0,0
pi_A,A,21700039,2,0,1,2
pi_A,A,21700040,0,0,0,0
pi_A,A,21700041,1,1,0,0
pi_A,A,21700042,2,0,1,2
pi_A,A,21700043,3,1,1,2
pi_A,A,21700044,0,0,0,0
pi_A,A,21700045,3,0,1,3
pi_A,A,21700046,0,1,0,-1
pi_A,A,21700047,3,0,1,3
pi_A,A,21700048,0,0,0,0
pi_A,A,21700049,0,0,0,0
pi_A,A,21700050,2,3,0,-1
pi_A,A,21700051,3,1,1,2
pi_A,A,21700052,2,0,1,2
pi_A,A,21700053,2,0,1,2
pi_A,A,21700054,2,1,1,1
pi_A,A,21700055,3,1,1,2
pi_A,A,21700056,2,1,1,1
pi_A,A,21700057,2,0,1,2
pi_A,A,21700058,2,0,1,2
pi_A,A,21700059,2,1,1,1
pi_A,A,21700060,2,1,1,1
pi_A,A,21700061,3,0,1,3
pi_A,A,21700062,2,0,1,2
pi_A,A,21700063,0,0,0,0
pi_A,A,21700064,0,0,0,0
pi_A,B,21700001,1,0,1,1
pi_A,B,21700002,0,2,0,-2
pi_A,B,21700003,0,2,0,-2
pi_A,B,21700004,0,0,0,0
pi_A,B,21700005,0,0,0,0
pi_A,B,21700006,0,2,0,-2
pi_A,B,21700007,0,0,0,0
pi_A,B,21700008,1,0,1,1
pi_A,B,21700009,0,0,0,0
pi_A,B,21700010,0,1,0,-1
pi_A,B,21700011,0,0,0,0
pi_A,B,21700012,0,0,0,0
pi_A,B,21700013,0,0,0,0
pi_A,B,21700014,0,0,0,0
pi_A,B,21700015,0,1,0,-1
pi_A,B,21700016,0,2,0,-2
pi_A,B,21700017,0,0,0,0
pi_A,B,21700018,0,2,0,-2
pi_A,B,21700019,0,1,0,-1
pi_A,B,21700020,1,1,0,0
pi_A,B,21700021,0,0,0,0
pi_A,B,21700022,0,0,0,0
