policy,pole,seed,blue,red,win,margin
pi_A,A,21500001,1,2,0,-1
pi_A,A,21500002,1,2,0,-1
pi_A,A,21500003,1,2,0,-1
pi_A,A,21500004,0,1,0,-1
pi_A,A,21500005,0,2,0,-2
pi_A,A,21500006,0,2,0,-2
pi_A,A,21500007,2,3,0,-1
pi_A,A,21500008,1,2,0,-1
pi_A,A,21500009,0,2,0,-2
pi_A,A,21500010,1,2,0,-1
pi_A,A,21500011,1,1,0,0
pi_A,A,21500012,2,1,1,1
pi_A,A,21500013,0,0,0,0
pi_A,A,21500014,2,2,0,0
pi_A,A,21500015,1,0,1,1
pi_A,A,21500016,0,1,0,-1
pi_A,A,21500017,2,2,0,0
pi_A,A,21500018,1,2,0,-1
pi_A,A,21500019,1,2,0,-1
pi_A,A,21500020,1,3,0,-2
pi_A,A,21500021,0,3,0,-3
pi_A,A,21500022,0,1,0,-1
pi_A,A,21500023,0,2,0,-2
pi_A,A,21500024,1,2,0,-1
pi_A,A,21500025,0,3,0,-3
pi_A,A,21500026,2,1,1,1
pi_A,A,21500027,0,1,0,-1
pi_A,A,21500028,2,1,1,1
pi_A,A,21500029,0,1,0,-1
pi_A,A,21500030,1,3,0,-2
pi_A,A,21500031,2,1,1,1
pi_A,A,21500032,0,3,0,-3
pi_A,A,21500033,0,1,0,-1
pi_A,A,21500034,2,2,0,0
pi_A,A,21500035,2,3,0,-1
pi_A,A,21500036,3,0,1,3
pi_A,A,21500037,1,2,0,-1
pi_A,A,21500038,0,2,0,-2
pi_A,A,21500039,1,3,0,-2
pi_A,A,21500040,1,2,0,-1
pi_A,A,21500041,1,1,0,0
pi_A,A,21500042,0,2,0,-2
pi_A,A,21500043,0,1,0,-1
pi_A,A,21500044,1,3,0,-2
pi_A,A,21500045,1,2,0,-1
pi_A,A,21500046,1,2,0,-1
pi_A,A,21500047,1,1,0,0
pi_A,A,21500048,0,2,0,-2
pi_A,A,21500049,0,1,0,-1
pi_A,A,21500050,0,0,0,0
pi_A,A,21500051,0,1,0,-1
pi_A,A,21500052,0,2,0,-2
pi_A,A,21500053,2,2,0,0
