policy,pole,seed,blue,red,win,margin
pi_A,A,14400001,1,0,1,1
pi_A,A,14400002,1,0,1,1
pi_A,A,14400003,2,0,1,2
pi_A,A,14400004,1,0,1,1
pi_A,A,14400005,1,0,1,1
pi_A,A,14400006,3,0,1,3
pi_A,A,14400007,2,1,1,1
pi_A,A,14400008,1,0,1,1
pi_A,A,14400009,1,0,1,1
pi_A,A,14400010,1,0,1,1
pi_A,A,14400011,1,0,1,1
pi_A,A,14400012,1,0,1,1
pi_A,A,14400013,1,0,1,1
pi_A,A,14400014,0,0,0,0
pi_A,A,14400015,1,1,0,0
pi_A,A,14400016,1,0,1,1
pi_A,A,14400017,2,0,1,2
pi_A,A,14400018,1,1,0,0
pi_A,A,14400019,1,0,1,1
pi_A,A,14400020,1,0,1,1
pi_A,A,14400021,1,0,1,1
pi_A,A,14400022,2,0,1,2
pi_A,A,14400023,2,0,1,2
pi_A,A,14400024,1,0,1,1
pi_A,A,14400025,3,0,1,3
pi_A,A,14400026,0,0,0,0
pi_A,A,14400027,0,0,0,0
pi_A,A,14400028,1,0,1,1
pi_A,A,14400029,2,0,1,2
pi_A,A,14400030,1,0,1,1
pi_A,A,14400031,0,0,0,0
pi_A,A,14400032,2,0,1,2
pi_A,A,14400033,1,0,1,1
pi_A,A,14400034,2,0,1,2
pi_A,A,14400035,1,0,1,1
pi_A,A,14400036,1,0,1,1
pi_A,A,14400037,1,0,1,1
pi_A,A,14400038,1,0,1,1
pi_A,A,14400039,0,0,0,0
pi_A,A,14400040,1,1,0,0
pi_A,A,14400041,2,0,1,2
pi_A,A,14400042,1,0,1,1
pi_A,A,14400043,3,0,1,3
pi_A,A,14400044,2,0,1,2
pi_A,A,14400045,1,0,1,1
pi_A,A,14400046,3,0,1,3
pi_A,A,14400047,1,0,1,1
pi_A,A,14400048,1,0,1,1
pi_A,A,14400049,0,0,0,0
pi_A,A,14400050,1,1,0,0
pi_A,A,14400051,1,0,1,1
pi_A,A,14400052,1,0,1,1
pi_A,A,14400053,0,0,0,0
pi_A,A,14400054,0,0,0,0
pi_A,A,14400055,2,0,1,2
pi_A,A,14400056,1,0,1,1
pi_A,A,14400057,3,0,1,3
pi_A,A,14400058,1,0,1,1
pi_A,A,14400059,1,0,1,1
pi_A,A,14400060,1,0,1,1
pi_A,A,14400061,2,0,1,2
pi_A,A,14400062,1,1,0,0
pi_A,A,14400063,2,1,1,1
pi_A,A,14400064,1,0,1,1
pi_A,A,14400065,1,0,1,1
pi_A,A,14400066,0,0,0,0
pi_A,A,14400067,3,1,1,2
pi_A,A,14400068,0,0,0,0
pi_A,A,14400069,2,0,1,2
pi_A,A,14400070,1,0,1,1
pi_A,A,14400071,0,0,0,0
pi_A,A,14400072,0,0,0,0
pi_A,A,14400073,2,0,1,2
pi_A,A,14400074,1,0,1,1
pi_A,A,14400075,1,0,1,1
pi_A,A,14400076,0,0,0,0
pi_A,A,14400077,2,0,1,2
pi_A,A,14400078,1,0,1,1
pi_A,A,14400079,1,0,1,1
pi_A,A,14400080,0,0,0,0
pi_A,A,14400081,2,0,1,2
pi_A,A,14400082,1,1,0,0
pi_A,A,14400083,1,0,1,1
pi_A,A,14400084,3,0,1,3
pi_A,A,14400085,1,0,1,1
pi_A,A,14400086,1,0,1,1
pi_A,A,14400087,1,0,1,1
pi_A,A,14400088,1,0,1,1
pi_A,A,14400089,1,0,1,1
pi_A,A,14400090,2,1,1,1
pi_A,A,14400091,2,0,1,2
pi_A,A,14400092,1,0,1,1
pi_A,A,14400093,0,0,0,0
pi_A,A,14400094,1,0,1,1
pi_A,A,14400095,3,0,1,3
pi_A,A,14400096,1,0,1,1
pi_A,A,14400097,0,0,0,0
pi_A,A,14400098,1,0,1,1
pi_A,A,14400099,0,0,0,0
pi_A,A,14400100,1,0,1,1
pi_A,A,14400101,3,0,1,3
pi_A,A,14400102,0,0,0,0
pi_A,A,14400103,1,0,1,1
