arm,z,pole,seed,blue,red,win,margin
STUDENT,z0,A,11922001,1,0,1,1
STUDENT,z0,A,11922002,1,1,0,0
STUDENT,z0,A,11922003,1,3,0,-2
STUDENT,z0,A,11922004,2,0,1,2
STUDENT,z0,A,11922005,2,2,0,0
STUDENT,z0,A,11922006,3,1,1,2
STUDENT,z0,A,11922007,0,0,0,0
STUDENT,z0,A,11922008,0,0,0,0
STUDENT,z0,A,11922009,2,1,1,1
STUDENT,z0,A,11922010,0,1,0,-1
STUDENT,z0,A,11922011,3,0,1,3
STUDENT,z0,A,11922012,0,2,0,-2
STUDENT,z0,A,11922013,3,1,1,2
STUDENT,z0,A,11922014,3,0,1,3
STUDENT,z0,A,11922015,1,0,1,1
STUDENT,z0,A,11922016,0,0,0,0
STUDENT,z0,A,11922017,1,3,0,-2
STUDENT,z0,A,11922018,2,0,1,2
STUDENT,z0,A,11922019,0,0,0,0
STUDENT,z0,A,11922020,3,1,1,2
STUDENT,z0,A,11922021,2,0,1,2
STUDENT,z0,A,11922022,1,1,0,0
STUDENT,z0,A,11922023,1,0,1,1
STUDENT,z0,A,11922024,1,0,1,1
STUDENT,z0,A,11922025,3,0,1,3
STUDENT,z0,A,11922026,2,0,1,2
STUDENT,z0,A,11922027,3,1,1,2
STUDENT,z0,A,11922028,3,1,1,2
STUDENT,z0,A,11922029,0,0,0,0
STUDENT,z0,A,11922030,2,1,1,1
STUDENT,z0,A,11922031,1,1,0,0
STUDENT,z0,A,11922032,2,0,1,2
STUDENT,z0,A,11922033,1,3,0,-2
STUDENT,z0,A,11922034,2,1,1,1
STUDENT,z0,A,11922035,0,0,0,0
STUDENT,z0,A,11922036,1,0,1,1
STUDENT,z0,A,11922037,2,2,0,0
STUDENT,z0,A,11922038,2,1,1,1
STUDENT,z0,A,11922039,3,0,1,3
STUDENT,z0,A,11922040,2,2,0,0
STUDENT,z0,A,11922041,3,0,1,3
STUDENT,z0,A,11922042,2,1,1,1
STUDENT,z0,A,11922043,1,1,0,0
STUDENT,z0,A,11922044,0,1,0,-1
STUDENT,z0,A,11922045,1,1,0,0
STUDENT,z0,A,11922046,1,0,1,1
STUDENT,z0,A,11922047,2,1,1,1
STUDENT,z0,A,11922048,3,1,1,2
STUDENT,z0,A,11922049,2,0,1,2
STUDENT,z0,A,11922050,1,0,1,1
STUDENT,z0,A,11922051,0,0,0,0
STUDENT,z0,A,11922052,2,1,1,1
STUDENT,z0,A,11922053,2,1,1,1
STUDENT,z0,A,11922054,0,0,0,0
STUDENT,z0,A,11922055,2,1,1,1
STUDENT,z0,A,11922056,0,0,0,0
STUDENT,z0,A,11922057,1,2,0,-1
STUDENT,z0,A,11922058,2,0,1,2
STUDENT,z0,A,11922059,1,1,0,0
STUDENT,z0,A,11922060,0,0,0,0
STUDENT,z0,A,11922061,2,0,1,2
STUDENT,z0,A,11922062,0,0,0,0
STUDENT,z0,A,11922063,0,0,0,0
STUDENT,z0,A,11922064,0,0,0,0
STUDENT,z1,A,11922001,0,0,0,0
STUDENT,z1,A,11922002,1,0,1,1
STUDENT,z1,A,11922003,2,2,0,0
STUDENT,z1,A,11922004,0,0,0,0
STUDENT,z1,A,11922005,1,0,1,1
STUDENT,z1,A,11922006,0,0,0,0
STUDENT,z1,A,11922007,2,0,1,2
STUDENT,z1,A,11922008,1,0,1,1
STUDENT,z1,A,11922009,0,0,0,0
STUDENT,z1,A,11922010,1,0,1,1
STUDENT,z1,A,11922011,1,0,1,1
STUDENT,z1,A,11922012,2,1,1,1
STUDENT,z1,A,11922013,0,0,0,0
STUDENT,z1,A,11922014,0,0,0,0
STUDENT,z1,A,11922015,2,0,1,2
STUDENT,z1,A,11922016,1,0,1,1
STUDENT,z1,A,11922017,3,0,1,3
STUDENT,z1,A,11922018,0,0,0,0
STUDENT,z1,A,11922019,0,0,0,0
STUDENT,z1,A,11922020,0,0,0,0
STUDENT,z1,A,11922021,1,0,1,1
STUDENT,z1,A,11922022,2,0,1,2
STUDENT,z1,A,11922023,1,0,1,1
STUDENT,z1,A,11922024,0,0,0,0
STUDENT,z1,A,11922025,2,0,1,2
STUDENT,z1,A,11922026,3,0,1,3
STUDENT,z1,A,11922027,2,0,1,2
STUDENT,z1,A,11922028,2,1,1,1
STUDENT,z1,A,11922029,0,0,0,0
STUDENT,z1,A,11922030,1,1,0,0
STUDENT,z1,A,11922031,2,1,1,1
STUDENT,z1,A,11922032,1,0,1,1
STUDENT,z1,A,11922033,0,0,0,0
STUDENT,z1,A,11922034,1,0,1,1
STUDENT,z1,A,11922035,0,0,0,0
STUDENT,z1,A,11922036,1,0,1,1
STUDENT,z1,A,11922037,0,0,0,0
STUDENT,z1,A,11922038,1,0,1,1
STUDENT,z1,A,11922039,0,0,0,0
STUDENT,z1,A,11922040,0,0,0,0
STUDENT,z1,A,11922041,0,0,0,0
STUDENT,z1,A,11922042,0,0,0,0
STUDENT,z1,A,11922043,0,1,0,-1
STUDENT,z1,A,11922044,0,0,0,0
STUDENT,z1,A,11922045,0,0,0,0
STUDENT,z1,A,11922046,2,0,1,2
STUDENT,z1,A,11922047,1,0,1,1
STUDENT,z1,A,11922048,0,0,0,0
STUDENT,z1,A,11922049,0,1,0,-1
STUDENT,z1,A,11922050,0,1,0,-1
STUDENT,z1,A,11922051,0,0,0,0
STUDENT,z1,A,11922052,0,0,0,0
STUDENT,z1,A,11922053,1,1,0,0
STUDENT,z1,A,11922054,0,0,0,0
STUDENT,z1,A,11922055,1,0,1,1
STUDENT,z1,A,11922056,0,0,0,0
STUDENT,z1,A,11922057,1,0,1,1
STUDENT,z1,A,11922058,0,0,0,0
STUDENT,z1,A,11922059,0,0,0,0
STUDENT,z1,A,11922060,1,0,1,1
STUDENT,z1,A,11922061,0,0,0,0
STUDENT,z1,A,11922062,1,0,1,1
STUDENT,z1,A,11922063,1,0,1,1
STUDENT,z1,A,11922064,0,0,0,0
STUDENT,z0,B,11922001,2,0,1,2
STUDENT,z0,B,11922002,0,1,0,-1
STUDENT,z0,B,11922003,0,1,0,-1
STUDENT,z0,B,11922004,1,0,1,1
STUDENT,z0,B,11922005,0,1,0,-1
STUDENT,z0,B,11922006,2,0,1,2
STUDENT,z0,B,11922007,0,0,0,0
STUDENT,z0,B,11922008,0,0,0,0
STUDENT,z0,B,11922009,0,0,0,0
STUDENT,z0,B,11922010,0,0,0,0
STUDENT,z0,B,11922011,1,0,1,1
STUDENT,z0,B,11922012,0,1,0,-1
STUDENT,z0,B,11922013,0,0,0,0
STUDENT,z0,B,11922014,1,0,1,1
STUDENT,z0,B,11922015,1,0,1,1
STUDENT,z0,B,11922016,1,0,1,1
STUDENT,z0,B,11922017,1,0,1,1
STUDENT,z0,B,11922018,0,0,0,0
STUDENT,z0,B,11922019,0,1,0,-1
STUDENT,z0,B,11922020,1,1,0,0
STUDENT,z0,B,11922021,0,0,0,0
STUDENT,z0,B,11922022,0,0,0,0
STUDENT,z0,B,11922023,0,0,0,0
STUDENT,z0,B,11922024,0,0,0,0
STUDENT,z0,B,11922025,2,0,1,2
STUDENT,z0,B,11922026,0,0,0,0
STUDENT,z0,B,11922027,0,2,0,-2
STUDENT,z0,B,11922028,0,0,0,0
STUDENT,z0,B,11922029,0,0,0,0
STUDENT,z0,B,11922030,0,1,0,-1
STUDENT,z0,B,11922031,1,0,1,1
STUDENT,z0,B,11922032,1,1,0,0
STUDENT,z0,B,11922033,0,0,0,0
STUDENT,z0,B,11922034,0,0,0,0
STUDENT,z0,B,11922035,0,0,0,0
STUDENT,z0,B,11922036,1,0,1,1
STUDENT,z0,B,11922037,1,1,0,0
STUDENT,z0,B,11922038,1,0,1,1
STUDENT,z0,B,11922039,1,0,1,1
STUDENT,z0,B,11922040,0,0,0,0
STUDENT,z0,B,11922041,0,0,0,0
STUDENT,z0,B,11922042,1,0,1,1
STUDENT,z0,B,11922043,0,0,0,0
STUDENT,z0,B,11922044,0,0,0,0
STUDENT,z0,B,11922045,1,0,1,1
STUDENT,z0,B,11922046,1,0,1,1
STUDENT,z0,B,11922047,0,0,0,0
STUDENT,z0,B,11922048,1,0,1,1
STUDENT,z0,B,11922049,0,0,0,0
STUDENT,z0,B,11922050,0,0,0,0
STUDENT,z0,B,11922051,1,0,1,1
STUDENT,z0,B,11922052,0,0,0,0
STUDENT,z0,B,11922053,0,1,0,-1
STUDENT,z0,B,11922054,0,0,0,0
STUDENT,z0,B,11922055,0,0,0,0
STUDENT,z0,B,11922056,1,0,1,1
STUDENT,z0,B,11922057,0,0,0,0
STUDENT,z0,B,11922058,0,1,0,-1
STUDENT,z0,B,11922059,1,0,1,1
STUDENT,z0,B,11922060,2,0,1,2
STUDENT,z0,B,11922061,0,0,0,0
STUDENT,z0,B,11922062,0,1,0,-1
STUDENT,z0,B,11922063,1,1,0,0
STUDENT,z0,B,11922064,0,0,0,0
STUDENT,z1,B,11922001,0,0,0,0
STUDENT,z1,B,11922002,1,0,1,1
STUDENT,z1,B,11922003,1,0,1,1
STUDENT,z1,B,11922004,1,0,1,1
STUDENT,z1,B,11922005,0,0,0,0
STUDENT,z1,B,11922006,0,0,0,0
STUDENT,z1,B,11922007,0,0,0,0
STUDENT,z1,B,11922008,0,0,0,0
STUDENT,z1,B,11922009,2,0,1,2
STUDENT,z1,B,11922010,2,0,1,2
STUDENT,z1,B,11922011,0,0,0,0
STUDENT,z1,B,11922012,1,0,1,1
STUDENT,z1,B,11922013,1,0,1,1
STUDENT,z1,B,11922014,1,0,1,1
STUDENT,z1,B,11922015,1,0,1,1
STUDENT,z1,B,11922016,0,0,0,0
STUDENT,z1,B,11922017,0,0,0,0
STUDENT,z1,B,11922018,2,0,1,2
STUDENT,z1,B,11922019,2,0,1,2
STUDENT,z1,B,11922020,1,0,1,1
STUDENT,z1,B,11922021,0,1,0,-1
STUDENT,z1,B,11922022,1,0,1,1
STUDENT,z1,B,11922023,1,0,1,1
STUDENT,z1,B,11922024,1,0,1,1
STUDENT,z1,B,11922025,0,0,0,0
STUDENT,z1,B,11922026,2,0,1,2
STUDENT,z1,B,11922027,0,0,0,0
STUDENT,z1,B,11922028,0,0,0,0
STUDENT,z1,B,11922029,0,0,0,0
STUDENT,z1,B,11922030,1,0,1,1
STUDENT,z1,B,11922031,3,0,1,3
STUDENT,z1,B,11922032,2,0,1,2
STUDENT,z1,B,11922033,0,0,0,0
STUDENT,z1,B,11922034,1,0,1,1
STUDENT,z1,B,11922035,2,0,1,2
STUDENT,z1,B,11922036,0,0,0,0
STUDENT,z1,B,11922037,1,0,1,1
STUDENT,z1,B,11922038,1,0,1,1
STUDENT,z1,B,11922039,0,0,0,0
STUDENT,z1,B,11922040,0,0,0,0
STUDENT,z1,B,11922041,0,0,0,0
STUDENT,z1,B,11922042,0,0,0,0
STUDENT,z1,B,11922043,0,0,0,0
STUDENT,z1,B,11922044,0,0,0,0
STUDENT,z1,B,11922045,0,0,0,0
STUDENT,z1,B,11922046,0,0,0,0
STUDENT,z1,B,11922047,1,0,1,1
STUDENT,z1,B,11922048,0,0,0,0
STUDENT,z1,B,11922049,0,0,0,0
STUDENT,z1,B,11922050,0,0,0,0
STUDENT,z1,B,11922051,1,0,1,1
STUDENT,z1,B,11922052,0,0,0,0
STUDENT,z1,B,11922053,1,0,1,1
STUDENT,z1,B,11922054,0,0,0,0
STUDENT,z1,B,11922055,0,0,0,0
STUDENT,z1,B,11922056,0,0,0,0
STUDENT,z1,B,11922057,0,0,0,0
STUDENT,z1,B,11922058,0,0,0,0
STUDENT,z1,B,11922059,1,0,1,1
STUDENT,z1,B,11922060,2,0,1,2
STUDENT,z1,B,11922061,0,0,0,0
STUDENT,z1,B,11922062,1,0,1,1
STUDENT,z1,B,11922063,1,0,1,1
STUDENT,z1,B,11922064,0,0,0,0
