policy,pole,seed,blue,red,win,margin
pi_A,A,17800001,1,0,1,1
pi_A,A,17800002,1,0,1,1
pi_A,A,17800003,2,0,1,2
pi_A,A,17800004,1,0,1,1
pi_A,A,17800005,1,1,0,0
pi_A,A,17800006,0,0,0,0
pi_A,A,17800007,1,0,1,1
pi_A,A,17800008,1,0,1,1
pi_A,A,17800009,1,0,1,1
pi_A,A,17800010,0,0,0,0
pi_A,A,17800011,1,0,1,1
pi_A,A,17800012,0,0,0,0
pi_A,A,17800013,1,0,1,1
pi_A,A,17800014,2,0,1,2
pi_A,A,17800015,2,0,1,2
pi_A,A,17800016,0,0,0,0
pi_A,A,17800017,1,0,1,1
pi_A,A,17800018,1,0,1,1
pi_A,A,17800019,3,0,1,3
pi_A,A,17800020,3,0,1,3
pi_A,A,17800021,1,0,1,1
pi_A,A,17800022,1,0,1,1
pi_A,A,17800023,1,0,1,1
pi_A,A,17800024,2,0,1,2
pi_A,A,17800025,0,0,0,0
pi_A,A,17800026,1,0,1,1
pi_A,A,17800027,1,0,1,1
pi_A,A,17800028,1,0,1,1
pi_A,A,17800029,1,0,1,1
pi_A,A,17800030,3,1,1,2
pi_A,A,17800031,0,0,0,0
pi_A,A,17800032,0,0,0,0
pi_A,A,17800033,1,0,1,1
pi_A,A,17800034,1,0,1,1
pi_A,A,17800035,0,0,0,0
pi_A,A,17800036,3,0,1,3
pi_A,A,17800037,1,0,1,1
pi_A,A,17800038,1,0,1,1
pi_A,A,17800039,1,0,1,1
pi_A,A,17800040,1,0,1,1
pi_A,A,17800041,0,0,0,0
pi_A,A,17800042,2,0,1,2
pi_A,A,17800043,2,0,1,2
pi_A,A,17800044,3,0,1,3
pi_A,A,17800045,3,1,1,2
pi_A,A,17800046,2,0,1,2
pi_A,A,17800047,1,0,1,1
pi_A,A,17800048,2,0,1,2
pi_A,A,17800049,3,1,1,2
pi_A,A,17800050,0,0,0,0
pi_A,A,17800051,1,0,1,1
pi_A,A,17800052,1,0,1,1
pi_A,A,17800053,1,0,1,1
pi_A,A,17800054,1,0,1,1
pi_A,A,17800055,1,0,1,1
pi_A,A,17800056,1,0,1,1
pi_A,A,17800057,1,0,1,1
pi_A,A,17800058,1,0,1,1
pi_A,A,17800059,0,0,0,0
pi_A,A,17800060,1,0,1,1
pi_A,A,17800061,2,0,1,2
pi_A,A,17800062,2,1,1,1
pi_A,A,17800063,2,0,1,2
pi_A,A,17800064,2,0,1,2
pi_A,A,17800065,1,0,1,1
pi_A,A,17800066,1,0,1,1
pi_A,A,17800067,1,0,1,1
pi_A,A,17800068,1,0,1,1
pi_A,A,17800069,2,0,1,2
pi_A,A,17800070,1,0,1,1
pi_A,A,17800071,1,0,1,1
pi_A,A,17800072,0,0,0,0
pi_A,A,17800073,1,0,1,1
pi_A,A,17800074,0,0,0,0
pi_A,A,17800075,0,0,0,0
pi_A,A,17800076,1,0,1,1
pi_A,A,17800077,2,0,1,2
pi_A,A,17800078,1,0,1,1
pi_A,A,17800079,3,0,1,3
pi_A,A,17800080,2,0,1,2
pi_A,A,17800081,2,0,1,2
pi_A,A,17800082,1,0,1,1
pi_A,A,17800083,1,0,1,1
pi_A,A,17800084,1,0,1,1
pi_A,A,17800085,1,0,1,1
pi_A,A,17800086,0,0,0,0
pi_A,A,17800087,1,0,1,1
pi_A,A,17800088,1,0,1,1
pi_A,A,17800089,0,0,0,0
pi_A,A,17800090,1,0,1,1
pi_A,A,17800091,0,0,0,0
pi_A,A,17800092,1,0,1,1
pi_A,A,17800093,0,0,0,0
pi_A,A,17800094,1,0,1,1
pi_A,A,17800095,3,0,1,3
pi_A,A,17800096,3,0,1,3
pi_A,A,17800097,3,0,1,3
pi_A,A,17800098,1,0,1,1
pi_A,A,17800099,2,0,1,2
pi_A,A,17800100,2,0,1,2
pi_A,A,17800101,1,0,1,1
pi_A,A,17800102,1,0,1,1
pi_A,A,17800103,1,0,1,1
pi_A,A,17800104,2,0,1,2
pi_A,A,17800105,1,0,1,1
pi_A,A,17800106,1,0,1,1
pi_A,A,17800107,1,0,1,1
pi_A,A,17800108,2,0,1,2
pi_A,A,17800109,1,0,1,1
pi_A,A,17800110,1,0,1,1
pi_A,A,17800111,0,0,0,0
pi_A,A,17800112,2,0,1,2
pi_A,A,17800113,1,0,1,1
pi_A,A,17800114,1,1,0,0
pi_A,A,17800115,2,0,1,2
pi_A,A,17800116,2,1,1,1
pi_A,A,17800117,0,0,0,0
pi_A,A,17800118,1,0,1,1
pi_A,A,17800119,0,0,0,0
pi_A,A,17800120,2,0,1,2
pi_A,A,17800121,1,0,1,1
pi_A,A,17800122,1,0,1,1
pi_A,A,17800123,2,0,1,2
pi_A,A,17800124,3,0,1,3
pi_A,A,17800125,3,0,1,3
pi_A,A,17800126,1,0,1,1
pi_A,A,17800127,2,0,1,2
pi_A,A,17800128,1,0,1,1
pi_A,B,17800001,3,0,1,3
pi_A,B,17800002,0,0,0,0
pi_A,B,17800003,0,0,0,0
pi_A,B,17800004,3,0,1,3
pi_A,B,17800005,3,0,1,3
pi_A,B,17800006,3,1,1,2
