z,pole,seed,blue,red,win,margin
0,A,22511001,2,0,1,2
0,A,22511002,0,0,0,0
0,A,22511003,1,0,1,1
0,A,22511004,2,0,1,2
0,A,22511005,2,0,1,2
0,A,22511006,1,0,1,1
0,A,22511007,3,0,1,3
0,A,22511008,1,0,1,1
0,A,22511009,1,0,1,1
0,A,22511010,3,0,1,3
0,A,22511011,1,0,1,1
0,A,22511012,1,0,1,1
0,A,22511013,0,0,0,0
0,A,22511014,2,0,1,2
0,A,22511015,1,0,1,1
0,A,22511016,1,0,1,1
0,A,22511017,1,0,1,1
0,A,22511018,1,0,1,1
0,A,22511019,1,0,1,1
0,A,22511020,1,0,1,1
0,A,22511021,0,0,0,0
0,A,22511022,0,0,0,0
0,A,22511023,2,0,1,2
0,A,22511024,2,0,1,2
0,A,22511025,1,0,1,1
0,A,22511026,1,0,1,1
0,A,22511027,1,0,1,1
0,A,22511028,1,0,1,1
0,A,22511029,1,0,1,1
0,A,22511030,1,0,1,1
0,A,22511031,1,0,1,1
0,A,22511032,1,0,1,1
0,A,22511033,1,0,1,1
0,A,22511034,1,0,1,1
0,A,22511035,1,0,1,1
0,A,22511036,0,0,0,0
0,A,22511037,0,0,0,0
0,A,22511038,3,2,1,1
0,A,22511039,2,0,1,2
0,A,22511040,0,0,0,0
0,A,22511041,1,0,1,1
0,A,22511042,1,0,1,1
0,A,22511043,0,0,0,0
0,A,22511044,1,0,1,1
0,A,22511045,3,1,1,2
0,A,22511046,0,0,0,0
0,A,22511047,1,0,1,1
0,A,22511048,1,1,0,0
0,A,22511049,0,0,0,0
0,A,22511050,1,1,0,0
0,A,22511051,1,0,1,1
0,A,22511052,0,0,0,0
0,A,22511053,2,0,1,2
0,A,22511054,1,0,1,1
0,A,22511055,0,0,0,0
0,A,22511056,0,0,0,0
0,A,22511057,1,0,1,1
0,A,22511058,2,0,1,2
0,A,22511059,1,0,1,1
0,A,22511060,1,1,0,0
0,A,22511061,1,0,1,1
0,A,22511062,2,0,1,2
0,A,22511063,0,0,0,0
0,A,22511064,0,0,0,0
0,B,22511001,3,1,1,2
0,B,22511002,0,0,0,0
0,B,22511003,2,0,1,2
0,B,22511004,1,0,1,1
0,B,22511005,3,0,1,3
0,B,22511006,2,0,1,2
0,B,22511007,3,0,1,3
0,B,22511008,3,0,1,3
0,B,22511009,3,0,1,3
0,B,22511010,3,0,1,3
0,B,22511011,2,0,1,2
0,B,22511012,1,0,1,1
0,B,22511013,3,0,1,3
0,B,22511014,3,0,1,3
0,B,22511015,3,0,1,3
0,B,22511016,0,0,0,0
0,B,22511017,3,0,1,3
0,B,22511018,3,0,1,3
0,B,22511019,1,0,1,1
0,B,22511020,2,0,1,2
0,B,22511021,1,0,1,1
0,B,22511022,1,0,1,1
0,B,22511023,2,0,1,2
0,B,22511024,2,0,1,2
0,B,22511025,3,0,1,3
0,B,22511026,3,0,1,3
0,B,22511027,1,0,1,1
0,B,22511028,2,0,1,2
0,B,22511029,1,0,1,1
0,B,22511030,3,0,1,3
0,B,22511031,1,0,1,1
0,B,22511032,3,1,1,2
0,B,22511033,3,0,1,3
0,B,22511034,1,0,1,1
0,B,22511035,3,0,1,3
0,B,22511036,3,0,1,3
0,B,22511037,3,0,1,3
0,B,22511038,3,0,1,3
0,B,22511039,3,0,1,3
0,B,22511040,1,0,1,1
0,B,22511041,2,0,1,2
0,B,22511042,1,0,1,1
0,B,22511043,3,0,1,3
0,B,22511044,3,0,1,3
0,B,22511045,3,0,1,3
0,B,22511046,3,0,1,3
0,B,22511047,1,0,1,1
0,B,22511048,1,0,1,1
0,B,22511049,1,0,1,1
0,B,22511050,2,0,1,2
0,B,22511051,3,0,1,3
0,B,22511052,1,0,1,1
0,B,22511053,2,0,1,2
0,B,22511054,1,0,1,1
0,B,22511055,1,0,1,1
0,B,22511056,3,0,1,3
0,B,22511057,1,0,1,1
0,B,22511058,3,0,1,3
0,B,22511059,1,0,1,1
0,B,22511060,3,0,1,3
0,B,22511061,3,0,1,3
0,B,22511062,3,0,1,3
0,B,22511063,2,0,1,2
0,B,22511064,2,0,1,2
1,A,22511001,1,0,1,1
1,A,22511002,1,1,0,0
1,A,22511003,0,0,0,0
1,A,22511004,2,0,1,2
1,A,22511005,1,0,1,1
1,A,22511006,1,0,1,1
1,A,22511007,1,1,0,0
1,A,22511008,0,0,0,0
1,A,22511009,1,0,1,1
1,A,22511010,0,1,0,-1
1,A,22511011,3,2,1,1
1,A,22511012,0,1,0,-1
1,A,22511013,1,1,0,0
1,A,22511014,1,1,0,0
1,A,22511015,2,2,0,0
1,A,22511016,2,0,1,2
1,A,22511017,0,1,0,-1
1,A,22511018,0,0,0,0
1,A,22511019,1,0,1,1
1,A,22511020,0,0,0,0
1,A,22511021,0,0,0,0
1,A,22511022,1,0,1,1
1,A,22511023,0,0,0,0
1,A,22511024,1,1,0,0
1,A,22511025,1,1,0,0
1,A,22511026,0,0,0,0
1,A,22511027,0,0,0,0
1,A,22511028,1,1,0,0
1,A,22511029,1,0,1,1
1,A,22511030,0,0,0,0
1,A,22511031,0,0,0,0
1,A,22511032,0,0,0,0
1,A,22511033,1,0,1,1
1,A,22511034,1,0,1,1
1,A,22511035,2,1,1,1
1,A,22511036,1,0,1,1
1,A,22511037,0,0,0,0
1,A,22511038,0,0,0,0
1,A,22511039,0,1,0,-1
1,A,22511040,0,0,0,0
1,A,22511041,0,0,0,0
1,A,22511042,0,0,0,0
1,A,22511043,0,1,0,-1
1,A,22511044,1,0,1,1
1,A,22511045,0,0,0,0
1,A,22511046,0,1,0,-1
1,A,22511047,0,0,0,0
1,A,22511048,2,0,1,2
1,A,22511049,1,0,1,1
1,A,22511050,0,0,0,0
1,A,22511051,3,0,1,3
1,A,22511052,3,0,1,3
1,A,22511053,0,0,0,0
1,A,22511054,0,0,0,0
1,A,22511055,0,0,0,0
1,A,22511056,0,0,0,0
1,A,22511057,0,1,0,-1
1,A,22511058,0,0,0,0
1,A,22511059,0,0,0,0
1,A,22511060,2,0,1,2
1,A,22511061,2,1,1,1
1,A,22511062,1,0,1,1
1,A,22511063,1,1,0,0
1,A,22511064,1,0,1,1
1,B,22511001,0,0,0,0
1,B,22511002,2,0,1,2
1,B,22511003,1,0,1,1
1,B,22511004,2,0,1,2
1,B,22511005,1,0,1,1
1,B,22511006,1,0,1,1
1,B,22511007,0,0,0,0
1,B,22511008,2,0,1,2
1,B,22511009,3,0,1,3
1,B,22511010,0,0,0,0
1,B,22511011,1,0,1,1
1,B,22511012,1,0,1,1
1,B,22511013,3,0,1,3
1,B,22511014,0,0,0,0
1,B,22511015,3,0,1,3
1,B,22511016,1,0,1,1
1,B,22511017,1,0,1,1
1,B,22511018,1,0,1,1
1,B,22511019,2,0,1,2
1,B,22511020,3,0,1,3
1,B,22511021,1,0,1,1
1,B,22511022,2,1,1,1
1,B,22511023,1,0,1,1
1,B,22511024,2,1,1,1
1,B,22511025,2,0,1,2
1,B,22511026,1,0,1,1
1,B,22511027,2,0,1,2
1,B,22511028,3,0,1,3
1,B,22511029,2,0,1,2
1,B,22511030,1,0,1,1
1,B,22511031,1,0,1,1
1,B,22511032,3,0,1,3
1,B,22511033,2,0,1,2
1,B,22511034,1,2,0,-1
1,B,22511035,3,0,1,3
1,B,22511036,2,0,1,2
1,B,22511037,2,0,1,2
1,B,22511038,1,1,0,0
1,B,22511039,1,1,0,0
1,B,22511040,0,0,0,0
1,B,22511041,2,1,1,1
1,B,22511042,1,1,0,0
1,B,22511043,2,0,1,2
1,B,22511044,1,0,1,1
1,B,22511045,2,0,1,2
1,B,22511046,2,0,1,2
1,B,22511047,1,0,1,1
1,B,22511048,2,0,1,2
1,B,22511049,0,0,0,0
1,B,22511050,1,0,1,1
1,B,22511051,3,1,1,2
1,B,22511052,3,0,1,3
1,B,22511053,3,0,1,3
1,B,22511054,0,0,0,0
1,B,22511055,1,1,0,0
1,B,22511056,0,0,0,0
1,B,22511057,2,0,1,2
1,B,22511058,1,0,1,1
1,B,22511059,0,0,0,0
1,B,22511060,0,0,0,0
1,B,22511061,1,0,1,1
1,B,22511062,1,1,0,0
1,B,22511063,1,0,1,1
1,B,22511064,3,0,1,3
