policy,pole,seed,blue,red,win,margin
pi_A,A,18800001,0,0,0,0
pi_A,A,18800002,0,0,0,0
pi_A,A,18800003,1,0,1,1
pi_A,A,18800004,1,0,1,1
pi_A,A,18800005,0,0,0,0
pi_A,A,18800006,1,0,1,1
pi_A,A,18800007,2,0,1,2
pi_A,A,18800008,1,0,1,1
pi_A,A,18800009,1,0,1,1
pi_A,A,18800010,1,0,1,1
pi_A,A,18800011,1,0,1,1
pi_A,A,18800012,2,0,1,2
pi_A,A,18800013,1,0,1,1
pi_A,A,18800014,0,0,0,0
pi_A,A,18800015,0,0,0,0
pi_A,A,18800016,1,0,1,1
pi_A,A,18800017,1,0,1,1
pi_A,A,18800018,3,0,1,3
pi_A,A,18800019,3,0,1,3
pi_A,A,18800020,1,0,1,1
pi_A,A,18800021,2,0,1,2
pi_A,A,18800022,0,0,0,0
pi_A,A,18800023,1,0,1,1
pi_A,A,18800024,0,0,0,0
pi_A,A,18800025,1,0,1,1
pi_A,A,18800026,1,0,1,1
pi_A,A,18800027,1,0,1,1
pi_A,A,18800028,2,0,1,2
pi_A,A,18800029,1,0,1,1
pi_A,A,18800030,1,0,1,1
pi_A,A,18800031,0,0,0,0
pi_A,A,18800032,1,0,1,1
pi_A,A,18800033,0,0,0,0
pi_A,A,18800034,0,0,0,0
pi_A,A,18800035,1,0,1,1
pi_A,A,18800036,1,0,1,1
pi_A,A,18800037,0,0,0,0
pi_A,A,18800038,1,0,1,1
pi_A,A,18800039,0,0,0,0
pi_A,A,18800040,3,0,1,3
pi_A,A,18800041,1,0,1,1
pi_A,A,18800042,3,0,1,3
pi_A,A,18800043,1,0,1,1
pi_A,A,18800044,1,0,1,1
pi_A,A,18800045,0,0,0,0
pi_A,A,18800046,0,0,0,0
pi_A,A,18800047,1,0,1,1
pi_A,A,18800048,1,0,1,1
pi_A,A,18800049,1,0,1,1
pi_A,A,18800050,0,0,0,0
pi_A,A,18800051,1,0,1,1
pi_A,A,18800052,0,0,0,0
pi_A,A,18800053,1,0,1,1
pi_A,A,18800054,0,0,0,0
pi_A,A,18800055,1,0,1,1
pi_A,A,18800056,2,0,1,2
pi_A,A,18800057,1,0,1,1
pi_A,A,18800058,0,0,0,0
pi_A,A,18800059,1,0,1,1
pi_A,A,18800060,0,0,0,0
pi_A,A,18800061,1,0,1,1
pi_A,A,18800062,1,0,1,1
pi_A,A,18800063,1,0,1,1
pi_A,A,18800064,0,0,0,0
pi_A,B,18800001,1,0,1,1
pi_A,B,18800002,0,0,0,0
pi_A,B,18800003,0,0,0,0
pi_A,B,18800004,1,0,1,1
pi_A,B,18800005,0,0,0,0
pi_A,B,18800006,0,0,0,0
pi_A,B,18800007,3,0,1,3
pi_A,B,18800008,0,0,0,0
