arm,z,pole,seed,blue,red,win,margin
RUNG3,z0,A,11960001,3,0,1,3
RUNG3,z0,A,11960002,0,0,0,0
RUNG3,z0,A,11960003,0,0,0,0
RUNG3,z0,A,11960004,1,0,1,1
RUNG3,z0,A,11960005,0,0,0,0
RUNG3,z0,A,11960006,1,2,0,-1
RUNG3,z0,A,11960007,1,0,1,1
RUNG3,z0,A,11960008,1,2,0,-1
RUNG3,z0,A,11960009,0,0,0,0
RUNG3,z0,A,11960010,3,0,1,3
RUNG3,z0,A,11960011,0,0,0,0
RUNG3,z0,A,11960012,1,1,0,0
RUNG3,z0,A,11960013,3,1,1,2
RUNG3,z0,A,11960014,2,0,1,2
RUNG3,z0,A,11960015,1,1,0,0
RUNG3,z0,A,11960016,2,0,1,2
RUNG3,z0,A,11960017,0,0,0,0
RUNG3,z0,A,11960018,1,0,1,1
RUNG3,z0,A,11960019,3,0,1,3
RUNG3,z0,A,11960020,3,0,1,3
RUNG3,z0,A,11960021,0,0,0,0
RUNG3,z0,A,11960022,1,1,0,0
RUNG3,z0,A,11960023,1,0,1,1
RUNG3,z0,A,11960024,0,0,0,0
RUNG3,z0,A,11960025,2,1,1,1
RUNG3,z0,A,11960026,1,0,1,1
RUNG3,z0,A,11960027,2,2,0,0
RUNG3,z0,A,11960028,2,0,1,2
RUNG3,z0,A,11960029,1,1,0,0
RUNG3,z0,A,11960030,0,0,0,0
RUNG3,z0,A,11960031,0,0,0,0
RUNG3,z0,A,11960032,3,0,1,3
RUNG3,z0,A,11960033,2,1,1,1
RUNG3,z0,A,11960034,2,0,1,2
RUNG3,z0,A,11960035,2,1,1,1
RUNG3,z0,A,11960036,3,0,1,3
RUNG3,z0,A,11960037,1,0,1,1
RUNG3,z0,A,11960038,1,0,1,1
RUNG3,z0,A,11960039,2,0,1,2
RUNG3,z0,A,11960040,0,0,0,0
RUNG3,z0,A,11960041,1,0,1,1
RUNG3,z0,A,11960042,1,0,1,1
RUNG3,z0,A,11960043,1,1,0,0
RUNG3,z0,A,11960044,2,0,1,2
RUNG3,z0,A,11960045,3,1,1,2
RUNG3,z0,A,11960046,1,0,1,1
RUNG3,z0,A,11960047,2,0,1,2
RUNG3,z0,A,11960048,3,2,1,1
RUNG3,z0,A,11960049,2,0,1,2
RUNG3,z0,A,11960050,2,0,1,2
RUNG3,z0,A,11960051,2,2,0,0
RUNG3,z0,A,11960052,3,1,1,2
RUNG3,z0,A,11960053,2,0,1,2
RUNG3,z0,A,11960054,2,2,0,0
RUNG3,z0,A,11960055,1,0,1,1
RUNG3,z0,A,11960056,0,0,0,0
RUNG3,z0,A,11960057,0,0,0,0
RUNG3,z0,A,11960058,1,0,1,1
RUNG3,z0,A,11960059,2,0,1,2
RUNG3,z0,A,11960060,1,0,1,1
RUNG3,z0,A,11960061,0,0,0,0
RUNG3,z0,A,11960062,1,1,0,0
RUNG3,z0,A,11960063,2,1,1,1
RUNG3,z0,A,11960064,2,1,1,1
RUNG3,z0,A,11970001,1,0,1,1
RUNG3,z0,A,11970002,0,0,0,0
RUNG3,z0,A,11970003,3,1,1,2
RUNG3,z0,A,11970004,1,0,1,1
RUNG3,z0,A,11970005,2,0,1,2
RUNG3,z0,A,11970006,3,0,1,3
RUNG3,z0,A,11970007,1,1,0,0
RUNG3,z0,A,11970008,2,0,1,2
RUNG3,z0,A,11970009,1,1,0,0
RUNG3,z0,A,11970010,2,0,1,2
RUNG3,z0,A,11970011,1,0,1,1
RUNG3,z0,A,11970012,3,1,1,2
RUNG3,z0,A,11970013,1,0,1,1
RUNG3,z0,A,11970014,2,2,0,0
RUNG3,z0,A,11970015,0,0,0,0
RUNG3,z0,A,11970016,0,0,0,0
RUNG3,z0,A,11970017,2,0,1,2
RUNG3,z0,A,11970018,1,0,1,1
RUNG3,z0,A,11970019,0,1,0,-1
RUNG3,z0,A,11970020,1,1,0,0
RUNG3,z0,A,11970021,1,1,0,0
RUNG3,z0,A,11970022,2,0,1,2
RUNG3,z0,A,11970023,0,0,0,0
RUNG3,z0,A,11970024,0,0,0,0
RUNG3,z0,A,11970025,1,1,0,0
RUNG3,z0,A,11970026,2,3,0,-1
RUNG3,z0,A,11970027,2,0,1,2
RUNG3,z0,A,11970028,2,1,1,1
RUNG3,z0,A,11970029,1,0,1,1
RUNG3,z0,A,11970030,0,0,0,0
RUNG3,z0,A,11970031,2,1,1,1
RUNG3,z0,A,11970032,1,0,1,1
RUNG3,z0,A,11970033,3,0,1,3
RUNG3,z0,A,11970034,3,0,1,3
RUNG3,z0,A,11970035,1,1,0,0
RUNG3,z0,A,11970036,1,0,1,1
RUNG3,z0,A,11970037,2,0,1,2
RUNG3,z0,A,11970038,0,0,0,0
RUNG3,z0,A,11970039,1,0,1,1
RUNG3,z0,A,11970040,2,2,0,0
RUNG3,z0,A,11970041,3,1,1,2
RUNG3,z0,A,11970042,3,1,1,2
RUNG3,z0,A,11970043,1,0,1,1
RUNG3,z0,A,11970044,1,0,1,1
RUNG3,z0,A,11970045,1,0,1,1
RUNG3,z0,A,11970046,1,0,1,1
RUNG3,z0,A,11970047,1,2,0,-1
RUNG3,z0,A,11970048,0,0,0,0
RUNG3,z0,A,11970049,2,2,0,0
RUNG3,z0,A,11970050,2,1,1,1
RUNG3,z0,A,11970051,3,0,1,3
RUNG3,z0,A,11970052,2,0,1,2
RUNG3,z0,A,11970053,3,1,1,2
RUNG3,z0,A,11970054,2,2,0,0
RUNG3,z0,A,11970055,1,0,1,1
RUNG3,z0,A,11970056,2,2,0,0
RUNG3,z0,A,11970057,0,0,0,0
RUNG3,z0,A,11970058,1,0,1,1
RUNG3,z0,A,11970059,2,0,1,2
RUNG3,z0,A,11970060,3,0,1,3
RUNG3,z0,A,11970061,1,0,1,1
RUNG3,z0,A,11970062,2,0,1,2
RUNG3,z0,A,11970063,3,2,1,1
RUNG3,z0,A,11970064,2,0,1,2
RUNG3,z1,A,11960001,2,2,0,0
RUNG3,z1,A,11960002,1,0,1,1
RUNG3,z1,A,11960003,0,0,0,0
RUNG3,z1,A,11960004,0,1,0,-1
RUNG3,z1,A,11960005,0,0,0,0
RUNG3,z1,A,11960006,3,0,1,3
RUNG3,z1,A,11960007,1,0,1,1
RUNG3,z1,A,11960008,0,0,0,0
RUNG3,z1,A,11960009,1,0,1,1
RUNG3,z1,A,11960010,2,1,1,1
RUNG3,z1,A,11960011,0,0,0,0
RUNG3,z1,A,11960012,2,0,1,2
RUNG3,z1,A,11960013,0,0,0,0
RUNG3,z1,A,11960014,2,1,1,1
RUNG3,z1,A,11960015,2,0,1,2
RUNG3,z1,A,11960016,3,0,1,3
RUNG3,z1,A,11960017,0,0,0,0
RUNG3,z1,A,11960018,3,0,1,3
RUNG3,z1,A,11960019,0,0,0,0
RUNG3,z1,A,11960020,0,0,0,0
RUNG3,z1,A,11960021,2,0,1,2
RUNG3,z1,A,11960022,0,0,0,0
RUNG3,z1,A,11960023,0,0,0,0
RUNG3,z1,A,11960024,1,0,1,1
RUNG3,z1,A,11960025,1,0,1,1
RUNG3,z1,A,11960026,0,0,0,0
RUNG3,z1,A,11960027,3,0,1,3
RUNG3,z1,A,11960028,0,1,0,-1
RUNG3,z1,A,11960029,1,0,1,1
RUNG3,z1,A,11960030,0,0,0,0
RUNG3,z1,A,11960031,1,0,1,1
RUNG3,z1,A,11960032,1,0,1,1
RUNG3,z1,A,11960033,2,0,1,2
RUNG3,z1,A,11960034,0,0,0,0
RUNG3,z1,A,11960035,1,0,1,1
RUNG3,z1,A,11960036,1,0,1,1
RUNG3,z1,A,11960037,1,0,1,1
RUNG3,z1,A,11960038,0,0,0,0
RUNG3,z1,A,11960039,2,0,1,2
RUNG3,z1,A,11960040,0,0,0,0
RUNG3,z1,A,11960041,1,0,1,1
RUNG3,z1,A,11960042,1,0,1,1
RUNG3,z1,A,11960043,1,0,1,1
RUNG3,z1,A,11960044,1,0,1,1
RUNG3,z1,A,11960045,2,0,1,2
