policy,pole,seed,blue,red,win,margin
pi_A,A,18300001,1,0,1,1
pi_A,A,18300002,1,0,1,1
pi_A,A,18300003,1,0,1,1
pi_A,A,18300004,1,0,1,1
pi_A,A,18300005,2,0,1,2
pi_A,A,18300006,1,0,1,1
pi_A,A,18300007,3,0,1,3
pi_A,A,18300008,1,0,1,1
pi_A,A,18300009,1,0,1,1
pi_A,A,18300010,0,0,0,0
pi_A,A,18300011,1,0,1,1
pi_A,A,18300012,2,0,1,2
pi_A,A,18300013,1,0,1,1
pi_A,A,18300014,1,0,1,1
pi_A,A,18300015,2,0,1,2
pi_A,A,18300016,1,0,1,1
pi_A,A,18300017,1,0,1,1
pi_A,A,18300018,1,0,1,1
pi_A,A,18300019,1,0,1,1
pi_A,A,18300020,1,0,1,1
pi_A,A,18300021,1,0,1,1
pi_A,A,18300022,0,0,0,0
pi_A,A,18300023,0,0,0,0
pi_A,A,18300024,2,0,1,2
pi_A,A,18300025,3,0,1,3
pi_A,A,18300026,1,0,1,1
pi_A,A,18300027,0,0,0,0
pi_A,A,18300028,1,0,1,1
pi_A,A,18300029,1,0,1,1
pi_A,A,18300030,0,0,0,0
pi_A,A,18300031,1,0,1,1
pi_A,A,18300032,0,0,0,0
pi_A,A,18300033,1,0,1,1
pi_A,A,18300034,1,0,1,1
pi_A,A,18300035,0,0,0,0
pi_A,A,18300036,2,0,1,2
pi_A,A,18300037,2,0,1,2
pi_A,A,18300038,3,0,1,3
pi_A,A,18300039,2,0,1,2
pi_A,A,18300040,2,0,1,2
pi_A,A,18300041,3,0,1,3
pi_A,A,18300042,1,0,1,1
pi_A,A,18300043,1,0,1,1
pi_A,A,18300044,1,0,1,1
pi_A,A,18300045,1,0,1,1
pi_A,A,18300046,0,0,0,0
pi_A,A,18300047,1,0,1,1
pi_A,A,18300048,1,0,1,1
pi_A,A,18300049,2,0,1,2
pi_A,A,18300050,1,0,1,1
pi_A,A,18300051,3,0,1,3
pi_A,A,18300052,2,0,1,2
pi_A,A,18300053,1,0,1,1
pi_A,A,18300054,2,0,1,2
pi_A,A,18300055,1,0,1,1
pi_A,A,18300056,1,0,1,1
pi_A,A,18300057,1,0,1,1
pi_A,A,18300058,1,0,1,1
pi_A,A,18300059,1,0,1,1
pi_A,A,18300060,1,0,1,1
pi_A,A,18300061,0,0,0,0
pi_A,A,18300062,1,0,1,1
pi_A,A,18300063,3,0,1,3
pi_A,A,18300064,1,0,1,1
pi_A,A,18300065,1,0,1,1
pi_A,A,18300066,0,0,0,0
pi_A,A,18300067,1,0,1,1
pi_A,A,18300068,2,0,1,2
pi_A,A,18300069,0,0,0,0
pi_A,A,18300070,3,0,1,3
pi_A,A,18300071,1,0,1,1
pi_A,A,18300072,1,0,1,1
pi_A,A,18300073,1,0,1,1
pi_A,A,18300074,1,0,1,1
pi_A,A,18300075,2,1,1,1
pi_A,A,18300076,1,0,1,1
pi_A,A,18300077,1,0,1,1
pi_A,A,18300078,3,0,1,3
pi_A,A,18300079,0,0,0,0
pi_A,A,18300080,1,0,1,1
pi_A,A,18300081,0,0,0,0
pi_A,A,18300082,0,0,0,0
pi_A,A,18300083,1,0,1,1
pi_A,A,18300084,0,0,0,0
pi_A,A,18300085,2,0,1,2
pi_A,A,18300086,2,0,1,2
pi_A,A,18300087,1,0,1,1
pi_A,A,18300088,0,0,0,0
pi_A,A,18300089,0,0,0,0
pi_A,A,18300090,1,0,1,1
pi_A,A,18300091,1,0,1,1
pi_A,A,18300092,1,0,1,1
pi_A,A,18300093,3,0,1,3
pi_A,A,18300094,1,0,1,1
pi_A,A,18300095,1,0,1,1
pi_A,A,18300096,1,0,1,1
pi_A,A,18300097,1,1,0,0
pi_A,A,18300098,3,0,1,3
pi_A,A,18300099,0,0,0,0
pi_A,A,18300100,2,1,1,1
pi_A,A,18300101,0,0,0,0
pi_A,A,18300102,1,0,1,1
pi_A,A,18300103,1,0,1,1
pi_A,A,18300104,1,0,1,1
pi_A,A,18300105,1,0,1,1
pi_A,A,18300106,1,0,1,1
pi_A,A,18300107,1,0,1,1
pi_A,A,18300108,1,0,1,1
pi_A,A,18300109,1,0,1,1
pi_A,A,18300110,1,0,1,1
pi_A,A,18300111,1,0,1,1
pi_A,A,18300112,1,1,0,0
pi_A,A,18300113,1,0,1,1
pi_A,A,18300114,1,0,1,1
pi_A,A,18300115,1,0,1,1
pi_A,A,18300116,1,0,1,1
pi_A,A,18300117,1,0,1,1
pi_A,A,18300118,0,0,0,0
pi_A,A,18300119,2,0,1,2
pi_A,A,18300120,1,0,1,1
pi_A,A,18300121,0,0,0,0
pi_A,A,18300122,1,0,1,1
pi_A,A,18300123,1,0,1,1
pi_A,A,18300124,0,0,0,0
pi_A,A,18300125,1,0,1,1
pi_A,A,18300126,1,0,1,1
pi_A,A,18300127,1,0,1,1
pi_A,A,18300128,2,0,1,2
pi_A,B,18300001,0,0,0,0
pi_A,B,18300002,0,0,0,0
pi_A,B,18300003,3,0,1,3
pi_A,B,18300004,0,0,0,0
pi_A,B,18300005,3,0,1,3
pi_A,B,18300006,0,0,0,0
pi_A,B,18300007,0,0,0,0
pi_A,B,18300008,1,0,1,1
pi_A,B,18300009,2,0,1,2
pi_A,B,18300010,3,0,1,3
pi_A,B,18300011,0,0,0,0
pi_A,B,18300012,1,0,1,1
pi_A,B,18300013,0,0,0,0
pi_A,B,18300014,3,0,1,3
pi_A,B,18300015,3,0,1,3
pi_A,B,18300016,1,0,1,1
pi_A,B,18300017,3,0,1,3
pi_A,B,18300018,3,0,1,3
pi_A,B,18300019,3,0,1,3
pi_A,B,18300020,1,0,1,1
pi_A,B,18300021,1,0,1,1
pi_A,B,18300022,3,0,1,3
pi_A,B,18300023,3,0,1,3
pi_A,B,18300024,3,0,1,3
pi_A,B,18300025,0,0,0,0
pi_A,B,18300026,3,0,1,3
pi_A,B,18300027,2,0,1,2
pi_A,B,18300028,3,0,1,3
pi_A,B,18300029,1,0,1,1
pi_A,B,18300030,2,0,1,2
pi_A,B,18300031,0,0,0,0
pi_A,B,18300032,3,0,1,3
pi_A,B,18300033,0,0,0,0
pi_A,B,18300034,3,0,1,3
pi_A,B,18300035,1,0,1,1
pi_A,B,18300036,3,0,1,3
pi_A,B,18300037,3,0,1,3
pi_A,B,18300038,3,0,1,3
pi_A,B,18300039,3,0,1,3
pi_A,B,18300040,3,0,1,3
pi_A,B,18300041,3,0,1,3
pi_A,B,18300042,3,0,1,3
pi_A,B,18300043,0,0,0,0
pi_A,B,18300044,0,0,0,0
pi_A,B,18300045,3,0,1,3
pi_A,B,18300046,0,0,0,0
pi_A,B,18300047,3,0,1,3
pi_A,B,18300048,3,0,1,3
pi_A,B,18300049,0,0,0,0
pi_A,B,18300050,3,0,1,3
pi_A,B,18300051,3,0,1,3
pi_A,B,18300052,2,0,1,2
pi_A,B,18300053,1,0,1,1
pi_A,B,18300054,1,0,1,1
pi_A,B,18300055,1,0,1,1
pi_A,B,18300056,3,0,1,3
pi_A,B,18300057,0,0,0,0
pi_A,B,18300058,2,0,1,2
pi_A,B,18300059,3,0,1,3
pi_A,B,18300060,0,0,0,0
pi_A,B,18300061,3,0,1,3
pi_A,B,18300062,1,0,1,1
pi_A,B,18300063,3,0,1,3
pi_A,B,18300064,0,0,0,0
pi_A,B,18300065,0,0,0,0
pi_A,B,18300066,2,0,1,2
pi_A,B,18300067,3,0,1,3
pi_A,B,18300068,3,0,1,3
pi_A,B,18300069,0,0,0,0
pi_A,B,18300070,3,0,1,3
pi_A,B,18300071,3,0,1,3
pi_A,B,18300072,0,0,0,0
pi_A,B,18300073,3,0,1,3
pi_A,B,18300074,3,0,1,3
pi_A,B,18300075,0,0,0,0
pi_A,B,18300076,3,0,1,3
pi_A,B,18300077,3,0,1,3
pi_A,B,18300078,3,0,1,3
pi_A,B,18300079,1,0,1,1
pi_A,B,18300080,3,0,1,3
pi_A,B,18300081,3,0,1,3
pi_A,B,18300082,3,0,1,3
pi_A,B,18300083,0,0,0,0
pi_A,B,18300084,0,0,0,0
pi_A,B,18300085,3,0,1,3
pi_A,B,18300086,0,0,0,0
pi_A,B,18300087,3,0,1,3
pi_A,B,18300088,2,0,1,2
pi_A,B,18300089,3,0,1,3
pi_A,B,18300090,0,0,0,0
pi_A,B,18300091,3,0,1,3
pi_A,B,18300092,3,0,1,3
pi_A,B,18300093,3,0,1,3
pi_A,B,18300094,2,0,1,2
pi_A,B,18300095,0,0,0,0
pi_A,B,18300096,2,0,1,2
pi_A,B,18300097,1,0,1,1
pi_A,B,18300098,0,0,0,0
pi_A,B,18300099,0,0,0,0
pi_A,B,18300100,1,0,1,1
pi_A,B,18300101,0,0,0,0
pi_A,B,18300102,3,0,1,3
pi_A,B,18300103,3,0,1,3
pi_A,B,18300104,0,0,0,0
pi_A,B,18300105,3,0,1,3
pi_A,B,18300106,3,0,1,3
pi_A,B,18300107,1,0,1,1
pi_A,B,18300108,0,0,0,0
pi_A,B,18300109,3,0,1,3
pi_A,B,18300110,0,0,0,0
pi_A,B,18300111,3,0,1,3
pi_A,B,18300112,3,0,1,3
pi_A,B,18300113,3,0,1,3
pi_A,B,18300114,3,0,1,3
pi_A,B,18300115,2,0,1,2
pi_A,B,18300116,0,0,0,0
pi_A,B,18300117,3,0,1,3
pi_A,B,18300118,3,0,1,3
pi_A,B,18300119,1,0,1,1
pi_A,B,18300120,3,0,1,3
pi_A,B,18300121,1,0,1,1
pi_A,B,18300122,3,0,1,3
pi_A,B,18300123,3,0,1,3
pi_A,B,18300124,1,0,1,1
pi_A,B,18300125,3,0,1,3
pi_A,B,18300126,3,0,1,3
pi_A,B,18300127,3,0,1,3
pi_A,B,18300128,2,0,1,2
pi_B,A,18300001,0,0,0,0
pi_B,A,18300002,3,0,1,3
pi_B,A,18300003,0,0,0,0
pi_B,A,18300004,0,0,0,0
pi_B,A,18300005,0,0,0,0
pi_B,A,18300006,1,0,1,1
pi_B,A,18300007,1,0,1,1
pi_B,A,18300008,0,0,0,0
pi_B,A,18300009,0,0,0,0
pi_B,A,18300010,0,0,0,0
pi_B,A,18300011,0,0,0,0
pi_B,A,18300012,0,0,0,0
pi_B,A,18300013,3,0,1,3
pi_B,A,18300014,2,1,1,1
pi_B,A,18300015,0,0,0,0
pi_B,A,18300016,1,0,1,1
pi_B,A,18300017,0,0,0,0
pi_B,A,18300018,3,0,1,3
pi_B,A,18300019,0,0,0,0
pi_B,A,18300020,0,0,0,0
pi_B,A,18300021,0,0,0,0
pi_B,A,18300022,1,0,1,1
pi_B,A,18300023,0,0,0,0
pi_B,A,18300024,3,1,1,2
pi_B,A,18300025,0,0,0,0
