policy,pole,seed,blue,red,win,margin
z0,A,11300101,1,0,1,1
z0,A,11300102,2,0,1,2
z0,A,11300103,0,0,0,0
z0,A,11300104,2,1,1,1
z0,A,11300105,2,0,1,2
z0,A,11300106,0,1,0,-1
z0,A,11300107,3,0,1,3
z0,A,11300108,0,0,0,0
z0,A,11300109,0,0,0,0
z0,A,11300110,1,0,1,1
z0,A,11300111,3,0,1,3
z0,A,11300112,3,0,1,3
z0,A,11300113,3,0,1,3
z0,A,11300114,1,0,1,1
z0,A,11300115,0,0,0,0
z0,A,11300116,0,0,0,0
z0,A,11300117,1,0,1,1
z0,A,11300118,0,1,0,-1
z0,A,11300119,3,1,1,2
z0,A,11300120,3,0,1,3
z0,A,11300121,1,0,1,1
z0,A,11300122,2,0,1,2
z0,A,11300123,1,0,1,1
z0,A,11300124,1,0,1,1
z0,A,11300125,2,0,1,2
z0,A,11300126,3,0,1,3
z0,A,11300127,3,0,1,3
z0,A,11300128,2,0,1,2
z0,A,11300129,2,0,1,2
z0,A,11300130,0,0,0,0
z0,A,11300131,2,0,1,2
z0,A,11300132,3,1,1,2
z0,B,11300101,1,0,1,1
z0,B,11300102,0,0,0,0
z0,B,11300103,3,0,1,3
z0,B,11300104,0,0,0,0
z0,B,11300105,1,0,1,1
z0,B,11300106,0,0,0,0
z0,B,11300107,1,0,1,1
z0,B,11300108,1,0,1,1
z0,B,11300109,1,0,1,1
z0,B,11300110,1,0,1,1
z0,B,11300111,1,0,1,1
z0,B,11300112,1,0,1,1
z0,B,11300113,0,0,0,0
z0,B,11300114,1,0,1,1
z0,B,11300115,1,0,1,1
z0,B,11300116,2,0,1,2
z0,B,11300117,1,0,1,1
z0,B,11300118,3,0,1,3
z0,B,11300119,1,1,0,0
z0,B,11300120,2,0,1,2
z0,B,11300121,2,0,1,2
z0,B,11300122,1,0,1,1
z0,B,11300123,0,0,0,0
z0,B,11300124,0,0,0,0
z0,B,11300125,0,0,0,0
z0,B,11300126,1,0,1,1
z0,B,11300127,1,0,1,1
z0,B,11300128,1,0,1,1
z0,B,11300129,1,0,1,1
z0,B,11300130,0,0,0,0
z0,B,11300131,2,0,1,2
z0,B,11300132,1,0,1,1
z1,A,11300101,1,0,1,1
z1,A,11300102,2,0,1,2
z1,A,11300103,0,0,0,0
z1,A,11300104,0,0,0,0
z1,A,11300105,2,0,1,2
z1,A,11300106,2,0,1,2
z1,A,11300107,1,0,1,1
z1,A,11300108,3,1,1,2
z1,A,11300109,2,1,1,1
z1,A,11300110,3,0,1,3
z1,A,11300111,1,0,1,1
z1,A,11300112,1,0,1,1
z1,A,11300113,1,0,1,1
z1,A,11300114,0,0,0,0
z1,A,11300115,0,0,0,0
z1,A,11300116,1,0,1,1
z1,A,11300117,1,0,1,1
z1,A,11300118,3,0,1,3
z1,A,11300119,3,0,1,3
z1,A,11300120,1,0,1,1
z1,A,11300121,2,0,1,2
z1,A,11300122,1,0,1,1
z1,A,11300123,1,0,1,1
z1,A,11300124,1,1,0,0
z1,A,11300125,1,0,1,1
z1,A,11300126,0,0,0,0
z1,A,11300127,2,0,1,2
z1,A,11300128,1,0,1,1
z1,A,11300129,2,0,1,2
z1,A,11300130,1,0,1,1
z1,A,11300131,0,0,0,0
z1,A,11300132,3,0,1,3
z1,B,11300101,0,0,0,0
z1,B,11300102,1,0,1,1
z1,B,11300103,1,0,1,1
z1,B,11300104,2,0,1,2
z1,B,11300105,0,0,0,0
z1,B,11300106,0,0,0,0
z1,B,11300107,0,0,0,0
z1,B,11300108,2,0,1,2
z1,B,11300109,0,0,0,0
z1,B,11300110,0,0,0,0
z1,B,11300111,0,0,0,0
z1,B,11300112,1,0,1,1
z1,B,11300113,1,0,1,1
z1,B,11300114,1,0,1,1
z1,B,11300115,1,0,1,1
z1,B,11300116,0,0,0,0
z1,B,11300117,1,0,1,1
z1,B,11300118,1,0,1,1
z1,B,11300119,0,0,0,0
z1,B,11300120,0,0,0,0
z1,B,11300121,0,0,0,0
z1,B,11300122,2,0,1,2
z1,B,11300123,2,0,1,2
z1,B,11300124,1,0,1,1
z1,B,11300125,1,0,1,1
z1,B,11300126,1,0,1,1
z1,B,11300127,0,0,0,0
z1,B,11300128,1,0,1,1
z1,B,11300129,3,0,1,3
z1,B,11300130,0,0,0,0
z1,B,11300131,2,0,1,2
z1,B,11300132,0,0,0,0
pi_A,A,11300101,3,0,1,3
pi_A,A,11300102,2,1,1,1
pi_A,A,11300103,1,0,1,1
pi_A,A,11300104,3,1,1,2
pi_A,A,11300105,1,0,1,1
pi_A,A,11300106,3,0,1,3
pi_A,A,11300107,0,0,0,0
pi_A,A,11300108,0,0,0,0
pi_A,A,11300109,3,1,1,2
pi_A,A,11300110,3,0,1,3
pi_A,A,11300111,0,0,0,0
pi_A,A,11300112,3,0,1,3
pi_A,A,11300113,0,0,0,0
pi_A,A,11300114,3,0,1,3
pi_A,A,11300115,2,1,1,1
pi_A,A,11300116,1,0,1,1
pi_A,A,11300117,0,1,0,-1
pi_A,A,11300118,2,0,1,2
pi_A,A,11300119,3,0,1,3
pi_A,A,11300120,1,1,0,0
pi_A,A,11300121,3,1,1,2
pi_A,A,11300122,2,0,1,2
pi_A,A,11300123,0,0,0,0
pi_A,A,11300124,1,0,1,1
pi_A,A,11300125,1,0,1,1
pi_A,A,11300126,2,0,1,2
pi_A,A,11300127,1,0,1,1
pi_A,A,11300128,2,0,1,2
pi_A,A,11300129,2,0,1,2
pi_A,A,11300130,1,1,0,0
pi_A,A,11300131,1,0,1,1
pi_A,A,11300132,0,0,0,0
pi_B,B,11300101,0,0,0,0
pi_B,B,11300102,0,0,0,0
pi_B,B,11300103,0,0,0,0
pi_B,B,11300104,1,0,1,1
pi_B,B,11300105,0,0,0,0
pi_B,B,11300106,1,0,1,1
pi_B,B,11300107,0,1,0,-1
pi_B,B,11300108,1,0,1,1
pi_B,B,11300109,1,0,1,1
pi_B,B,11300110,0,0,0,0
pi_B,B,11300111,0,0,0,0
pi_B,B,11300112,1,1,0,0
pi_B,B,11300113,1,0,1,1
pi_B,B,11300114,0,0,0,0
pi_B,B,11300115,0,0,0,0
pi_B,B,11300116,3,0,1,3
pi_B,B,11300117,1,0,1,1
pi_B,B,11300118,0,0,0,0
pi_B,B,11300119,0,0,0,0
pi_B,B,11300120,1,0,1,1
pi_B,B,11300121,1,0,1,1
pi_B,B,11300122,2,0,1,2
pi_B,B,11300123,0,0,0,0
pi_B,B,11300124,1,0,1,1
pi_B,B,11300125,0,0,0,0
pi_B,B,11300126,1,0,1,1
pi_B,B,11300127,1,0,1,1
pi_B,B,11300128,2,0,1,2
pi_B,B,11300129,1,0,1,1
pi_B,B,11300130,0,0,0,0
pi_B,B,11300131,0,0,0,0
pi_B,B,11300132,0,0,0,0
