policy,pole,seed,blue,red,win,margin
pi_A,A,16800001,0,0,0,0
pi_A,A,16800002,1,0,1,1
pi_A,A,16800003,1,0,1,1
pi_A,A,16800004,1,0,1,1
pi_A,A,16800005,1,0,1,1
pi_A,A,16800006,0,0,0,0
pi_A,A,16800007,2,0,1,2
pi_A,A,16800008,0,0,0,0
pi_A,A,16800009,1,0,1,1
pi_A,A,16800010,1,0,1,1
pi_A,A,16800011,1,0,1,1
pi_A,A,16800012,1,0,1,1
pi_A,A,16800013,0,0,0,0
pi_A,A,16800014,0,0,0,0
pi_A,A,16800015,0,0,0,0
pi_A,A,16800016,0,0,0,0
pi_A,A,16800017,0,0,0,0
pi_A,A,16800018,1,0,1,1
pi_A,A,16800019,0,0,0,0
pi_A,A,16800020,1,0,1,1
pi_A,A,16800021,1,0,1,1
pi_A,A,16800022,0,0,0,0
pi_A,A,16800023,0,0,0,0
pi_A,A,16800024,2,1,1,1
pi_A,A,16800025,2,1,1,1
pi_A,A,16800026,1,0,1,1
pi_A,A,16800027,1,0,1,1
pi_A,A,16800028,1,0,1,1
pi_A,A,16800029,1,0,1,1
pi_A,A,16800030,3,0,1,3
pi_A,A,16800031,0,0,0,0
pi_A,A,16800032,1,0,1,1
pi_A,A,16800033,1,0,1,1
pi_A,A,16800034,1,0,1,1
pi_A,A,16800035,0,0,0,0
pi_A,A,16800036,0,0,0,0
pi_A,A,16800037,1,0,1,1
pi_A,A,16800038,1,0,1,1
pi_A,A,16800039,0,0,0,0
pi_A,A,16800040,2,0,1,2
pi_A,A,16800041,2,1,1,1
pi_A,A,16800042,0,0,0,0
pi_A,A,16800043,1,0,1,1
pi_A,A,16800044,0,0,0,0
pi_A,A,16800045,2,0,1,2
pi_A,A,16800046,0,0,0,0
pi_A,A,16800047,1,0,1,1
pi_A,A,16800048,1,0,1,1
pi_A,A,16800049,0,0,0,0
pi_A,A,16800050,1,0,1,1
pi_A,A,16800051,1,0,1,1
pi_A,A,16800052,2,0,1,2
pi_A,A,16800053,0,0,0,0
pi_A,A,16800054,1,0,1,1
pi_A,A,16800055,0,0,0,0
pi_A,A,16800056,1,0,1,1
pi_A,A,16800057,2,1,1,1
pi_A,A,16800058,1,0,1,1
pi_A,A,16800059,1,0,1,1
pi_A,A,16800060,2,0,1,2
pi_A,A,16800061,1,0,1,1
pi_A,A,16800062,0,0,0,0
pi_A,A,16800063,1,0,1,1
pi_A,A,16800064,1,0,1,1
pi_A,A,16800065,2,0,1,2
pi_A,A,16800066,2,0,1,2
pi_A,A,16800067,0,0,0,0
pi_A,A,16800068,1,1,0,0
pi_A,A,16800069,1,0,1,1
pi_A,A,16800070,1,0,1,1
pi_A,A,16800071,1,0,1,1
pi_A,A,16800072,1,0,1,1
pi_A,A,16800073,1,0,1,1
pi_A,A,16800074,2,0,1,2
pi_A,A,16800075,1,0,1,1
pi_A,A,16800076,1,0,1,1
pi_A,A,16800077,2,0,1,2
pi_A,A,16800078,2,1,1,1
pi_A,A,16800079,0,0,0,0
pi_A,A,16800080,1,0,1,1
pi_A,A,16800081,1,0,1,1
pi_A,A,16800082,1,0,1,1
pi_A,A,16800083,1,0,1,1
pi_A,A,16800084,0,0,0,0
pi_A,A,16800085,2,2,0,0
pi_A,A,16800086,1,0,1,1
pi_A,A,16800087,1,1,0,0
pi_A,A,16800088,1,0,1,1
pi_A,A,16800089,0,0,0,0
pi_A,A,16800090,0,0,0,0
pi_A,A,16800091,1,0,1,1
pi_A,A,16800092,2,0,1,2
pi_A,A,16800093,1,0,1,1
pi_A,A,16800094,1,0,1,1
