policy,pole,seed,blue,red,win,margin
z0,A,10700129,1,0,1,1
z0,A,10700130,1,0,1,1
z0,A,10700131,3,0,1,3
z0,A,10700132,0,0,0,0
z0,A,10700133,0,0,0,0
z0,A,10700134,2,0,1,2
z0,A,10700135,0,0,0,0
z0,A,10700136,0,0,0,0
z0,A,10700137,0,0,0,0
z0,A,10700138,2,0,1,2
z0,A,10700139,0,0,0,0
z0,A,10700140,3,0,1,3
z0,A,10700141,1,2,0,-1
z0,A,10700142,1,1,0,0
z0,A,10700143,1,0,1,1
z0,A,10700144,1,0,1,1
z0,A,10700145,1,0,1,1
z0,A,10700146,1,0,1,1
z0,A,10700147,0,0,0,0
z0,A,10700148,2,0,1,2
z0,A,10700149,2,0,1,2
z0,A,10700150,0,0,0,0
z0,A,10700151,1,0,1,1
z0,A,10700152,1,0,1,1
z0,A,10700153,2,0,1,2
z0,A,10700154,0,0,0,0
z0,A,10700155,0,0,0,0
z0,A,10700156,0,0,0,0
z0,A,10700157,0,0,0,0
z0,A,10700158,3,1,1,2
z0,A,10700159,1,0,1,1
z0,A,10700160,1,0,1,1
z0,B,10700129,0,0,0,0
z0,B,10700130,0,1,0,-1
z0,B,10700131,1,0,1,1
z0,B,10700132,2,0,1,2
z0,B,10700133,0,0,0,0
z0,B,10700134,0,0,0,0
z0,B,10700135,0,0,0,0
z0,B,10700136,0,1,0,-1
z0,B,10700137,0,0,0,0
z0,B,10700138,2,0,1,2
z0,B,10700139,2,0,1,2
z0,B,10700140,1,0,1,1
z0,B,10700141,0,0,0,0
z0,B,10700142,2,0,1,2
z0,B,10700143,1,0,1,1
z0,B,10700144,0,0,0,0
z0,B,10700145,2,0,1,2
z0,B,10700146,0,0,0,0
z0,B,10700147,2,0,1,2
z0,B,10700148,0,0,0,0
z0,B,10700149,3,0,1,3
z0,B,10700150,2,0,1,2
z0,B,10700151,1,0,1,1
z0,B,10700152,1,0,1,1
z0,B,10700153,0,0,0,0
z0,B,10700154,0,0,0,0
z0,B,10700155,1,0,1,1
z0,B,10700156,0,0,0,0
z0,B,10700157,0,0,0,0
z0,B,10700158,0,0,0,0
z0,B,10700159,3,0,1,3
z0,B,10700160,1,0,1,1
z1,A,10700129,1,0,1,1
z1,A,10700130,3,0,1,3
z1,A,10700131,2,1,1,1
z1,A,10700132,2,0,1,2
z1,A,10700133,0,0,0,0
z1,A,10700134,0,1,0,-1
z1,A,10700135,0,0,0,0
z1,A,10700136,0,0,0,0
z1,A,10700137,0,0,0,0
z1,A,10700138,3,0,1,3
z1,A,10700139,1,1,0,0
z1,A,10700140,2,0,1,2
z1,A,10700141,2,0,1,2
z1,A,10700142,3,0,1,3
z1,A,10700143,0,0,0,0
z1,A,10700144,0,0,0,0
z1,A,10700145,2,0,1,2
z1,A,10700146,1,0,1,1
z1,A,10700147,0,0,0,0
z1,A,10700148,0,0,0,0
z1,A,10700149,0,0,0,0
z1,A,10700150,0,1,0,-1
z1,A,10700151,1,0,1,1
z1,A,10700152,1,0,1,1
z1,A,10700153,2,0,1,2
z1,A,10700154,3,0,1,3
z1,A,10700155,3,0,1,3
z1,A,10700156,0,0,0,0
z1,A,10700157,1,0,1,1
z1,A,10700158,1,0,1,1
z1,A,10700159,1,0,1,1
z1,A,10700160,1,0,1,1
z1,B,10700129,0,0,0,0
z1,B,10700130,2,0,1,2
z1,B,10700131,1,0,1,1
z1,B,10700132,1,0,1,1
z1,B,10700133,1,0,1,1
z1,B,10700134,0,0,0,0
z1,B,10700135,2,0,1,2
z1,B,10700136,2,0,1,2
z1,B,10700137,0,0,0,0
z1,B,10700138,1,0,1,1
z1,B,10700139,1,0,1,1
z1,B,10700140,2,0,1,2
z1,B,10700141,1,0,1,1
z1,B,10700142,0,0,0,0
z1,B,10700143,0,0,0,0
z1,B,10700144,3,0,1,3
z1,B,10700145,1,0,1,1
z1,B,10700146,0,0,0,0
z1,B,10700147,0,0,0,0
z1,B,10700148,1,0,1,1
z1,B,10700149,2,0,1,2
z1,B,10700150,2,0,1,2
z1,B,10700151,1,0,1,1
z1,B,10700152,2,0,1,2
z1,B,10700153,0,0,0,0
z1,B,10700154,0,0,0,0
z1,B,10700155,1,1,0,0
z1,B,10700156,2,0,1,2
z1,B,10700157,0,1,0,-1
z1,B,10700158,0,0,0,0
z1,B,10700159,2,0,1,2
z1,B,10700160,1,0,1,1
pi_A,A,10700129,2,1,1,1
pi_A,A,10700130,0,0,0,0
pi_A,A,10700131,2,1,1,1
pi_A,A,10700132,0,0,0,0
pi_A,A,10700133,2,0,1,2
pi_A,A,10700134,1,1,0,0
pi_A,A,10700135,1,0,1,1
pi_A,A,10700136,3,0,1,3
pi_A,A,10700137,3,1,1,2
pi_A,A,10700138,1,0,1,1
pi_A,A,10700139,1,0,1,1
pi_A,A,10700140,0,0,0,0
pi_A,A,10700141,3,1,1,2
pi_A,A,10700142,0,0,0,0
pi_A,A,10700143,1,0,1,1
pi_A,A,10700144,3,0,1,3
pi_A,A,10700145,2,0,1,2
pi_A,A,10700146,2,0,1,2
pi_A,A,10700147,2,0,1,2
pi_A,A,10700148,3,0,1,3
pi_A,A,10700149,1,0,1,1
pi_A,A,10700150,0,0,0,0
pi_A,A,10700151,3,0,1,3
pi_A,A,10700152,2,0,1,2
pi_A,A,10700153,2,0,1,2
pi_A,A,10700154,1,3,0,-2
pi_A,A,10700155,0,0,0,0
pi_A,A,10700156,3,1,1,2
pi_A,A,10700157,0,0,0,0
pi_A,A,10700158,0,0,0,0
pi_A,A,10700159,2,0,1,2
pi_A,A,10700160,1,0,1,1
pi_B,B,10700129,1,0,1,1
pi_B,B,10700130,1,0,1,1
