policy,pole,seed,blue,red,win,margin
pi_A,A,13680001,2,0,1,2
pi_A,A,13680002,3,0,1,3
pi_A,A,13680003,1,0,1,1
pi_A,A,13680004,0,0,0,0
pi_A,A,13680005,2,0,1,2
pi_A,A,13680006,2,0,1,2
pi_A,A,13680007,1,0,1,1
pi_A,A,13680008,1,0,1,1
pi_A,A,13680009,0,0,0,0
pi_A,A,13680010,0,0,0,0
pi_A,A,13680011,1,0,1,1
pi_A,A,13680012,1,0,1,1
pi_A,A,13680013,1,0,1,1
pi_A,A,13680014,1,0,1,1
pi_A,A,13680015,1,0,1,1
pi_A,A,13680016,0,0,0,0
pi_A,A,13680017,1,0,1,1
pi_A,A,13680018,0,0,0,0
pi_A,A,13680019,1,0,1,1
pi_A,A,13680020,1,0,1,1
pi_A,A,13680021,1,0,1,1
pi_A,A,13680022,3,0,1,3
pi_A,A,13680023,2,0,1,2
pi_A,A,13680024,1,0,1,1
pi_A,A,13680025,3,0,1,3
pi_A,A,13680026,3,0,1,3
pi_A,A,13680027,1,0,1,1
pi_A,A,13680028,1,0,1,1
pi_A,A,13680029,1,0,1,1
pi_A,A,13680030,0,0,0,0
pi_A,A,13680031,1,0,1,1
pi_A,A,13680032,1,0,1,1
pi_A,A,13680033,1,0,1,1
pi_A,A,13680034,2,1,1,1
pi_A,A,13680035,1,0,1,1
pi_A,A,13680036,1,0,1,1
pi_A,A,13680037,3,0,1,3
pi_A,A,13680038,3,0,1,3
pi_A,A,13680039,0,0,0,0
pi_A,A,13680040,1,0,1,1
pi_A,A,13680041,2,0,1,2
pi_A,A,13680042,0,0,0,0
pi_A,A,13680043,1,0,1,1
pi_A,A,13680044,1,0,1,1
pi_A,A,13680045,1,0,1,1
pi_A,A,13680046,3,0,1,3
pi_A,A,13680047,1,0,1,1
pi_A,A,13680048,2,0,1,2
pi_A,A,13680049,1,0,1,1
pi_A,A,13680050,1,0,1,1
pi_A,A,13680051,1,0,1,1
pi_A,A,13680052,2,0,1,2
pi_A,A,13680053,1,0,1,1
pi_A,A,13680054,1,0,1,1
pi_A,A,13680055,2,0,1,2
pi_A,A,13680056,2,0,1,2
pi_A,A,13680057,1,0,1,1
pi_A,A,13680058,1,0,1,1
pi_A,A,13680059,0,0,0,0
pi_A,A,13680060,1,0,1,1
pi_A,A,13680061,0,0,0,0
pi_A,A,13680062,1,0,1,1
pi_A,A,13680063,1,0,1,1
pi_A,A,13680064,1,0,1,1
pi_A,A,13680065,0,0,0,0
pi_A,A,13680066,1,0,1,1
pi_A,A,13680067,1,0,1,1
pi_A,A,13680068,2,0,1,2
pi_A,A,13680069,3,0,1,3
pi_A,A,13680070,1,0,1,1
pi_A,A,13680071,1,0,1,1
pi_A,A,13680072,0,0,0,0
pi_A,A,13680073,1,0,1,1
pi_A,A,13680074,1,0,1,1
pi_A,A,13680075,3,0,1,3
pi_A,A,13680076,3,0,1,3
pi_A,A,13680077,0,0,0,0
pi_A,A,13680078,0,0,0,0
pi_A,A,13680079,2,0,1,2
pi_A,A,13680080,3,0,1,3
pi_A,A,13680081,1,0,1,1
pi_A,A,13680082,1,0,1,1
pi_A,A,13680083,1,0,1,1
pi_A,A,13680084,1,0,1,1
pi_A,A,13680085,3,0,1,3
pi_A,A,13680086,1,0,1,1
pi_A,A,13680087,3,0,1,3
pi_A,A,13680088,3,0,1,3
pi_A,A,13680089,1,0,1,1
pi_A,A,13680090,1,0,1,1
pi_A,A,13680091,2,0,1,2
pi_A,A,13680092,2,0,1,2
pi_A,A,13680093,2,0,1,2
pi_A,A,13680094,3,0,1,3
pi_A,A,13680095,2,0,1,2
pi_A,A,13680096,1,0,1,1
pi_A,A,13680097,1,0,1,1
pi_A,A,13680098,0,0,0,0
pi_A,A,13680099,1,0,1,1
pi_A,A,13680100,0,0,0,0
pi_A,A,13680101,0,0,0,0
pi_A,A,13680102,1,0,1,1
pi_A,A,13680103,1,0,1,1
pi_A,A,13680104,2,0,1,2
pi_A,A,13680105,2,0,1,2
pi_A,A,13680106,1,0,1,1
pi_A,A,13680107,0,0,0,0
pi_A,A,13680108,1,0,1,1
pi_A,A,13680109,1,0,1,1
pi_A,A,13680110,3,0,1,3
pi_A,A,13680111,1,0,1,1
pi_A,A,13680112,1,0,1,1
pi_A,A,13680113,1,0,1,1
pi_A,A,13680114,1,0,1,1
pi_A,A,13680115,1,0,1,1
pi_A,A,13680116,1,0,1,1
pi_A,A,13680117,3,0,1,3
pi_A,A,13680118,1,0,1,1
pi_A,A,13680119,1,0,1,1
pi_A,A,13680120,1,0,1,1
pi_A,A,13680121,1,0,1,1
pi_A,A,13680122,2,0,1,2
pi_A,A,13680123,2,0,1,2
pi_A,A,13680124,1,0,1,1
pi_A,A,13680125,2,0,1,2
pi_A,A,13680126,0,0,0,0
pi_A,A,13680127,1,0,1,1
pi_A,A,13680128,0,0,0,0
pi_A,B,13680001,3,0,1,3
pi_A,B,13680002,3,0,1,3
pi_A,B,13680003,2,0,1,2
pi_A,B,13680004,3,0,1,3
pi_A,B,13680005,3,0,1,3
pi_A,B,13680006,1,0,1,1
pi_A,B,13680007,3,0,1,3
pi_A,B,13680008,2,0,1,2
pi_A,B,13680009,1,0,1,1
pi_A,B,13680010,3,0,1,3
pi_A,B,13680011,3,0,1,3
pi_A,B,13680012,3,0,1,3
pi_A,B,13680013,3,0,1,3
pi_A,B,13680014,3,0,1,3
pi_A,B,13680015,0,0,0,0
pi_A,B,13680016,0,0,0,0
pi_A,B,13680017,3,0,1,3
pi_A,B,13680018,2,0,1,2
pi_A,B,13680019,3,0,1,3
pi_A,B,13680020,1,0,1,1
pi_A,B,13680021,1,0,1,1
pi_A,B,13680022,3,0,1,3
pi_A,B,13680023,3,0,1,3
pi_A,B,13680024,3,0,1,3
pi_A,B,13680025,3,0,1,3
pi_A,B,13680026,1,0,1,1
pi_A,B,13680027,3,0,1,3
pi_A,B,13680028,1,0,1,1
pi_A,B,13680029,2,0,1,2
pi_A,B,13680030,3,0,1,3
pi_A,B,13680031,3,0,1,3
pi_A,B,13680032,2,0,1,2
pi_A,B,13680033,3,0,1,3
pi_A,B,13680034,3,0,1,3
pi_A,B,13680035,3,0,1,3
pi_A,B,13680036,3,0,1,3
