scale,strategy,pole,arm,seed,blue,red,win
4v4,GUARD,A,ORIGINAL,17600001,2,1,1
4v4,GUARD,A,ORIGINAL,17600002,2,1,1
4v4,GUARD,A,ORIGINAL,17600003,0,0,0
4v4,GUARD,A,ORIGINAL,17600004,2,0,1
4v4,GUARD,A,ORIGINAL,17600005,1,0,1
4v4,GUARD,A,ORIGINAL,17600006,2,1,1
4v4,GUARD,A,ORIGINAL,17600007,3,1,1
4v4,GUARD,A,ORIGINAL,17600008,0,0,0
4v4,GUARD,A,ORIGINAL,17600009,0,0,0
4v4,GUARD,A,ORIGINAL,17600010,2,0,1
4v4,GUARD,A,ORIGINAL,17600011,2,1,1
4v4,GUARD,A,ORIGINAL,17600012,3,1,1
4v4,GUARD,A,ORIGINAL,17600013,2,1,1
4v4,GUARD,A,ORIGINAL,17600014,1,1,0
4v4,GUARD,A,ORIGINAL,17600015,3,0,1
4v4,GUARD,A,ORIGINAL,17600016,0,0,0
4v4,GUARD,A,ORIGINAL,17600017,3,0,1
4v4,GUARD,A,ORIGINAL,17600018,3,1,1
4v4,GUARD,A,ORIGINAL,17600019,2,3,0
4v4,GUARD,A,ORIGINAL,17600020,2,0,1
4v4,GUARD,A,ORIGINAL,17600021,2,0,1
4v4,GUARD,A,ORIGINAL,17600022,2,0,1
4v4,GUARD,A,ORIGINAL,17600023,0,0,0
4v4,GUARD,A,ORIGINAL,17600024,2,1,1
4v4,GUARD,A,PROJECTED,17600001,2,0,1
4v4,GUARD,A,PROJECTED,17600002,2,1,1
4v4,GUARD,A,PROJECTED,17600003,2,1,1
4v4,GUARD,A,PROJECTED,17600004,0,0,0
4v4,GUARD,A,PROJECTED,17600005,1,0,1
4v4,GUARD,A,PROJECTED,17600006,1,1,0
4v4,GUARD,A,PROJECTED,17600007,0,0,0
4v4,GUARD,A,PROJECTED,17600008,1,1,0
4v4,GUARD,A,PROJECTED,17600009,0,0,0
4v4,GUARD,A,PROJECTED,17600010,3,2,1
4v4,GUARD,A,PROJECTED,17600011,3,1,1
4v4,GUARD,A,PROJECTED,17600012,1,0,1
4v4,GUARD,A,PROJECTED,17600013,0,0,0
4v4,GUARD,A,PROJECTED,17600014,2,1,1
4v4,GUARD,A,PROJECTED,17600015,2,1,1
4v4,GUARD,A,PROJECTED,17600016,0,0,0
4v4,GUARD,A,PROJECTED,17600017,0,0,0
4v4,GUARD,A,PROJECTED,17600018,0,0,0
4v4,GUARD,A,PROJECTED,17600019,0,0,0
4v4,GUARD,A,PROJECTED,17600020,0,0,0
4v4,GUARD,A,PROJECTED,17600021,3,0,1
4v4,GUARD,A,PROJECTED,17600022,3,0,1
4v4,GUARD,A,PROJECTED,17600023,3,1,1
4v4,GUARD,A,PROJECTED,17600024,3,1,1
4v4,GUARD,A,CARRIER_RESTORED,17600001,0,1,0
4v4,GUARD,A,CARRIER_RESTORED,17600002,0,2,0
4v4,GUARD,A,CARRIER_RESTORED,17600003,0,1,0
4v4,GUARD,A,CARRIER_RESTORED,17600004,0,3,0
4v4,GUARD,A,CARRIER_RESTORED,17600005,0,2,0
4v4,GUARD,A,CARRIER_RESTORED,17600006,0,1,0
4v4,GUARD,A,CARRIER_RESTORED,17600007,0,2,0
4v4,GUARD,A,CARRIER_RESTORED,17600008,0,1,0
4v4,GUARD,A,CARRIER_RESTORED,17600009,0,3,0
4v4,GUARD,A,CARRIER_RESTORED,17600010,0,1,0
4v4,GUARD,A,CARRIER_RESTORED,17600011,0,3,0
4v4,GUARD,A,CARRIER_RESTORED,17600012,0,2,0
4v4,GUARD,A,CARRIER_RESTORED,17600013,0,2,0
4v4,GUARD,A,CARRIER_RESTORED,17600014,0,3,0
4v4,GUARD,A,CARRIER_RESTORED,17600015,0,1,0
4v4,GUARD,A,CARRIER_RESTORED,17600016,0,0,0
4v4,GUARD,A,CARRIER_RESTORED,17600017,0,0,0
4v4,GUARD,A,CARRIER_RESTORED,17600018,0,3,0
4v4,GUARD,A,CARRIER_RESTORED,17600019,0,0,0
4v4,GUARD,A,CARRIER_RESTORED,17600020,0,0,0
4v4,GUARD,A,CARRIER_RESTORED,17600021,0,1,0
4v4,GUARD,A,CARRIER_RESTORED,17600022,0,1,0
4v4,GUARD,A,CARRIER_RESTORED,17600023,0,1,0
4v4,GUARD,A,CARRIER_RESTORED,17600024,0,0,0
4v4,BREACH,A,ORIGINAL,17600001,0,0,0
4v4,BREACH,A,ORIGINAL,17600002,1,0,1
4v4,BREACH,A,ORIGINAL,17600003,0,0,0
4v4,BREACH,A,ORIGINAL,17600004,0,0,0
4v4,BREACH,A,ORIGINAL,17600005,0,0,0
4v4,BREACH,A,ORIGINAL,17600006,0,0,0
4v4,BREACH,A,ORIGINAL,17600007,0,0,0
4v4,BREACH,A,ORIGINAL,17600008,1,0,1
4v4,BREACH,A,ORIGINAL,17600009,0,0,0
4v4,BREACH,A,ORIGINAL,17600010,0,0,0
4v4,BREACH,A,ORIGINAL,17600011,1,0,1
4v4,BREACH,A,ORIGINAL,17600012,0,0,0
4v4,BREACH,A,ORIGINAL,17600013,1,0,1
4v4,BREACH,A,ORIGINAL,17600014,1,0,1
4v4,BREACH,A,ORIGINAL,17600015,0,0,0
4v4,BREACH,A,ORIGINAL,17600016,0,0,0
4v4,BREACH,A,ORIGINAL,17600017,1,0,1
4v4,BREACH,A,ORIGINAL,17600018,0,0,0
4v4,BREACH,A,ORIGINAL,17600019,0,0,0
4v4,BREACH,A,ORIGINAL,17600020,0,0,0
4v4,BREACH,A,ORIGINAL,17600021,0,0,0
4v4,BREACH,A,ORIGINAL,17600022,0,0,0
4v4,BREACH,A,ORIGINAL,17600023,0,0,0
4v4,BREACH,A,ORIGINAL,17600024,1,0,1
4v4,BREACH,A,PROJECTED,17600001,0,0,0
4v4,BREACH,A,PROJECTED,17600002,1,0,1
4v4,BREACH,A,PROJECTED,17600003,1,0,1
4v4,BREACH,A,PROJECTED,17600004,0,0,0
4v4,BREACH,A,PROJECTED,17600005,0,0,0
4v4,BREACH,A,PROJECTED,17600006,1,0,1
4v4,BREACH,A,PROJECTED,17600007,0,0,0
4v4,BREACH,A,PROJECTED,17600008,1,0,1
4v4,BREACH,A,PROJECTED,17600009,1,0,1
4v4,BREACH,A,PROJECTED,17600010,1,1,0
4v4,BREACH,A,PROJECTED,17600011,1,1,0
4v4,BREACH,A,PROJECTED,17600012,0,0,0
4v4,BREACH,A,PROJECTED,17600013,2,0,1
4v4,BREACH,A,PROJECTED,17600014,0,1,0
4v4,BREACH,A,PROJECTED,17600015,0,0,0
