policy,pole,seed,blue,red,win,margin
pi_A,A,16400001,0,0,0,0
pi_A,A,16400002,1,0,1,1
pi_A,A,16400003,1,0,1,1
pi_A,A,16400004,0,1,0,-1
pi_A,A,16400005,0,0,0,0
pi_A,A,16400006,3,1,1,2
pi_A,A,16400007,3,0,1,3
pi_A,A,16400008,0,0,0,0
pi_A,A,16400009,0,0,0,0
pi_A,A,16400010,0,0,0,0
pi_A,A,16400011,1,0,1,1
pi_A,A,16400012,0,0,0,0
pi_A,A,16400013,1,0,1,1
pi_A,A,16400014,1,0,1,1
pi_A,A,16400015,1,0,1,1
pi_A,A,16400016,2,1,1,1
pi_A,A,16400017,1,0,1,1
pi_A,A,16400018,1,0,1,1
pi_A,A,16400019,1,0,1,1
pi_A,A,16400020,2,0,1,2
pi_A,A,16400021,1,0,1,1
pi_A,A,16400022,1,0,1,1
pi_A,A,16400023,0,0,0,0
pi_A,A,16400024,1,0,1,1
pi_A,A,16400025,1,0,1,1
pi_A,A,16400026,1,0,1,1
pi_A,A,16400027,0,0,0,0
pi_A,A,16400028,1,0,1,1
pi_A,A,16400029,1,0,1,1
pi_A,A,16400030,1,0,1,1
pi_A,A,16400031,0,0,0,0
pi_A,A,16400032,3,0,1,3
pi_A,A,16400033,1,0,1,1
pi_A,A,16400034,1,0,1,1
pi_A,A,16400035,1,0,1,1
pi_A,A,16400036,3,0,1,3
pi_A,A,16400037,3,0,1,3
pi_A,A,16400038,2,0,1,2
pi_A,A,16400039,3,1,1,2
pi_A,A,16400040,3,1,1,2
pi_A,A,16400041,2,0,1,2
pi_A,A,16400042,1,0,1,1
pi_A,A,16400043,1,0,1,1
pi_A,A,16400044,1,0,1,1
pi_A,A,16400045,3,0,1,3
pi_A,A,16400046,1,0,1,1
pi_A,A,16400047,2,0,1,2
pi_A,A,16400048,1,0,1,1
pi_A,A,16400049,3,0,1,3
pi_A,A,16400050,1,0,1,1
pi_A,A,16400051,0,0,0,0
pi_A,A,16400052,0,0,0,0
pi_A,A,16400053,0,0,0,0
pi_A,A,16400054,0,0,0,0
pi_A,A,16400055,1,0,1,1
pi_A,A,16400056,1,0,1,1
pi_A,A,16400057,1,0,1,1
pi_A,A,16400058,3,0,1,3
pi_A,A,16400059,0,0,0,0
pi_A,A,16400060,0,0,0,0
pi_A,A,16400061,1,1,0,0
pi_A,A,16400062,1,0,1,1
pi_A,A,16400063,0,1,0,-1
pi_A,A,16400064,1,0,1,1
pi_A,A,16400065,0,0,0,0
pi_A,A,16400066,1,0,1,1
pi_A,A,16400067,0,0,0,0
pi_A,A,16400068,0,0,0,0
pi_A,A,16400069,1,0,1,1
pi_A,A,16400070,1,0,1,1
pi_A,A,16400071,1,0,1,1
pi_A,A,16400072,0,0,0,0
pi_A,A,16400073,2,0,1,2
pi_A,A,16400074,0,0,0,0
pi_A,A,16400075,1,0,1,1
pi_A,A,16400076,3,0,1,3
pi_A,A,16400077,1,0,1,1
pi_A,A,16400078,1,0,1,1
pi_A,A,16400079,1,0,1,1
pi_A,A,16400080,0,0,0,0
