policy,pole,seed,blue,red,win,margin
pi_G,A,11704001,0,0,0,0
pi_G,A,11704002,0,0,0,0
pi_G,A,11704003,1,0,1,1
pi_G,A,11704004,0,0,0,0
pi_G,A,11704005,2,1,1,1
pi_G,A,11704006,0,1,0,-1
pi_G,A,11704007,0,0,0,0
pi_G,A,11704008,2,1,1,1
pi_G,A,11704009,0,0,0,0
pi_G,A,11704010,2,0,1,2
pi_G,A,11704011,0,0,0,0
pi_G,A,11704012,1,0,1,1
pi_G,A,11704013,2,2,0,0
pi_G,A,11704014,0,0,0,0
pi_G,A,11704015,1,0,1,1
pi_G,A,11704016,1,0,1,1
pi_G,A,11704017,1,0,1,1
pi_G,A,11704018,1,2,0,-1
pi_G,A,11704019,1,2,0,-1
pi_G,A,11704020,0,0,0,0
pi_G,A,11704021,0,0,0,0
pi_G,A,11704022,1,1,0,0
pi_G,A,11704023,0,1,0,-1
pi_G,A,11704024,0,0,0,0
pi_G,A,11704025,1,0,1,1
pi_G,A,11704026,0,1,0,-1
pi_G,A,11704027,0,0,0,0
pi_G,A,11704028,0,0,0,0
pi_G,A,11704029,0,0,0,0
pi_G,A,11704030,0,0,0,0
pi_G,A,11704031,1,1,0,0
pi_G,A,11704032,1,0,1,1
pi_G,A,11704033,0,0,0,0
pi_G,A,11704034,0,0,0,0
pi_G,A,11704035,2,3,0,-1
pi_G,A,11704036,0,0,0,0
pi_G,A,11704037,0,0,0,0
pi_G,A,11704038,0,0,0,0
pi_G,A,11704039,0,0,0,0
pi_G,A,11704040,1,0,1,1
pi_G,A,11704041,1,0,1,1
pi_G,A,11704042,0,0,0,0
pi_G,A,11704043,0,0,0,0
pi_G,A,11704044,1,0,1,1
pi_G,A,11704045,1,1,0,0
pi_G,A,11704046,1,1,0,0
pi_G,A,11704047,1,0,1,1
pi_G,A,11704048,1,0,1,1
pi_G,A,11704049,0,0,0,0
pi_G,A,11704050,2,1,1,1
pi_G,A,11704051,1,0,1,1
pi_G,A,11704052,2,0,1,2
pi_G,A,11704053,0,0,0,0
pi_G,A,11704054,0,0,0,0
pi_G,A,11704055,1,0,1,1
pi_G,A,11704056,0,0,0,0
pi_G,A,11704057,2,0,1,2
pi_G,A,11704058,2,0,1,2
pi_G,A,11704059,0,1,0,-1
pi_G,A,11704060,0,0,0,0
pi_G,A,11704061,2,0,1,2
pi_G,A,11704062,2,0,1,2
pi_G,A,11704063,1,0,1,1
pi_G,A,11704064,0,0,0,0
pi_G,B,11704001,2,0,1,2
pi_G,B,11704002,0,0,0,0
pi_G,B,11704003,2,0,1,2
pi_G,B,11704004,0,0,0,0
pi_G,B,11704005,0,0,0,0
pi_G,B,11704006,1,0,1,1
pi_G,B,11704007,0,0,0,0
pi_G,B,11704008,1,0,1,1
pi_G,B,11704009,0,0,0,0
pi_G,B,11704010,1,0,1,1
pi_G,B,11704011,0,0,0,0
pi_G,B,11704012,0,0,0,0
pi_G,B,11704013,0,0,0,0
pi_G,B,11704014,0,0,0,0
pi_G,B,11704015,2,0,1,2
pi_G,B,11704016,0,1,0,-1
pi_G,B,11704017,2,1,1,1
pi_G,B,11704018,0,0,0,0
pi_G,B,11704019,2,0,1,2
pi_G,B,11704020,0,0,0,0
pi_G,B,11704021,0,0,0,0
pi_G,B,11704022,0,0,0,0
pi_G,B,11704023,0,0,0,0
pi_G,B,11704024,2,0,1,2
pi_G,B,11704025,1,0,1,1
pi_G,B,11704026,2,0,1,2
pi_G,B,11704027,0,0,0,0
pi_G,B,11704028,0,0,0,0
pi_G,B,11704029,1,0,1,1
pi_G,B,11704030,2,0,1,2
pi_G,B,11704031,1,0,1,1
pi_G,B,11704032,1,0,1,1
pi_G,B,11704033,1,0,1,1
pi_G,B,11704034,1,1,0,0
pi_G,B,11704035,2,0,1,2
pi_G,B,11704036,0,0,0,0
pi_G,B,11704037,2,0,1,2
pi_G,B,11704038,0,0,0,0
pi_G,B,11704039,1,0,1,1
pi_G,B,11704040,0,0,0,0
pi_G,B,11704041,2,0,1,2
pi_G,B,11704042,1,0,1,1
pi_G,B,11704043,0,0,0,0
pi_G,B,11704044,3,0,1,3
pi_G,B,11704045,0,0,0,0
pi_G,B,11704046,0,0,0,0
pi_G,B,11704047,0,0,0,0
pi_G,B,11704048,0,0,0,0
pi_G,B,11704049,0,0,0,0
pi_G,B,11704050,1,0,1,1
pi_G,B,11704051,1,0,1,1
pi_G,B,11704052,0,0,0,0
pi_G,B,11704053,0,0,0,0
pi_G,B,11704054,0,0,0,0
pi_G,B,11704055,1,0,1,1
pi_G,B,11704056,0,0,0,0
pi_G,B,11704057,1,0,1,1
pi_G,B,11704058,1,0,1,1
pi_G,B,11704059,3,0,1,3
pi_G,B,11704060,3,0,1,3
pi_G,B,11704061,1,1,0,0
pi_G,B,11704062,2,0,1,2
pi_G,B,11704063,1,0,1,1
pi_G,B,11704064,2,0,1,2
