arm,z,pole,seed,blue,red,win,margin
RUNG0,z0,A,11960001,3,0,1,3
RUNG0,z0,A,11960002,1,1,0,0
RUNG0,z0,A,11960003,3,0,1,3
RUNG0,z0,A,11960004,2,1,1,1
RUNG0,z0,A,11960005,3,0,1,3
RUNG0,z0,A,11960006,2,0,1,2
RUNG0,z0,A,11960007,1,1,0,0
RUNG0,z0,A,11960008,1,2,0,-1
RUNG0,z0,A,11960009,2,0,1,2
RUNG0,z0,A,11960010,2,0,1,2
RUNG0,z0,A,11960011,0,0,0,0
RUNG0,z0,A,11960012,1,1,0,0
RUNG0,z0,A,11960013,0,0,0,0
RUNG0,z0,A,11960014,2,0,1,2
RUNG0,z0,A,11960015,0,0,0,0
RUNG0,z0,A,11960016,2,1,1,1
RUNG0,z0,A,11960017,2,2,0,0
RUNG0,z0,A,11960018,2,0,1,2
RUNG0,z0,A,11960019,1,1,0,0
RUNG0,z0,A,11960020,2,1,1,1
RUNG0,z0,A,11960021,0,0,0,0
RUNG0,z0,A,11960022,0,0,0,0
RUNG0,z0,A,11960023,3,0,1,3
RUNG0,z0,A,11960024,2,1,1,1
RUNG0,z0,A,11960025,1,1,0,0
RUNG0,z0,A,11960026,1,0,1,1
RUNG0,z0,A,11960027,1,0,1,1
RUNG0,z0,A,11960028,0,0,0,0
RUNG0,z0,A,11960029,2,1,1,1
RUNG0,z0,A,11960030,1,0,1,1
RUNG0,z0,A,11960031,1,0,1,1
RUNG0,z0,A,11960032,3,0,1,3
RUNG0,z0,A,11960033,1,1,0,0
RUNG0,z0,A,11960034,1,0,1,1
RUNG0,z0,A,11960035,2,0,1,2
RUNG0,z0,A,11960036,0,0,0,0
RUNG0,z0,A,11960037,0,0,0,0
RUNG0,z0,A,11960038,1,0,1,1
RUNG0,z0,A,11960039,2,0,1,2
RUNG0,z0,A,11960040,3,0,1,3
RUNG0,z0,A,11960041,1,1,0,0
RUNG0,z0,A,11960042,2,1,1,1
RUNG0,z0,A,11960043,2,2,0,0
RUNG0,z0,A,11960044,2,2,0,0
RUNG0,z0,A,11960045,2,0,1,2
RUNG0,z0,A,11960046,2,2,0,0
RUNG0,z0,A,11960047,3,1,1,2
RUNG0,z0,A,11960048,2,0,1,2
RUNG0,z0,A,11960049,1,0,1,1
RUNG0,z0,A,11960050,1,1,0,0
RUNG0,z0,A,11960051,2,1,1,1
RUNG0,z0,A,11960052,0,1,0,-1
RUNG0,z0,A,11960053,0,0,0,0
RUNG0,z0,A,11960054,2,1,1,1
RUNG0,z0,A,11960055,2,1,1,1
RUNG0,z0,A,11960056,1,0,1,1
RUNG0,z0,A,11960057,1,0,1,1
RUNG0,z0,A,11960058,1,0,1,1
RUNG0,z0,A,11960059,1,0,1,1
RUNG0,z0,A,11960060,1,0,1,1
RUNG0,z0,A,11960061,1,0,1,1
RUNG0,z0,A,11960062,1,0,1,1
RUNG0,z0,A,11960063,0,0,0,0
RUNG0,z0,A,11960064,3,0,1,3
RUNG0,z1,A,11960001,1,0,1,1
RUNG0,z1,A,11960002,2,1,1,1
RUNG0,z1,A,11960003,0,0,0,0
RUNG0,z1,A,11960004,1,1,0,0
RUNG0,z1,A,11960005,0,0,0,0
RUNG0,z1,A,11960006,3,0,1,3
RUNG0,z1,A,11960007,1,0,1,1
RUNG0,z1,A,11960008,0,0,0,0
RUNG0,z1,A,11960009,1,0,1,1
RUNG0,z1,A,11960010,0,1,0,-1
RUNG0,z1,A,11960011,0,0,0,0
RUNG0,z1,A,11960012,1,0,1,1
RUNG0,z1,A,11960013,0,0,0,0
RUNG0,z1,A,11960014,2,1,1,1
RUNG0,z1,A,11960015,3,0,1,3
RUNG0,z1,A,11960016,1,0,1,1
RUNG0,z1,A,11960017,0,0,0,0
RUNG0,z1,A,11960018,1,0,1,1
RUNG0,z1,A,11960019,0,0,0,0
RUNG0,z1,A,11960020,0,0,0,0
RUNG0,z1,A,11960021,3,0,1,3
RUNG0,z1,A,11960022,1,0,1,1
RUNG0,z1,A,11960023,0,1,0,-1
RUNG0,z1,A,11960024,1,1,0,0
RUNG0,z1,A,11960025,2,2,0,0
RUNG0,z1,A,11960026,0,0,0,0
RUNG0,z1,A,11960027,0,0,0,0
RUNG0,z1,A,11960028,0,1,0,-1
RUNG0,z1,A,11960029,1,0,1,1
RUNG0,z1,A,11960030,1,0,1,1
RUNG0,z1,A,11960031,1,0,1,1
RUNG0,z1,A,11960032,0,0,0,0
RUNG0,z1,A,11960033,2,0,1,2
RUNG0,z1,A,11960034,0,0,0,0
RUNG0,z1,A,11960035,1,0,1,1
RUNG0,z1,A,11960036,1,0,1,1
RUNG0,z1,A,11960037,1,0,1,1
RUNG0,z1,A,11960038,0,0,0,0
RUNG0,z1,A,11960039,1,1,0,0
RUNG0,z1,A,11960040,1,0,1,1
RUNG0,z1,A,11960041,1,0,1,1
RUNG0,z1,A,11960042,1,0,1,1
RUNG0,z1,A,11960043,0,0,0,0
RUNG0,z1,A,11960044,1,0,1,1
RUNG0,z1,A,11960045,0,0,0,0
RUNG0,z1,A,11960046,0,0,0,0
RUNG0,z1,A,11960047,0,0,0,0
RUNG0,z1,A,11960048,1,0,1,1
RUNG0,z1,A,11960049,2,1,1,1
RUNG0,z1,A,11960050,2,0,1,2
RUNG0,z1,A,11960051,0,0,0,0
RUNG0,z1,A,11960052,2,0,1,2
RUNG0,z1,A,11960053,0,0,0,0
RUNG0,z1,A,11960054,0,0,0,0
RUNG0,z1,A,11960055,0,0,0,0
RUNG0,z1,A,11960056,3,1,1,2
RUNG0,z1,A,11960057,3,0,1,3
RUNG0,z1,A,11960058,1,2,0,-1
RUNG0,z1,A,11960059,0,0,0,0
RUNG0,z1,A,11960060,1,0,1,1
RUNG0,z1,A,11960061,1,0,1,1
RUNG0,z1,A,11960062,3,0,1,3
RUNG0,z1,A,11960063,0,0,0,0
RUNG0,z1,A,11960064,0,0,0,0
RUNG0,z0,B,11960001,2,0,1,2
RUNG0,z0,B,11960002,1,0,1,1
RUNG0,z0,B,11960003,1,0,1,1
RUNG0,z0,B,11960004,0,0,0,0
RUNG0,z0,B,11960005,1,0,1,1
RUNG0,z0,B,11960006,1,0,1,1
RUNG0,z0,B,11960007,0,1,0,-1
RUNG0,z0,B,11960008,1,0,1,1
RUNG0,z0,B,11960009,0,0,0,0
RUNG0,z0,B,11960010,0,0,0,0
