arm,z,pole,seed,blue,red,win,margin
CONTROL,z0,A,11804001,1,0,1,1
CONTROL,z0,A,11804002,0,0,0,0
CONTROL,z0,A,11804003,0,0,0,0
CONTROL,z0,A,11804004,0,0,0,0
CONTROL,z0,A,11804005,1,0,1,1
CONTROL,z0,A,11804006,2,0,1,2
CONTROL,z0,A,11804007,1,0,1,1
CONTROL,z0,A,11804008,1,0,1,1
CONTROL,z0,A,11804009,1,0,1,1
CONTROL,z0,A,11804010,1,0,1,1
CONTROL,z0,A,11804011,0,0,0,0
CONTROL,z0,A,11804012,1,0,1,1
CONTROL,z0,A,11804013,2,0,1,2
CONTROL,z0,A,11804014,1,0,1,1
CONTROL,z0,A,11804015,1,0,1,1
CONTROL,z0,A,11804016,2,0,1,2
CONTROL,z0,A,11804017,2,1,1,1
CONTROL,z0,A,11804018,2,0,1,2
CONTROL,z0,A,11804019,0,0,0,0
CONTROL,z0,A,11804020,1,0,1,1
CONTROL,z0,A,11804021,1,0,1,1
CONTROL,z0,A,11804022,3,0,1,3
CONTROL,z0,A,11804023,1,0,1,1
CONTROL,z0,A,11804024,3,1,1,2
CONTROL,z0,A,11804025,1,0,1,1
CONTROL,z0,A,11804026,3,0,1,3
CONTROL,z0,A,11804027,1,0,1,1
CONTROL,z0,A,11804028,0,0,0,0
CONTROL,z0,A,11804029,2,0,1,2
CONTROL,z0,A,11804030,1,0,1,1
CONTROL,z0,A,11804031,1,0,1,1
CONTROL,z0,A,11804032,1,0,1,1
CONTROL,z0,A,11804033,2,0,1,2
CONTROL,z0,A,11804034,3,0,1,3
CONTROL,z0,A,11804035,0,0,0,0
CONTROL,z0,A,11804036,3,0,1,3
CONTROL,z0,A,11804037,1,0,1,1
CONTROL,z0,A,11804038,2,0,1,2
CONTROL,z0,A,11804039,3,0,1,3
CONTROL,z0,A,11804040,2,0,1,2
CONTROL,z0,A,11804041,1,0,1,1
CONTROL,z0,A,11804042,1,0,1,1
CONTROL,z0,A,11804043,1,0,1,1
CONTROL,z0,A,11804044,1,0,1,1
CONTROL,z0,A,11804045,1,0,1,1
CONTROL,z0,A,11804046,1,0,1,1
CONTROL,z0,A,11804047,3,0,1,3
CONTROL,z0,A,11804048,1,0,1,1
CONTROL,z0,A,11804049,0,0,0,0
CONTROL,z0,A,11804050,3,0,1,3
CONTROL,z0,A,11804051,0,0,0,0
CONTROL,z0,A,11804052,1,0,1,1
CONTROL,z0,A,11804053,1,1,0,0
CONTROL,z0,A,11804054,1,1,0,0
CONTROL,z0,A,11804055,3,1,1,2
CONTROL,z0,A,11804056,3,0,1,3
CONTROL,z0,A,11804057,0,0,0,0
CONTROL,z0,A,11804058,2,0,1,2
CONTROL,z0,A,11804059,1,0,1,1
CONTROL,z0,A,11804060,2,0,1,2
CONTROL,z0,A,11804061,3,1,1,2
CONTROL,z0,A,11804062,2,0,1,2
CONTROL,z0,A,11804063,0,0,0,0
CONTROL,z0,A,11804064,0,0,0,0
CONTROL,z1,A,11804001,1,0,1,1
CONTROL,z1,A,11804002,1,0,1,1
CONTROL,z1,A,11804003,3,0,1,3
CONTROL,z1,A,11804004,3,1,1,2
CONTROL,z1,A,11804005,1,0,1,1
CONTROL,z1,A,11804006,0,0,0,0
CONTROL,z1,A,11804007,3,0,1,3
CONTROL,z1,A,11804008,3,0,1,3
CONTROL,z1,A,11804009,0,0,0,0
CONTROL,z1,A,11804010,2,0,1,2
CONTROL,z1,A,11804011,1,0,1,1
CONTROL,z1,A,11804012,0,0,0,0
CONTROL,z1,A,11804013,1,0,1,1
CONTROL,z1,A,11804014,2,2,0,0
CONTROL,z1,A,11804015,1,0,1,1
