blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_RUSH,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,0,461001,0,0,1,-1,240,-13.712548171373783,loss,229.0,1,0.6399999856948853,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,36.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,0,461001,0,0,0,0,240,-11.570360227749916,draw,,0,0.5999999642372131,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,18.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,0,461001,1,3,2,1,158,-6.0811093150114175,win,36.0,1,0.8799999952316284,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,36.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,0,461001,0,1,1,0,240,-12.22138076214469,draw,38.0,0,0.5600000023841858,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,36.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,1,461002,0,1,1,0,240,-10.974937093094923,draw,38.0,1,0.9199999570846558,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,90.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,1,461002,0,0,0,0,240,-12.58440528556821,draw,,0,0.7199999690055847,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,0.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,1,461002,1,3,1,2,93,-1.587877534038853,win,36.0,1,0.8799999952316284,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,29.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,1,461002,0,1,2,-1,240,-12.455774688249221,loss,36.0,0,0.5999999642372131,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,36.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,2,461003,0,0,1,-1,240,-14.005977105538477,loss,124.0,0,0.6399999856948853,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,36.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,2,461003,0,0,1,-1,240,-12.227862220592215,loss,167.0,0,0.7599999904632568,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,18.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,2,461003,0,1,1,0,240,-13.373432784690522,draw,37.0,0,0.8399999737739563,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,18.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,2,461003,0,0,0,0,240,-9.939471833728021,draw,,0,0.5999999642372131,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,36.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,3,461004,0,1,2,-1,240,-12.066874870128231,loss,37.0,0,0.8399999737739563,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,72.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,3,461004,0,0,0,0,240,-12.430473415734014,draw,,0,0.5999999642372131,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,0.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,3,461004,1,2,1,1,240,-11.143677392770769,win,125.0,0,0.8399999737739563,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,18.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,3,461004,0,1,1,0,240,-10.423830609041033,draw,35.0,0,0.6399999856948853,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,54.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,4,461005,0,0,2,-2,240,-13.958641070115846,loss,38.0,0,0.6800000071525574,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,36.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,4,461005,0,0,1,-1,240,-9.94766092361533,loss,145.0,0,0.7999999523162842,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,36.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,4,461005,0,1,1,0,240,-13.663500438589836,draw,37.0,1,0.7999999523162842,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,0.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,4,461005,0,0,1,-1,240,-11.314065190672409,loss,36.0,0,0.6399999856948853,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,43.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,5,461006,0,0,1,-1,240,-15.022979040862992,loss,229.0,0,0.5600000023841858,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,18.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,5,461006,0,0,1,-1,240,-13.48693929403089,loss,232.0,0,0.8399999737739563,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,0.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,5,461006,1,2,1,1,240,-12.675232072477229,win,34.0,1,0.8399999737739563,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,18.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,5,461006,0,1,2,-1,240,-12.004046070040204,loss,98.0,0,0.47999998927116394,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,18.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,6,461007,0,0,0,0,240,-15.571333980216878,draw,,1,0.6800000071525574,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,18.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,6,461007,0,0,2,-2,240,-10.661907457979396,loss,46.0,0,0.8799999952316284,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,18.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,6,461007,1,3,2,1,97,-2.528315178991761,win,36.0,1,0.7999999523162842,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,46.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,6,461007,0,0,0,0,240,-12.511107309139334,draw,,0,0.6800000071525574,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,18.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,7,461008,0,0,2,-2,240,-15.81810071374639,loss,42.0,0,0.6399999856948853,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,18.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,7,461008,0,0,1,-1,240,-15.574901090061758,loss,41.0,0,0.6800000071525574,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,0.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,7,461008,1,3,2,1,211,-10.080412638497364,win,34.0,1,0.9199999570846558,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,36.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP7_DEEP_FORTRESS,map_b_split_lane,7,461008,0,0,1,-1,240,-12.640751289320178,loss,38.0,0,0.6399999856948853,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,36.0
