blue_style,episode_index,episode_seed,step,interceptor_idx,blue_carrier_idx,red_carrier_idx,dist_interceptor_to_blue_carrier,dist_blue_carrier_to_home,dist_red_carrier_to_home,closing_speed,eta_interceptor_max,eta_blue_score_max,eta_red_score_max,eta_interceptor_cur,eta_blue_score_cur,eta_red_score_cur,eta_slack_max,viable_max,red_first_score_step,blue_first_score_step
BLUE_RUSH,0,611001,15,0,0,1,1.478680565783869,14.196688721674679,14.164645932801886,-1.1427093180301149,0.0,5.9075857825794,5.893020878546311,0.0,5.9075856545359295,6.387870360200037,5.9075857825794,1,-1,-1
BLUE_RUSH,0,611001,16,0,0,1,1.1686178745598412,13.743599792860564,13.240414001808977,-1.1080950467068358,0.0,5.701636269482075,5.472915455367717,0.0,5.70163614590244,5.932487792211609,5.701636269482075,1,-1,-1
BLUE_RUSH,0,611001,17,0,0,1,1.1758372541889919,12.654599952143235,12.328768573861046,-1.7719256924002162,0.0,5.206636341883288,5.058531169936839,0.0,5.206636229032488,5.4833067780609275,5.206636341883288,1,-1,-1
BLUE_RUSH,0,611001,18,0,0,1,1.8940926606637927,11.565600077118596,11.432720694567811,-1.7476361099071513,0.0,4.7116363986902705,4.6512366793490045,0.0,4.7116362965683045,5.041810903887035,4.7116363986902705,1,-1,-1
BLUE_RUSH,0,611001,19,0,0,1,1.8412361190048812,10.757184220330915,10.556243021824825,-0.4097203311055783,0.0,4.344174645604961,4.2528377371931025,0.0,4.344174551447514,4.609957556243624,4.344174645604961,1,-1,-1
BLUE_RUSH,0,611001,20,0,0,1,1.9394603049501018,9.822992961702758,9.704639473741535,-0.28137841689128856,0.0,3.9195422553194352,3.8657452153370615,0.0,3.919542170365647,4.190360053030765,3.9195422553194352,1,-1,-1
BLUE_RUSH,0,611001,21,0,0,1,2.025209781368492,8.733992671853256,8.885064779592344,-0.23573589025343172,0.0,3.424542123569662,3.493211263451065,0.0,3.424542049344712,3.7865436338349503,3.424542123569662,1,-1,-1
BLUE_RUSH,0,611001,22,0,0,1,2.2833200158211278,7.461748581981105,8.21282921054192,-0.1787119692329917,0.0,2.8462493554459565,3.1876496411554176,0.0,2.846249293755165,3.455323353013801,2.8462493554459565,1,-1,-1
BLUE_RUSH,0,611001,23,0,0,1,2.367028009974931,6.372748320842944,7.347743524350193,-0.1701914091430802,0.0,2.3512492367467925,2.7944288747046326,0.0,2.3512491857848388,3.0290830034894105,2.3512492367467925,1,-1,-1
BLUE_RUSH,0,611001,24,0,0,1,2.950290346247503,4.785519168388501,6.343105605708405,-0.16972206679681112,0.20467743011250134,1.6297814401765913,2.337775275322002,0.22186462871315735,1.6297814048520307,2.534083231302188,1.42510401006409,1,-1,-1
BLUE_RUSH,0,611001,44,1,0,0,1.2878069331470705,13.817542451248002,13.174109960777573,-0.5118651130527361,0.0,5.7352465687490914,5.442777254898896,0.0,5.735246444440973,5.899818823027161,5.7352465687490914,1,31,29
BLUE_RUSH,0,611001,45,1,0,0,1.6256941601392791,13.427435591731763,12.248443004144082,0.40520045772369295,0.0,5.557925268968983,5.022019547338219,0.0,5.5579251485042,5.443729196951446,5.557925268968983,1,31,29
BLUE_RUSH,0,611001,46,1,0,0,2.891680530145915,12.35219318867107,11.336231102847316,-2.836007595014867,0.17803660461177961,5.069178722123214,4.607377774021507,0.4135858262127786,5.069178612251727,4.9942690731101775,4.891142117511434,1,31,29
BLUE_RUSH,0,611001,47,1,0,0,4.259998662260036,11.263193252548602,10.455414828331746,-2.92647303312587,0.7999993919363798,4.574178751158455,4.207006740150794,1.089119935825742,4.574178652015804,4.560278033021369,3.7741793592220754,1,31,29
BLUE_RUSH,0,611001,48,1,0,0,4.903275881005493,10.174193316426145,9.570892543933432,-1.3837217756008626,1.0923981277297696,4.079178780193702,3.804951156333378,1.3611596244771356,4.079178691779886,4.124460987748363,2.9867806524639327,1,31,29
BLUE_RUSH,0,611001,49,1,0,0,4.974199791922255,9.085193380303702,8.712454637265798,-0.14908485521756504,1.1246362690555705,3.584178809228955,3.41475210784809,1.2190743656211493,3.5841787315439735,3.7014960962660353,2.4595425401733846,1,31,29
BLUE_RUSH,0,611001,50,1,0,0,5.049848910774381,7.996193444181275,7.8886211969634195,-0.15652489312948886,1.159022232170173,3.0891788382642154,3.0402823622560993,1.2563477911042245,3.089178771308069,3.2955813306545485,1.9301566060940423,1,31,29
BLUE_RUSH,0,611001,51,1,0,0,5.128499244502203,6.907193508058874,7.111428818164416,-0.16076259324587555,1.1947723838646376,2.594178867299488,2.6870130991656436,1.295099958980144,2.594178811072177,2.9126472970962114,1.3994064834348505,1,31,29
BLUE_RUSH,0,611001,52,1,0,0,5.209461627463672,5.818193571936515,6.397897478572991,-0.164136044240418,1.2315734670289418,2.0991788963347795,2.362680672078632,1.3349913072739081,2.0991788508363034,2.5610799871307446,0.8676054293058377,1,31,29
BLUE_RUSH,0,611001,53,1,0,0,5.293555274980797,4.729193635814225,5.393259069441935,-0.16989577206451398,1.2697978522639985,1.604178925370102,1.906026849746334,1.3764254753368115,1.604178890600461,2.0660799732722976,0.33438107310610343,1,31,29
BLUE_RUSH,0,611001,54,1,0,0,5.383719347600493,3.640193756478368,4.388620660310901,-0.18255433398844653,1.310781521636588,1.1091789802174399,1.4493730274140455,1.4208506304877944,1.1091789561766334,1.5710799594138614,-0.20160254141914802,0,31,29
BLUE_RUSH,0,611001,73,0,0,1,1.6002389586325012,14.132262054538746,14.004541320154637,0.13559666266456896,0.0,5.878300933881248,5.820246054615744,0.0,6.1334075481098385,6.308984479709228,5.878300933881248,1,31,29
BLUE_RUSH,0,611001,74,0,0,1,1.4351448694049453,14.221044775466034,13.00572158199926,2.126019778347578,0.0,5.918656716120924,5.366237082726936,0.0,5.918656587837498,5.816851410004439,5.918656716120924,1,31,29
BLUE_RUSH,0,611001,75,0,0,1,2.0194588309072814,13.161712309315293,12.088840362086387,-2.2648208508458922,0.0,5.437141958779678,4.949472891857448,0.0,5.437141840932803,5.365090644699858,5.437141958779678,1,31,29
BLUE_RUSH,0,611001,76,0,0,1,3.488804038939864,12.072712083278052,11.187042767578083,-3.021330706905785,0.44945638133630167,4.942141856035478,4.539564894353674,0.8910451573758799,4.942141748917441,4.92076180188245,4.492685474699177,1,31,29
BLUE_RUSH,0,611001,77,0,0,1,4.800196864999061,10.983711907840737,10.30428976782572,-2.65079237946396,1.0455440295450278,4.447141776291244,4.138313530829873,1.6733554363710086,4.447141679902044,4.485816508989509,3.401597746746216,1,31,29
BLUE_RUSH,0,611001,78,0,0,1,5.419023905190903,9.894711681803678,9.445922215808213,-1.28032336312517,1.3268290478140465,3.952141673547126,3.748146461731006,1.4382457015279653,3.9521415878867643,4.062886282270615,2.6253126257330797,1,31,29
