blue_style,red_style,map,episode_index,episode_seed,first_mutual_step,mutual_carry_steps,viable_mutual_steps,viable_frac,had_mutual_carry,had_viable_window,red_scored_first,who_scores_first,red_first_score_step,blue_first_score_step,first_score_margin_steps,steps,max_speed,tag_range
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,611001,15,32,31,0.96875,1,1,0,blue,31,29,2,87,2.2,2.5
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,611002,15,32,32,1.0,1,1,0,blue,31,29,2,89,2.2,2.5
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,611003,15,30,30,1.0,1,1,0,blue,30,29,1,83,2.2,2.5
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,611004,17,29,27,0.9310344827586207,1,1,0,blue,33,29,4,89,2.2,2.5
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,611005,14,23,23,1.0,1,1,0,blue,31,28,3,85,2.2,2.5
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,611006,15,20,20,1.0,1,1,0,blue,31,27,4,87,2.2,2.5
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,611007,15,28,27,0.9642857142857143,1,1,0,blue,32,27,5,88,2.2,2.5
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,611008,14,32,32,1.0,1,1,0,blue,30,28,2,85,2.2,2.5
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,611001,-1,0,0,0.0,0,0,0,blue,64,48,16,207,2.2,2.5
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,611002,-1,0,0,0.0,0,0,0,blue,73,54,19,240,2.2,2.5
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,611003,-1,0,0,0.0,0,0,0,blue,140,123,17,240,2.2,2.5
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,611004,-1,0,0,0.0,0,0,0,blue,66,53,13,182,2.2,2.5
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,611005,-1,0,0,0.0,0,0,0,blue,66,47,19,209,2.2,2.5
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,611006,-1,0,0,0.0,0,0,0,blue,62,44,18,170,2.2,2.5
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,611007,-1,0,0,0.0,0,0,1,red,37,83,46,206,2.2,2.5
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,611008,-1,0,0,0.0,0,0,0,blue,95,78,17,170,2.2,2.5
