blue_style,red_style,map,episode_index,episode_seed,red_pickups,red_failed_returns,blue_home_occupancy,red_first_pickup_step,red_first_score_step,blue_first_score_step,assault_stopped,turtle_anchor_at_stop,turtle_counter_score_after_stop,red_scored_first,blue_score,red_score,win_margin,steps
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,1,0.3850574712643678,15,29,27,0,0,0,0,3,2,1,87
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,0,0.2865853658536585,15,31,43,0,0,0,1,2,3,-1,82
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,0,0.3620689655172414,15,29,32,0,0,0,1,1,3,-2,87
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,6,3,0.5640394088669951,15,36,85,9,9,1,1,2,3,-1,203
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,0,0.36875,16,31,29,0,0,0,0,2,3,-1,80
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,0,0.27710843373493976,16,32,43,0,0,0,1,2,3,-1,83
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,0,0.367816091954023,16,32,34,0,0,0,1,1,3,-2,87
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,8,6,0.60625,18,98,82,7,7,1,0,2,2,0,240
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,3,0,0.4012345679012346,16,31,29,0,0,0,0,2,3,-1,81
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,3,0,0.3058823529411765,16,31,74,0,0,0,1,1,3,-2,85
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,4,1,0.4595959595959596,16,31,34,0,0,0,1,2,3,-1,99
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,5,2,0.5838323353293413,16,67,50,4,4,1,0,2,3,-1,167
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,1,0.39444444444444443,16,31,30,0,0,0,0,3,2,1,90
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,4,2,0.27184466019417475,16,31,45,0,0,0,1,3,2,1,103
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,4,1,0.4423076923076923,16,30,66,0,0,0,1,2,3,-1,104
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,4,1,0.5291970802919708,17,67,51,5,5,1,0,1,3,-2,137
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,0,0.40555555555555556,19,34,30,1,1,0,0,3,3,0,90
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,0,0.26436781609195403,19,33,39,0,0,0,1,2,3,-1,87
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,1,0.49029126213592233,19,73,35,0,0,0,0,3,2,1,103
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,9,7,0.6244635193133047,20,104,88,5,5,1,0,3,2,1,233
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,0,0.3901098901098901,14,28,31,0,0,0,1,3,3,0,91
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,0,0.26875,14,29,43,0,0,0,1,2,3,-1,80
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,0,0.4230769230769231,14,28,39,0,0,0,1,1,3,-2,91
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,4,1,0.5287769784172662,16,37,89,4,4,1,1,1,3,-2,139
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,1,0.5057471264367817,14,30,28,0,0,0,0,3,2,1,87
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,0,0.2710843373493976,14,30,44,0,0,0,1,2,3,-1,83
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,0,0.4009433962264151,14,29,38,0,0,0,1,2,3,-1,106
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,8,6,0.6083333333333333,14,125,108,9,9,1,0,2,2,0,240
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,0,0.35555555555555557,17,32,31,0,0,0,0,2,3,-1,90
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,0,0.34868421052631576,17,33,53,0,0,0,1,1,3,-2,76
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,0,0.36046511627906974,17,33,34,0,0,0,1,1,3,-2,86
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,6,3,0.5346820809248555,17,107,90,6,6,1,0,1,3,-2,173
