blue_style,red_style,map,episode_index,episode_seed,red_pickups,red_failed_returns,blue_home_occupancy,red_first_pickup_step,red_first_score_step,blue_first_score_step,assault_stopped,turtle_anchor_at_stop,turtle_counter_score_after_stop,red_scored_first,blue_score,red_score,win_margin,steps
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,1,0.41954022988505746,15,30,27,1,1,0,0,3,2,1,87
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,1,0.26262626262626265,15,41,44,0,0,0,1,3,2,1,99
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,0,0.44554455445544555,15,30,30,0,0,0,1,2,3,-1,101
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,6,4,0.5564516129032258,15,37,83,8,8,1,1,3,2,1,186
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,0,0.449438202247191,16,31,29,0,0,0,0,3,3,0,89
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,0,0.2789473684210526,16,37,42,0,0,0,1,2,3,-1,95
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,0,0.4230769230769231,16,32,31,0,0,0,0,2,3,-1,91
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,8,6,0.60625,18,98,82,7,7,1,0,2,2,0,240
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,3,1,0.44396551724137934,16,77,31,2,1,0,0,3,2,1,116
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,3,0,0.32941176470588235,16,32,38,0,0,0,1,2,3,-1,85
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,4,2,0.5211864406779662,16,31,32,3,3,0,1,3,2,1,118
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,5,2,0.5838323353293413,16,67,50,4,4,1,0,2,3,-1,167
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,0,0.38333333333333336,16,32,30,0,0,0,0,3,3,0,90
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,0,0.26262626262626265,16,35,47,1,0,0,1,2,3,-1,99
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,0,0.41836734693877553,16,32,40,0,0,0,1,2,3,-1,98
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,4,1,0.5291970802919708,17,67,51,5,5,1,0,1,3,-2,137
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,1,0.4375,19,34,30,0,0,0,0,3,2,1,88
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,1,0.3368421052631579,19,37,53,0,0,0,1,3,2,1,95
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,0,0.4627659574468085,19,36,31,0,0,0,0,2,3,-1,94
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,9,7,0.6244635193133047,20,104,88,5,5,1,0,3,2,1,233
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,0,0.38636363636363635,14,30,31,0,0,0,1,2,3,-1,88
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,1,0.25,14,39,43,0,0,0,1,3,2,1,100
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,0,0.5,14,30,45,0,0,0,1,2,3,-1,104
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,4,1,0.5287769784172662,16,37,89,4,4,1,1,1,3,-2,139
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,1,0.3977272727272727,14,31,28,0,0,0,0,3,2,1,88
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,1,0.26842105263157895,14,33,44,1,0,0,1,3,2,1,95
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,0,0.43820224719101125,14,31,33,0,0,0,1,1,3,-2,89
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,8,6,0.6083333333333333,14,125,108,9,9,1,0,2,2,0,240
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,0,0.4175824175824176,17,33,29,1,1,0,0,2,3,-1,91
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,0,0.27976190476190477,17,36,38,0,0,0,1,2,3,-1,84
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,0,0.34782608695652173,17,34,36,0,0,0,1,1,3,-2,92
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,6,3,0.5923076923076923,17,64,51,5,5,1,0,2,3,-1,195
