blue_style,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage
BLUE_RUSH,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,0,521001,0,0,0,0,240,-17.23520380925038,draw,,1,0.6800000071525574
BLUE_TURTLE,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,0,521001,0,0,1,-1,240,-10.661648638328188,loss,98.0,0,0.7199999690055847
BLUE_SPLIT,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,0,521001,0,1,1,0,240,-14.590889358223649,draw,207.0,1,0.9199999570846558
BLUE_ESCORT,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,0,521001,0,0,0,0,240,-13.047986000718083,draw,,0,0.7199999690055847
BLUE_RUSH,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,1,521002,0,1,2,-1,240,-14.110571334487759,loss,83.0,0,0.5999999642372131
BLUE_TURTLE,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,1,521002,0,0,0,0,240,-15.22994839499006,draw,,0,0.47999998927116394
BLUE_SPLIT,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,1,521002,1,3,1,2,160,-7.005930165149039,win,42.0,1,0.8399999737739563
BLUE_ESCORT,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,1,521002,0,0,0,0,240,-15.471971182647394,draw,,0,0.3999999761581421
BLUE_RUSH,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,2,521003,0,1,2,-1,240,-11.599467099906178,loss,97.0,0,0.6800000071525574
BLUE_TURTLE,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,2,521003,0,0,1,-1,240,-11.063420661201235,loss,143.0,0,0.7599999904632568
BLUE_SPLIT,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,2,521003,0,0,0,0,240,-14.235172423941549,draw,,0,0.7999999523162842
BLUE_ESCORT,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,2,521003,0,0,0,0,240,-13.557786479737842,draw,,0,0.6800000071525574
BLUE_RUSH,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,3,521004,0,0,2,-2,240,-13.590333288608235,loss,98.0,0,0.7199999690055847
BLUE_TURTLE,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,3,521004,0,0,0,0,240,-11.776269561240042,draw,,0,0.7599999904632568
BLUE_SPLIT,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,3,521004,1,1,0,1,240,-14.75750897132093,win,40.0,0,0.9199999570846558
BLUE_ESCORT,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,3,521004,0,0,0,0,240,-16.25949661125196,draw,,1,0.6800000071525574
BLUE_RUSH,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,4,521005,0,0,1,-1,240,-15.20892727127648,loss,171.0,0,0.5199999809265137
BLUE_TURTLE,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,4,521005,0,0,1,-1,240,-16.477369926404208,loss,45.0,0,0.7599999904632568
BLUE_SPLIT,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,4,521005,0,0,0,0,240,-15.562705780524993,draw,,1,0.7599999904632568
BLUE_ESCORT,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,4,521005,1,2,1,1,240,-10.981183512776624,win,191.0,0,0.6800000071525574
BLUE_RUSH,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,5,521006,0,0,1,-1,240,-16.27997985848924,loss,116.0,0,0.5999999642372131
BLUE_TURTLE,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,5,521006,0,0,0,0,240,-11.28759564133361,draw,,0,0.47999998927116394
BLUE_SPLIT,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,5,521006,1,3,0,3,95,-1.3374744489829027,win,44.0,1,0.7999999523162842
BLUE_ESCORT,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,5,521006,0,0,0,0,240,-15.226348295953358,draw,,0,0.6399999856948853
BLUE_RUSH,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,6,521007,0,0,0,0,240,-15.003927754878532,draw,,0,0.5999999642372131
BLUE_TURTLE,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,6,521007,0,0,0,0,240,-13.723505076195579,draw,,0,0.7199999690055847
BLUE_SPLIT,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,6,521007,0,0,0,0,240,-15.602835484838579,draw,,1,0.8399999737739563
BLUE_ESCORT,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,6,521007,0,0,0,0,240,-13.63057910153293,draw,,0,0.5999999642372131
BLUE_RUSH,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,7,521008,0,0,1,-1,240,-15.709663494140841,loss,149.0,0,0.5999999642372131
BLUE_TURTLE,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,7,521008,0,0,0,0,240,-13.629898693907307,draw,,0,0.6399999856948853
BLUE_SPLIT,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,7,521008,1,2,1,1,240,-12.645250791421859,win,206.0,1,0.8799999952316284
BLUE_ESCORT,OP10_AGGRESSIVE_INTERCEPTOR,map_b_split_lane,7,521008,0,1,1,0,240,-12.203671850118553,draw,209.0,0,0.5600000023841858
