condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
learned_qphi_switching,learned_router,OP8,map_b,18000,0,1611689655,-0.543077166978037,1,76,3,1,2,0,3,1,1.3202639237830514,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,1,670946024,-3.8512744297331665,1,134,3,1,2,0,5,1,1.3250815129991789,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,2,2345101351,-3.924182254355401,1,129,3,2,1,0,5,1,1.3203103791835695,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,3,3084500085,-0.42972916178405285,1,86,3,0,3,0,3,1,1.3211074416027513,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,4,1420560587,-9.1658533551672,1,202,3,2,1,0,7,1,1.320866847982501,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,5,751183956,-0.03541264543309808,1,94,3,1,2,0,3,1,1.3201872249867053,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,6,924402117,-2.1814110027917195,1,94,3,2,1,0,3,1,1.319657619963301,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,7,4209594231,-11.651024843129562,1,225,3,2,1,0,8,1,1.3239266067081028,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,8,1647287642,-6.084088931296719,1,166,3,2,1,0,6,1,1.3208531069468303,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,9,2891437340,-6.1661502430797555,1,154,3,2,1,0,5,1,1.3185801521524207,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,10,4075028253,-1.4757312050205655,1,99,3,1,2,0,4,1,1.3182215245083124,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,18000,11,3329937162,-5.641092892619781,1,170,3,1,2,0,6,1,1.3241692613152896,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
