condition,opponent,map,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
learned_qphi_switching,OP8,map_b,18000,1611689655,0,0,0,3,-1,0,-0.45675286650657654,-0.12117931246757507,0.18009813129901886,0.38047558069229126,0.15153314173221588,0.21195583045482635,0.28647616505622864,0.3500348627567291
learned_qphi_switching,OP8,map_b,18000,1611689655,0,1,32,3,3,0,-0.697706937789917,-0.061080995947122574,0.211713969707489,0.4216633439064026,0.11854097992181778,0.22405344247817993,0.29432350397109985,0.36308205127716064
learned_qphi_switching,OP8,map_b,18000,1611689655,0,2,64,3,3,0,-0.7330409288406372,-0.014452267438173294,0.1669991910457611,0.4144163727760315,0.11545462906360626,0.23685933649539948,0.2839840054512024,0.36370208859443665
learned_qphi_switching,OP8,map_b,18001,670946024,1,0,0,3,-1,0,-0.5132970213890076,-0.08886206150054932,0.2031192183494568,0.3745220899581909,0.14274224638938904,0.21821382641792297,0.2922053039073944,0.3468385934829712
learned_qphi_switching,OP8,map_b,18001,670946024,1,1,32,3,3,0,-0.7281935811042786,-0.030775371938943863,0.2120981067419052,0.3760387599468231,0.11646601557731628,0.23392900824546814,0.2982378304004669,0.35136720538139343
learned_qphi_switching,OP8,map_b,18001,670946024,1,2,64,3,3,0,-0.6451424956321716,-0.03524703159928322,0.14947940409183502,0.4434646964073181,0.12462647259235382,0.2293425053358078,0.2758736312389374,0.3701573610305786
learned_qphi_switching,OP8,map_b,18001,670946024,1,3,96,3,3,0,-0.6927179098129272,-0.003526967018842697,0.14870710670948029,0.3696032762527466,0.12187910079956055,0.24279575049877167,0.28271931409835815,0.35260581970214844
learned_qphi_switching,OP8,map_b,18001,670946024,1,4,128,3,3,0,-0.7859705090522766,-0.08210718631744385,0.20226390659809113,0.47242796421051025,0.10836801677942276,0.21907109022140503,0.2911292612552643,0.38143157958984375
learned_qphi_switching,OP8,map_b,18002,2345101351,2,0,0,3,-1,0,-0.4919903874397278,-0.047620560973882675,0.17289665341377258,0.34161967039108276,0.14694233238697052,0.22915761172771454,0.2856957018375397,0.3382043242454529
learned_qphi_switching,OP8,map_b,18002,2345101351,2,1,32,3,3,0,-0.6784248352050781,-0.02419782057404518,0.18686451017856598,0.4228403568267822,0.12037579715251923,0.23156152665615082,0.28597599267959595,0.3620867133140564
learned_qphi_switching,OP8,map_b,18002,2345101351,2,2,64,3,3,0,-0.6484343409538269,0.008144225925207138,0.14928562939167023,0.41189584136009216,0.12444032728672028,0.23994383215904236,0.2763163149356842,0.35929954051971436
learned_qphi_switching,OP8,map_b,18002,2345101351,2,3,96,3,3,0,-0.7940961718559265,-0.09366017580032349,0.2367742359638214,0.44954872131347656,0.10768473148345947,0.21694497764110565,0.3018946945667267,0.3734756112098694
learned_qphi_switching,OP8,map_b,18002,2345101351,2,4,128,3,3,0,-0.7896150946617126,-0.06656301021575928,0.2334543764591217,0.43946385383605957,0.10798536986112595,0.2225269079208374,0.30038511753082275,0.3691026568412781
learned_qphi_switching,OP8,map_b,18003,3084500085,3,0,0,3,-1,0,-0.5029032826423645,-0.10747681558132172,0.1933446079492569,0.3970355987548828,0.14387081563472748,0.2136506289243698,0.28863516449928284,0.35384342074394226
learned_qphi_switching,OP8,map_b,18003,3084500085,3,1,32,3,3,0,-0.683562695980072,-0.00977395847439766,0.1943315714597702,0.34686779975891113,0.12240268290042877,0.24011188745498657,0.2944798469543457,0.34300559759140015
learned_qphi_switching,OP8,map_b,18003,3084500085,3,2,64,3,3,0,-0.6508302092552185,-0.009585078805685043,0.11502152681350708,0.4497947692871094,0.12413549423217773,0.2357139140367508,0.26699382066726685,0.3731567859649658
learned_qphi_switching,OP8,map_b,18004,1420560587,4,0,0,3,-1,0,-0.47993597388267517,-0.04557930305600166,0.15955321490764618,0.34077122807502747,0.148996040225029,0.23004533350467682,0.28242385387420654,0.33853480219841003
learned_qphi_switching,OP8,map_b,18004,1420560587,4,1,32,3,3,0,-0.7347145676612854,-0.06469152867794037,0.23404867947101593,0.3935452699661255,0.11521744728088379,0.22516745328903198,0.30356159806251526,0.35605353116989136
learned_qphi_switching,OP8,map_b,18004,1420560587,4,2,64,3,3,0,-0.8098430633544922,-0.11798402667045593,0.268268883228302,0.46532806754112244,0.10508766025304794,0.2099047750234604,0.3088657855987549,0.376141756772995
learned_qphi_switching,OP8,map_b,18004,1420560587,4,3,96,3,3,0,-0.6907880902290344,-0.01454213634133339,0.1554538756608963,0.3751012086868286,0.12193972617387772,0.23979224264621735,0.28422579169273376,0.3540422320365906
learned_qphi_switching,OP8,map_b,18004,1420560587,4,4,128,3,3,0,-0.7303927540779114,-0.03255977854132652,0.18303540349006653,0.40961402654647827,0.11588778346776962,0.2328641563653946,0.2888913154602051,0.3623567223548889
learned_qphi_switching,OP8,map_b,18004,1420560587,4,5,160,3,3,0,-0.6319374442100525,-0.05124950036406517,0.14596830308437347,0.4298684597015381,0.12729506194591522,0.22751033306121826,0.27710971236228943,0.3680849075317383
learned_qphi_switching,OP8,map_b,18004,1420560587,4,6,192,3,3,0,-0.7699598670005798,-0.07697713375091553,0.2282504439353943,0.4342930316925049,0.11052947491407394,0.2210226207971573,0.29991307854652405,0.3685348331928253
learned_qphi_switching,OP8,map_b,18005,751183956,5,0,0,3,-1,0,-0.49481073021888733,-0.04680049791932106,0.17274878919124603,0.3459206819534302,0.14635439217090607,0.22907309234142303,0.28531402349472046,0.33925849199295044
learned_qphi_switching,OP8,map_b,18005,751183956,5,1,32,3,3,0,-0.7196046710014343,-0.044487256556749344,0.22498750686645508,0.38273561000823975,0.11699692904949188,0.22981280088424683,0.3008885085582733,0.3523017168045044
learned_qphi_switching,OP8,map_b,18005,751183956,5,2,64,3,3,0,-0.671205461025238,-0.012458864599466324,0.13852538168430328,0.45948800444602966,0.12080977857112885,0.2334490418434143,0.2714961767196655,0.3742449879646301
learned_qphi_switching,OP8,map_b,18006,924402117,6,0,0,3,-1,0,-0.42113935947418213,-0.10264584422111511,0.14626750349998474,0.35307633876800537,0.1585380733013153,0.21799853444099426,0.27961164712905884,0.3438517153263092
learned_qphi_switching,OP8,map_b,18006,924402117,6,1,32,3,3,0,-0.6568065881729126,-0.021789658814668655,0.1791321337223053,0.41520005464553833,0.12322450429201126,0.2325313240289688,0.2842763066291809,0.35996782779693604
learned_qphi_switching,OP8,map_b,18006,924402117,6,2,64,3,3,0,-0.7487097978591919,-0.04345911368727684,0.21057865023612976,0.40263938903808594,0.11367963999509811,0.23012785613536835,0.2966855466365814,0.3595069646835327
learned_qphi_switching,OP8,map_b,18007,4209594231,7,0,0,3,-1,0,-0.523849606513977,-0.09232938289642334,0.20925790071487427,0.37901169061660767,0.14108780026435852,0.21721823513507843,0.29367971420288086,0.34801432490348816
learned_qphi_switching,OP8,map_b,18007,4209594231,7,1,32,3,3,0,-0.7612918019294739,-0.06734225153923035,0.2516569197177887,0.40551072359085083,0.11151975393295288,0.22321856021881104,0.30709296464920044,0.3581687808036804
learned_qphi_switching,OP8,map_b,18007,4209594231,7,2,64,3,3,0,-0.573820173740387,0.02391340583562851,0.10065323114395142,0.34732162952423096,0.1371149718761444,0.24927416443824768,0.2691565454006195,0.3444543480873108
learned_qphi_switching,OP8,map_b,18007,4209594231,7,3,96,3,3,0,-0.6617332100868225,-0.025154899805784225,0.16776961088180542,0.36182212829589844,0.12554529309272766,0.2372809201478958,0.28777220845222473,0.3494015336036682
learned_qphi_switching,OP8,map_b,18007,4209594231,7,4,128,3,3,0,-0.6303219199180603,-0.05601995065808296,0.17277507483959198,0.41429194808006287,0.12737824022769928,0.22620975971221924,0.2843647599220276,0.3620472252368927
learned_qphi_switching,OP8,map_b,18007,4209594231,7,5,160,3,3,0,-0.6284713745117188,-0.04476294293999672,0.16740716993808746,0.4084581732749939,0.12772035598754883,0.2289610058069229,0.28307780623435974,0.3602408170700073
learned_qphi_switching,OP8,map_b,18007,4209594231,7,6,192,3,3,0,-0.7948338389396667,-0.1156373918056488,0.2712670564651489,0.44734928011894226,0.10707219690084457,0.21117766201496124,0.31094133853912354,0.37080878019332886
learned_qphi_switching,OP8,map_b,18007,4209594231,7,7,224,3,3,0,-0.7825564742088318,-0.08017823100090027,0.24298150837421417,0.43360933661460876,0.10891623049974442,0.21985259652137756,0.3037232756614685,0.3675079345703125
learned_qphi_switching,OP8,map_b,18008,1647287642,8,0,0,3,-1,0,-0.4534757435321808,-0.1291259378194809,0.1615525335073471,0.3946424126625061,0.15225130319595337,0.21058350801467896,0.2816206216812134,0.3555445969104767
learned_qphi_switching,OP8,map_b,18008,1647287642,8,1,32,3,3,0,-0.6385378241539001,-0.025933127850294113,0.16342753171920776,0.40807199478149414,0.1262127310037613,0.2328917384147644,0.2814442217350006,0.3594513237476349
learned_qphi_switching,OP8,map_b,18008,1647287642,8,2,64,3,3,0,-0.5966922640800476,0.024614449590444565,0.11378227919340134,0.35589146614074707,0.1335342675447464,0.24855516850948334,0.2717364430427551,0.34617412090301514
learned_qphi_switching,OP8,map_b,18008,1647287642,8,3,96,3,3,0,-0.6525467038154602,-0.01730472967028618,0.14525194466114044,0.39827507734298706,0.12550000846385956,0.2368786334991455,0.27869123220443726,0.3589300811290741
learned_qphi_switching,OP8,map_b,18008,1647287642,8,4,128,3,3,0,-0.7341219782829285,-0.0673641562461853,0.23690535128116608,0.3985341787338257,0.11504226922988892,0.22409217059612274,0.3037870228290558,0.35707852244377136
learned_qphi_switching,OP8,map_b,18008,1647287642,8,5,160,3,3,0,-0.717654287815094,-0.060858357697725296,0.19904430210590363,0.4043072760105133,0.11764020472764969,0.2268812656402588,0.294220507144928,0.36125802993774414
learned_qphi_switching,OP8,map_b,18009,2891437340,9,0,0,3,-1,0,-0.5498002171516418,-0.11755627393722534,0.21171130239963531,0.41990146040916443,0.13662362098693848,0.21049748361110687,0.2925809323787689,0.3602980077266693
learned_qphi_switching,OP8,map_b,18009,2891437340,9,1,32,3,3,0,-0.7454700469970703,-0.0678449273109436,0.2354731410741806,0.4017307758331299,0.11382350325584412,0.22414074838161469,0.3035639524459839,0.3584717810153961
learned_qphi_switching,OP8,map_b,18009,2891437340,9,2,64,3,3,0,-0.6530541777610779,-0.056599486619234085,0.16997097432613373,0.3780357241630554,0.12662765383720398,0.22991405427455902,0.28837916254997253,0.35507917404174805
learned_qphi_switching,OP8,map_b,18009,2891437340,9,3,96,3,3,0,-0.6480090022087097,-0.000459965318441391,0.13639147579669952,0.3456304669380188,0.12815597653388977,0.24488705396652222,0.2808016836643219,0.3461553156375885
learned_qphi_switching,OP8,map_b,18009,2891437340,9,4,128,3,3,0,-0.7035145163536072,-0.09895361959934235,0.20598043501377106,0.4440298080444336,0.11814794689416885,0.21626374125480652,0.29336944222450256,0.37221890687942505
learned_qphi_switching,OP8,map_b,18010,4075028253,10,0,0,3,-1,0,-0.530544102191925,-0.1206999272108078,0.2181275188922882,0.3982943594455719,0.13981439173221588,0.210642009973526,0.29559415578842163,0.35394948720932007
learned_qphi_switching,OP8,map_b,18010,4075028253,10,1,32,3,3,0,-0.7070015668869019,-0.041168902069330215,0.22084547579288483,0.3686091899871826,0.11894918233156204,0.23148824274539948,0.3008294105529785,0.34873318672180176
learned_qphi_switching,OP8,map_b,18010,4075028253,10,2,64,3,3,0,-0.6791240572929382,-0.005508381873369217,0.16071338951587677,0.4358218312263489,0.12009544670581818,0.23554514348506927,0.2781398892402649,0.3662194609642029
learned_qphi_switching,OP8,map_b,18010,4075028253,10,3,96,3,3,0,-0.8090676069259644,-0.0787353366613388,0.24437393248081207,0.4551832675933838,0.10544393956661224,0.21887736022472382,0.30236077308654785,0.3733178675174713
learned_qphi_switching,OP8,map_b,18011,3329937162,11,0,0,3,-1,0,-0.5114434361457825,-0.10210581123828888,0.19532394409179688,0.39412400126457214,0.1427229344844818,0.21491506695747375,0.28936031460762024,0.3530016243457794
learned_qphi_switching,OP8,map_b,18011,3329937162,11,1,32,3,3,0,-0.556016206741333,0.030974160879850388,0.09973213821649551,0.3402218520641327,0.13936273753643036,0.2506532669067383,0.26849400997161865,0.3414899706840515
learned_qphi_switching,OP8,map_b,18011,3329937162,11,2,64,3,3,0,-0.5684744119644165,-0.01911638304591179,0.1119995042681694,0.37102678418159485,0.13763375580310822,0.23840102553367615,0.2718009948730469,0.3521641492843628
learned_qphi_switching,OP8,map_b,18011,3329937162,11,3,96,3,3,0,-0.5300578474998474,-0.00048222020268440247,0.07955325394868851,0.3452177047729492,0.14414489269256592,0.2447885125875473,0.2651856541633606,0.345880925655365
learned_qphi_switching,OP8,map_b,18011,3329937162,11,4,128,3,3,0,-0.7497643828392029,-0.08571267127990723,0.22976504266262054,0.4440467357635498,0.11229036003351212,0.2181406170129776,0.29905202984809875,0.37051698565483093
learned_qphi_switching,OP8,map_b,18011,3329937162,11,5,160,3,3,0,-0.7634939551353455,-0.06444698572158813,0.1996736228466034,0.44659870862960815,0.11128901690244675,0.2238951027393341,0.29157525300979614,0.3732406198978424
learned_qphi_switching,OP8,map_b,18012,3867653904,12,0,0,3,-1,0,-0.5030118227005005,-0.10310947895050049,0.19129499793052673,0.3879885673522949,0.14426752924919128,0.21520085632801056,0.28886985778808594,0.3516617715358734
learned_qphi_switching,OP8,map_b,18012,3867653904,12,1,32,3,3,0,-0.6847559809684753,-0.027071919292211533,0.1894364207983017,0.4295867681503296,0.11940556764602661,0.2304905354976654,0.28620779514312744,0.36389613151550293
learned_qphi_switching,OP8,map_b,18012,3867653904,12,2,64,3,3,0,-0.7244139313697815,-0.017937134951353073,0.1874311864376068,0.445135235786438,0.11446507275104523,0.2320021390914917,0.28489336371421814,0.36863940954208374
