blue_style,red_style,map,episode_index,episode_seed,red_pickups,red_failed_returns,blue_home_occupancy,red_first_pickup_step,red_first_score_step,blue_first_score_step,assault_stopped,turtle_anchor_at_stop,turtle_counter_score_after_stop,red_scored_first,blue_score,red_score,win_margin,steps
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,2,0.41954022988505746,15,29,26,1,1,0,0,3,2,1,87
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,2,0.25257731958762886,15,40,43,0,0,0,1,2,3,-1,97
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,2,0.41304347826086957,15,29,30,0,0,0,1,2,3,-1,92
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,6,5,0.599476439790576,15,36,86,7,7,1,1,3,2,1,191
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,2,0.42528735632183906,16,31,29,0,0,0,0,2,3,-1,87
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,2,0.26262626262626265,16,36,43,0,0,0,1,2,3,-1,99
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,2,0.42021276595744683,16,31,32,0,0,0,1,2,3,-1,94
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,9,8,0.6233766233766234,18,97,81,7,7,1,0,3,2,1,231
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,3,2,0.3953488372093023,16,30,28,0,0,0,0,2,3,-1,86
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,4,3,0.315,16,31,38,1,1,0,1,2,3,-1,100
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,3,3,0.4742268041237113,16,30,32,1,1,0,1,3,2,1,97
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,6,6,0.5901639344262295,16,66,49,7,7,1,0,3,1,2,183
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,2,0.38333333333333336,16,31,29,0,0,0,0,3,3,0,90
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,2,0.2766990291262136,16,34,44,1,0,0,1,3,2,1,103
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,2,0.3709677419354839,16,31,33,0,0,0,1,1,3,-2,93
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,4,3,0.5287769784172662,17,66,50,5,5,1,0,1,3,-2,139
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,2,0.4438202247191011,19,33,29,0,0,0,0,3,2,1,89
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,2,0.2956989247311828,19,38,41,1,0,0,1,3,2,1,93
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,2,0.535,19,35,30,2,2,0,0,3,2,1,100
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,8,7,0.5990783410138248,20,103,87,6,6,1,0,2,3,-1,217
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,2,0.37790697674418605,14,29,30,0,0,0,1,1,3,-2,86
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,2,0.29081632653061223,14,38,42,0,0,0,1,3,2,1,98
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,2,0.3967391304347826,14,31,63,0,0,0,1,1,3,-2,92
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,5,4,0.5616438356164384,16,36,-1,5,5,0,1,0,3,-3,146
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,2,0.3977272727272727,14,30,27,0,0,0,0,3,2,1,88
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,4,3,0.2828282828282828,14,37,43,1,0,0,1,3,2,1,99
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,2,0.422680412371134,14,30,33,0,0,0,1,2,3,-1,97
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,8,8,0.61875,14,124,107,8,8,1,0,1,2,-1,240
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,2,0.38764044943820225,17,32,29,0,0,0,0,2,3,-1,89
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,2,0.2777777777777778,17,34,38,0,0,0,1,2,3,-1,99
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,2,0.3979591836734694,17,33,37,0,0,0,1,2,3,-1,98
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,5,4,0.5739644970414202,17,63,50,4,4,1,0,2,3,-1,169
