blue_style,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage
BLUE_ESCORT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,541001,1,2,0,2,240,-6.01392842354835,win,50.0,0,0.6800000071525574
BLUE_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,541001,0,2,2,0,240,-6.9195234589860775,draw,53.0,1,0.5999999642372131
BLUE_SPLIT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,541001,1,3,0,3,106,-1.818573560594814,win,52.0,1,0.8799999952316284
BLUE_TURTLE,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,541001,0,1,2,-1,240,-7.010078699066071,loss,176.0,0,0.9199999570846558
BLUE_ESCORT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,541002,0,1,1,0,240,-6.0548628710675985,draw,181.0,0,0.5999999642372131
BLUE_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,541002,0,0,0,0,240,-6.750942962971749,draw,,1,0.6800000071525574
BLUE_SPLIT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,541002,1,3,0,3,96,-2.3021930031245574,win,43.0,1,0.8799999952316284
BLUE_TURTLE,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,541002,0,1,2,-1,240,-10.72445778119436,loss,107.0,0,0.8399999737739563
BLUE_ESCORT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,541003,0,0,1,-1,240,-6.281350327655673,loss,152.0,0,0.5999999642372131
BLUE_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,541003,0,0,1,-1,240,-6.703905694885179,loss,240.0,1,0.7199999690055847
BLUE_SPLIT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,541003,1,3,0,3,107,-1.9056368365418166,win,56.0,1,0.7599999904632568
BLUE_TURTLE,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,541003,1,1,0,1,240,-12.761700519855367,win,121.0,0,0.6399999856948853
BLUE_ESCORT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,541004,0,0,0,0,240,-5.880603604862699,draw,,0,0.5600000023841858
BLUE_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,541004,0,0,0,0,240,-7.063032502745045,draw,,0,0.6399999856948853
BLUE_SPLIT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,541004,1,3,0,3,107,-2.985648375324672,win,47.0,1,0.8799999952316284
BLUE_TURTLE,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,541004,1,1,0,1,240,-6.057879775209585,win,193.0,0,0.7599999904632568
BLUE_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,541005,0,0,1,-1,240,-9.458929796994198,loss,157.0,1,0.5600000023841858
BLUE_TURTLE,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,541005,0,1,2,-1,240,-7.670034908369416,loss,175.0,0,0.9599999785423279
BLUE_SPLIT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,541005,1,3,1,2,104,-2.249894429114647,win,44.0,1,0.7599999904632568
BLUE_ESCORT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,541005,0,0,0,0,240,-7.403878948884085,draw,,0,0.5600000023841858
BLUE_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,541006,0,1,1,0,240,-6.547031708410941,draw,216.0,1,0.5199999809265137
BLUE_TURTLE,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,541006,0,1,2,-1,240,-7.84885398633196,loss,97.0,0,0.8399999737739563
BLUE_SPLIT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,541006,1,3,1,2,115,-2.7315142554580234,win,38.0,1,0.8399999737739563
BLUE_ESCORT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,541006,1,2,0,2,240,-5.460757929598913,win,67.0,0,0.5600000023841858
BLUE_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,541007,0,1,1,0,240,-5.907987091224641,draw,196.0,1,0.6800000071525574
BLUE_TURTLE,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,541007,0,0,0,0,240,-11.631109776091762,draw,,0,0.6399999856948853
BLUE_SPLIT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,541007,1,3,1,2,97,-1.8656990021117963,win,39.0,1,0.9199999570846558
BLUE_ESCORT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,541007,1,3,0,3,239,-7.221790838899324,win,45.0,0,0.6399999856948853
BLUE_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,541008,0,0,0,0,240,-5.533979243657086,draw,,1,0.47999998927116394
BLUE_TURTLE,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,541008,0,1,1,0,240,-6.993500916403718,draw,179.0,0,0.7999999523162842
BLUE_SPLIT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,541008,1,3,1,2,99,-1.8614989392226562,win,41.0,1,0.7999999523162842
BLUE_ESCORT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,541008,0,1,2,-1,240,-10.415547683805926,loss,47.0,0,0.7199999690055847
