blue_style,red_style,map,episode_index,episode_seed,step,red_index,defender0_left_radius,defender1_left_radius,red_left_blue_side,defender_left_blue_side,target_switched,defender_became_tagged,red_target_became_tagged,carrier_turn_or_lane_change,other,relative_speed_def0,relative_speed_def1,red_x,red_y,red_carrying,def0_target,def1_target
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,7,0,1,1,1,0,0,0,1,0,0,1.6357337752350187,0.6592927058481068,7.52577018737793,4.4052934646606445,0,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,9,1,0,1,0,0,1,0,0,0,0,1.1352762970767998,1.499681755496417,8.004881858825684,5.247753143310547,0,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,10,0,1,1,1,0,0,0,1,0,0,0.8139408653709672,1.3176628501552492,7.382901668548584,7.4690842628479,0,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,12,1,1,1,1,0,0,0,1,0,0,1.7381146779453078,2.5341300326053684,6.641756534576416,5.372150421142578,0,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,65,0,0,1,0,0,1,0,0,0,0,1.4476154076627727,1.204915030389279,4.265506744384766,11.688424110412598,0,0,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,11,1,0,1,0,0,0,0,0,0,0,0.5331021631416715,1.5059846856231787,4.142414093017578,9.41723346710205,0,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,9,0,1,1,1,0,0,0,1,0,0,1.8952546513325867,1.5912289962562747,7.317879676818848,4.037158489227295,0,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,9,1,1,1,1,0,1,0,0,0,0,1.7275278503222067,1.8543087449712914,10.669336318969727,4.224425792694092,0,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,14,1,1,0,0,0,0,0,0,0,0,1.084120458644475,0.5008581785917857,7.340169906616211,5.589823246002197,0,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,13,0,1,1,1,0,0,0,1,0,0,0.5796944996753195,0.10431759102760263,5.893252372741699,13.259282112121582,0,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,18,1,1,1,1,0,0,0,1,0,0,1.0230363942274612,0.8709996492823721,7.156528472900391,12.73509693145752,0,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,78,1,1,0,0,0,1,0,0,1,0,1.3903189453319875,1.6561899578522385,2.767849922180176,9.627276420593262,1,0,0
