episode_index,episode_seed,pickup_index,pickup_step,sim_step_count,carrier_agent_id,extraction_eligible,extraction_armed,arm_step,pickup_to_arm_delay,disarm_step,disarm_reason,ever_armed,first_screen_blocker_id,tagger_id,outcome,fail_class,tag_delay,carry_duration,carrier_has_flag,blue_noncarrier_between_carrier_and_home,blue_home_defense_absent,minimum_distance_condition,role_lock_available,timeout_not_expired,extract_ticks,blue_anchor_present,any_blue_on_seg_or_ahead,dist_carrier_blue0,dist_carrier_blue1,dist_blue0_blue1,dist_blue0_red_home,dist_blue1_red_home,blue_between_carrier_and_home_mask,selected_return_corridor,screening_red_agent_id,nearest_blue_threat_id,screen_blocker_id,screen_break_active,block_reason_at_pickup
0,701001,1,15,15,0,1,1,16,1,30,scored,1,1,1,score,,15,15,1,1,1,1,1,1,0,0,1,11.60795286673521,10.32092821043956,1.4815394447014947,2.5417595557638695,3.822787358177603,"0,1",hi,1,1,-1,0,eligible_but_not_armed
0,701001,2,47,47,1,1,1,48,1,62,scored,1,1,1,score,,15,15,1,1,1,1,1,1,0,0,1,9.470058570127469,11.624185438966121,2.3848965712157035,4.903491363246719,2.6873639976393124,"0,1",hi,0,0,-1,0,eligible_but_not_armed
0,701001,3,73,73,0,1,1,74,1,87,tagged_or_drop,1,1,0,failed_return,C,14,14,1,1,1,1,1,1,0,0,1,13.477052495882885,14.6138052077496,1.404560757908576,1.1965797751564307,1.9825616639581145,"0,1",lo,1,0,-1,0,eligible_but_not_armed
1,701002,1,16,16,0,1,1,17,1,32,scored,1,1,1,score,,16,16,1,1,1,1,1,1,0,0,1,12.877257514960073,11.188495164475096,2.127238206087819,2.213840632180289,4.329682445830689,"0,1",lo,1,1,-1,0,eligible_but_not_armed
1,701002,2,43,43,1,1,1,44,1,60,scored,1,0,1,score,,17,17,1,1,1,1,1,1,0,0,1,11.29331742639195,11.879213856940376,1.2806545680001067,2.650935996293013,2.210688343859378,"0,1",hi,0,0,-1,0,eligible_but_not_armed
1,701002,3,70,70,0,1,1,71,1,87,tagged_or_drop,1,0,1,failed_return,C,17,17,1,1,1,1,1,1,0,0,1,7.821126293785421,10.286899300177597,3.5757215090716334,6.357859408320646,4.2800061307035895,"0,1",hi,1,0,-1,0,eligible_but_not_armed
2,701003,1,16,16,0,1,1,17,1,31,scored,1,1,1,score,,15,15,1,1,1,1,1,1,0,0,1,12.821463045374418,11.34354978388223,2.342231170170347,1.890028229193502,2.8371232826628177,"0,1",lo,1,1,-1,0,eligible_but_not_armed
2,701003,2,42,42,1,1,1,43,1,58,scored,1,0,1,score,,16,16,1,1,1,1,1,1,0,0,1,11.403496382349047,12.601699233044455,2.0305024190342227,2.7030292109536815,2.179278633113567,"0,1",hi,0,0,-1,0,eligible_but_not_armed
2,701003,3,69,69,0,1,1,70,1,86,tagged_or_drop,1,0,0,failed_return,D,17,17,1,1,1,1,1,1,0,0,1,7.899455748712911,10.320706678647595,2.671549975334122,6.128320517124484,3.6276340807341816,"0,1",hi,1,0,-1,0,eligible_but_not_armed
3,701004,1,16,16,0,1,1,17,1,32,scored,1,1,1,score,,16,16,1,1,1,1,1,1,0,0,1,13.576155381813305,13.960014331950802,2.0784725797224266,0.9305364097731522,1.7546011037838418,"0,1",lo,1,0,-1,0,eligible_but_not_armed
3,701004,2,44,44,1,1,1,45,1,60,scored,1,1,1,score,,16,16,1,1,1,1,1,1,0,0,1,12.263324531531714,13.630123089407922,1.9608127160677926,1.820922781700007,1.4449664451135014,"0,1",lo,0,0,-1,0,eligible_but_not_armed
3,701004,3,73,73,0,1,1,74,1,90,tagged_or_drop,1,0,1,failed_return,C,17,17,1,1,1,1,1,1,0,0,1,11.045967413654061,13.901580142262203,3.3419446497315386,2.9877802836014036,1.468695887665539,"0,1",hi,1,0,-1,0,eligible_but_not_armed
4,701005,1,19,19,1,1,1,20,1,34,scored,1,1,0,score,,15,15,1,1,1,1,1,1,0,0,1,10.541192754696832,7.557001703758323,3.0065769057045095,4.446436270608159,7.193654263518798,"0,1",hi,0,1,-1,0,eligible_but_not_armed
4,701005,2,44,44,0,1,1,45,1,62,scored,1,1,1,score,,18,18,1,1,1,1,1,1,0,0,1,12.704542482009018,13.024329969900982,1.524651588862202,1.7260448570636169,2.2340911290836267,"0,1",lo,1,0,-1,0,eligible_but_not_armed
4,701005,3,73,73,1,1,1,74,1,89,tagged_or_drop,1,0,0,failed_return,D,16,16,1,1,1,1,1,1,0,0,1,11.55590185510713,12.878688437156038,1.4963442946244938,2.8583769335343656,1.8833200819267388,"0,1",lo,0,0,-1,0,eligible_but_not_armed
5,701006,1,14,14,1,1,1,15,1,30,scored,1,0,1,score,,16,16,1,1,1,1,1,1,0,0,1,10.910411954495231,14.276053921304898,3.3914357043630337,3.921749664342745,1.5345015998395308,"0,1",lo,0,0,-1,0,eligible_but_not_armed
5,701006,2,40,40,0,1,1,41,1,58,scored,1,0,1,score,,18,18,1,1,1,1,1,1,0,0,1,7.4915138164283235,10.036172329549208,2.5682768308816857,6.9173643243529215,4.364065374134186,"0,1",lo,1,0,-1,0,eligible_but_not_armed
5,701006,3,70,70,1,1,1,72,2,86,tagged_or_drop,1,1,0,failed_return,C,16,16,1,1,0,1,1,1,0,1,1,10.75473795886119,4.632701444053389,6.243803867855073,3.2302550359597344,9.416381750317349,"0,1",lo,0,1,-1,0,blue_home_anchor_present
6,701007,1,14,14,0,1,1,15,1,31,scored,1,1,1,score,,17,17,1,1,1,1,1,1,0,0,1,13.736096101297228,14.102240951567195,1.6092264609680207,1.1923012986969501,1.7348230061419578,"0,1",lo,1,0,-1,0,eligible_but_not_armed
6,701007,2,43,43,1,1,1,44,1,60,scored,1,1,1,score,,17,17,1,1,1,1,1,1,0,0,1,13.563032560758895,14.278653946523841,1.656551815609915,0.7392401433630615,1.4724765518252823,"0,1",lo,0,0,-1,0,eligible_but_not_armed
6,701007,3,72,72,0,1,1,73,1,88,tagged_or_drop,1,1,0,failed_return,C,16,16,1,1,1,1,1,1,0,0,1,12.510252591163423,14.00075484414598,2.154494495436067,1.7760560504177627,1.4406764415229887,"0,1",lo,1,0,-1,0,eligible_but_not_armed
7,701008,1,17,17,1,1,1,18,1,33,scored,1,1,1,score,,16,16,1,1,1,1,1,1,0,0,1,11.991880644101663,10.054425770177465,2.2805807694906184,2.7024316043116676,4.346461937849501,"0,1",lo,0,1,-1,0,eligible_but_not_armed
7,701008,2,44,44,0,1,1,45,1,59,scored,1,1,1,score,,15,15,1,1,1,1,1,1,0,0,1,13.32977798994184,13.981974375226185,1.4698536716266946,0.8145922162333543,1.4665527387623092,"0,1",lo,1,0,-1,0,eligible_but_not_armed
7,701008,3,73,73,1,1,1,74,1,89,tagged_or_drop,1,1,0,failed_return,C,16,16,1,1,1,1,1,1,0,0,1,11.988175754128717,13.162930077984704,1.6609398352175324,2.8577591887755,1.301279753835917,"0,1",hi,0,0,-1,0,eligible_but_not_armed
