episode_index,pickup_index,step,event,carrier_has_flag,blue_noncarrier_between_carrier_and_home,blue_home_defense_absent,minimum_distance_condition,role_lock_available,timeout_not_expired,extraction_eligible,extraction_armed,extract_ticks,blue_anchor_present,any_blue_on_seg_or_ahead,dist_carrier_blue0,dist_carrier_blue1,dist_blue0_blue1,dist_blue0_red_home,dist_blue1_red_home,blue_between_carrier_and_home_mask,selected_return_corridor,screening_red_agent_id,nearest_blue_threat_id,screen_blocker_id,screen_break_active,fail_class,tagger_id,tag_delay
0,1,15,pickup,1,1,1,1,1,1,1,0,0,0,1,11.60795286673521,10.32092821043956,1.4815394447014947,2.5417595557638695,3.822787358177603,"0,1",none,-1,1,-1,0,,,
0,1,16,arm,1,1,1,1,1,1,1,1,47,0,1,10.36023276565862,9.149013279199627,1.3776557019347904,3.62257225946713,4.879356255721948,"0,1",hi,1,1,1,1,,,
0,1,30,disarm_scored,0,0,0,1,1,1,0,1,33,1,0,13.336915706492322,11.0563042058403,2.427153950640919,13.675720378958713,11.402286937427297,none,none,-1,1,-1,0,,1,15
0,2,47,pickup,1,1,1,1,1,1,1,0,0,0,1,9.470058570127469,11.624185438966121,2.3848965712157035,4.903491363246719,2.6873639976393124,"0,1",none,-1,0,-1,0,,,
0,2,48,arm,1,1,1,1,1,1,1,1,47,0,1,7.696429225812695,9.767551913341451,2.3497693182815107,5.949999472940472,3.7763596123242302,"0,1",hi,0,0,1,1,,,
0,2,62,disarm_scored,0,0,0,1,1,1,0,1,33,1,0,11.369320155180045,9.134944662089726,3.6846737285721307,11.623474592230533,9.400987069910265,none,none,-1,1,-1,0,,1,15
0,3,73,pickup,1,1,1,1,1,1,1,0,0,0,1,13.477052495882885,14.6138052077496,1.404560757908576,1.1965797751564307,1.9825616639581145,"0,1",none,-1,0,-1,0,,,
0,3,74,arm,1,1,1,1,1,1,1,1,47,0,1,13.10770050276549,15.483376600973749,2.681227871978178,2.141683661045993,3.052210099141207,"0,1",lo,1,0,1,1,,,
0,3,87,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,12.80113963605352,16.281351626336193,4.771161602544569,12.89895399116031,15.569152255826205,none,none,-1,0,-1,0,C,0,14
1,1,16,pickup,1,1,1,1,1,1,1,0,0,0,1,12.877257514960073,11.188495164475096,2.127238206087819,2.213840632180289,4.329682445830689,"0,1",none,-1,1,-1,0,,,
1,1,17,arm,1,1,1,1,1,1,1,1,47,0,1,11.493697593813533,9.704066235041926,2.0815410839554294,3.1235834346101536,5.203552216381441,"0,1",lo,1,1,1,1,,,
1,1,32,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,14.25398036574734,13.368598920021983,1.5970808517208026,14.629938110302467,13.743470262499587,none,none,-1,1,-1,0,,1,16
1,2,43,pickup,1,1,1,1,1,1,1,0,0,0,1,11.29331742639195,11.879213856940376,1.2806545680001067,2.650935996293013,2.210688343859378,"0,1",none,-1,0,-1,0,,,
1,2,44,arm,1,1,1,1,1,1,1,1,47,0,1,12.975409526358929,13.448415881224491,1.4561397213816418,1.5619357337521673,1.5496445025228116,"0,1",hi,0,0,0,1,,,
